,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
84,right_turn,1.0124350148387478,1.1115270801919312,0.8990264345390517,0.21250064565287952,2.774870534066094,9.712604526593266,0.7091653121804534,9.003439214412813,0.047516666666666665,0.02810406871185949,-0.0218,0.095,0.1168,0.095,0.044399999999999995,0.0757,-0.0489,0.0015310344827586212,0.0732,-0.031849999999999996,0,0.02921666666666667,0.057857369711083975,-0.0886,0.1488,0.2374,0.1488,0.13999999999999999,0.16920000000000002,-0.0793,0.004827586206896551,0.055,-0.0487,3,1.0089533333333331,0.04365053014121588,0.8904,1.1043,0.2139000000000001,1.1043,0.05270000000000008,0.19030000000000002,-0.15249999999999997,0.0018172413793103475,0.06109999999999999,-0.05230000000000001,0,0.6734633333333334,1.0450380420342844,-2.1962,3.1063,5.3025,3.1063,0.9187000000000001,4.2175,-2.2313,0.03167931034482754,1.7937,-2.2313,1,0.32841333333333333,0.7759676356267896,-1.3475,1.5925,2.94,1.5925,-0.4463,2.1174999999999997,-1.4874999999999998,-0.015389655172413792,1.0675,-1.0676,0,-1.8115466666666669,2.8401984241918043,-9.52,0.6212,10.1412,9.52,-10.1412,0.2363,-1.7149999999999999,-0.34969655172413794,0.1575,-1.7149999999999999,0
85,right_turn,1.0044513787042424,1.0901515903763108,0.9023525364290832,0.18779905394722762,20.171934336537884,25.49298207232728,10.579372872717927,14.913609199609352,0.028276666666666665,0.043102289589024054,-0.0676,0.1243,0.1919,0.1243,-0.1303,0.0663,-0.11549999999999999,-0.004493103448275863,0.050699999999999995,-0.11549999999999999,1,0.16841666666666663,0.047049094559306615,0.0695,0.2411,0.1716,0.2411,0.014800000000000008,0.1252,-0.1483,0.0005103448275862081,0.05785,-0.06525,0,0.9879933333333335,0.05202731996738352,0.8785,1.0658,0.18730000000000013,1.0658,-0.12130000000000007,0.1543,-0.18289999999999995,-0.004182758620689658,0.06600000000000006,-0.09680000000000011,0,0.5419166666666667,1.4759491417467567,-4.5325,2.8263,7.3588,4.5325,0.7873999999999999,3.9112999999999998,-6.055,0.027151724137931037,1.5181,-3.6794,1,-0.24296666666666666,0.9072345042750118,-2.1962,1.2687,3.4649,2.1962,-0.01750000000000007,2.1962,-3.0975,-0.0006034482758620829,1.03685,-1.4393500000000001,0,-20.091743333333337,4.006187873750008,-25.445,-10.5437,14.9013,25.445,-14.9013,0.3413000000000004,-1.6451000000000011,-0.5138379310344828,0.13124999999999964,-1.6451000000000011,0
86,right_turn,1.0358069742977156,1.1875486053210622,0.9364431749978211,0.25110543032324106,23.34479438560227,26.426250905870095,13.931900341661938,12.494350564208156,0.017343333333333332,0.033656097293914986,-0.0685,0.0869,0.1554,0.0869,-0.025,0.0839,-0.06860000000000001,-0.0008620689655172417,0.0377,-0.0502,2,0.18732999999999997,0.0669811509770241,0.0817,0.3219,0.24020000000000002,0.3219,-0.1188,0.1567,-0.07850000000000001,-0.004096551724137932,0.06810000000000001,-0.0643,0,1.01608,0.058881004489182855,0.9302,1.1658,0.23559999999999992,1.1658,-0.10270000000000001,0.16820000000000013,-0.1493,-0.003541379310344828,0.07224999999999993,-0.11080000000000001,0,-0.08342000000000001,0.8850008016361068,-1.9688,1.5838,3.5526,1.9688,-2.3186999999999998,1.9598999999999998,-2.4588,-0.07995517241379313,0.7525,-1.6888,0,-0.1046966666666667,1.0003125864839255,-2.4237,2.9313,5.355,2.9313,-3.1675,2.5549000000000004,-3.3775000000000004,-0.10922413793103444,1.53125,-2.6513,1,-23.30766666666667,3.714753121358629,-26.4163,-13.8862,12.5301,26.4163,11.138799999999998,1.4087999999999994,-1.120000000000001,0.38409655172413787,1.4087999999999994,-0.6343499999999995,0
87,right_turn,0.9850795733900692,1.1208409209160772,0.8644165373244544,0.2564243835916228,5.414714394872929,12.947004265080011,1.4055348412615036,11.541469423818507,0.039909999999999994,0.024378500279181835,-0.0015,0.0979,0.0994,0.0979,0.012999999999999998,0.0791,-0.0682,0.0004482758620689658,0.04075,-0.0338,0,0.07888333333333333,0.04547783153273186,0.007,0.1729,0.1659,0.1729,0.1627,0.0764,-0.0774,0.005610344827586208,0.0667,-0.03895,0,0.9798033333333334,0.06033512434631305,0.8589,1.1122,0.2533000000000001,1.1122,-0.01859999999999995,0.14059999999999995,-0.17670000000000008,-0.0006413793103448259,0.10160000000000002,-0.09639999999999999,0,0.37100000000000016,0.8841941107682415,-1.4438,1.68,3.1238,1.68,0.8838000000000001,1.7325,-1.4525000000000001,0.03047586206896551,1.0325,-1.22065,0,-0.01808999999999999,0.8074358594575367,-1.645,1.295,2.94,1.645,0.7350000000000001,2.3186999999999998,-2.0475,0.025344827586206892,0.8925,-1.0019,0,-5.19605,3.6465120564394984,-12.88,-1.3913,11.488700000000001,12.88,-11.4275,0.08750000000000013,-1.0762,-0.3940517241379311,0.08750000000000002,-0.9493499999999999,0
88,right_turn,1.012151063114234,1.1084042268053655,0.9172465208437697,0.19115770596159587,21.02562079594135,25.878309549311755,13.763969721704564,12.114339827607191,0.022000000000000006,0.02713379366437155,-0.0278,0.0742,0.10200000000000001,0.0742,-0.012400000000000001,0.0731,-0.0683,-0.00042758620689655103,0.0424,-0.03705,0,0.20558666666666664,0.04603010808780176,0.1217,0.3111,0.18939999999999999,0.3111,0.020199999999999996,0.17850000000000002,-0.13410000000000002,0.0006965517241379309,0.04619999999999999,-0.07650000000000001,0,0.9895733333333332,0.0409171318418205,0.8999,1.0777,0.17780000000000007,1.0777,-0.0353,0.14370000000000005,-0.08790000000000009,-0.0012172413793103448,0.05109999999999998,-0.056900000000000006,0,0.32753999999999994,1.2606228831483433,-2.4413,3.2987,5.74,3.2987,1.7238,3.7362,-1.9775,0.05944137931034482,1.9206,-1.30815,2,-0.4051233333333333,1.341685941123777,-4.4538,2.45,6.9038,4.4538,-1.6624999999999999,3.8675,-3.9813,-0.05732758620689651,2.51565,-2.8525,1,-20.946040000000004,4.058865720914377,-25.6987,-13.6675,12.031199999999998,25.6987,-11.891300000000001,0.9450000000000003,-1.3475000000000001,-0.4100448275862069,0.6343499999999995,-0.9756,0
89,right_turn,1.0133256820435093,1.1288560138476476,0.9127711925778552,0.21608482126979234,21.86203198066538,25.732651600252936,11.420274687589613,14.312376912663323,0.0013833333333333323,0.024386557678407562,-0.0381,0.0456,0.0837,0.0456,-0.0633,0.049300000000000004,-0.0837,-0.002182758620689655,0.03365,-0.0453,0,0.19791999999999996,0.059532838808104255,0.0697,0.2943,0.22460000000000002,0.2943,-0.1521,0.1104,-0.1096,-0.005244827586206897,0.0547,-0.0697,0,0.99184,0.05577166256108549,0.894,1.1065,0.21250000000000002,1.1065,-0.0766,0.12719999999999998,-0.20490000000000008,-0.0026413793103448277,0.08565,-0.20490000000000008,0,0.01137333333333331,1.787143587796543,-4.69,3.7975,8.4875,4.69,-1.4000000000000001,3.0188000000000006,-3.1238,-0.048275862068965454,2.20935,-1.76755,3,-0.5322933333333334,1.3419797675470921,-3.22,2.8963,6.116300000000001,3.22,-0.15749999999999997,2.8613,-2.6337,-0.005431034482758655,1.96875,-2.27065,1,-21.75367,4.282050238406992,-25.6637,-11.3488,14.314899999999998,25.6637,14.113699999999998,1.9425000000000008,-0.4286999999999992,0.48667931034482753,1.4262500000000005,-0.3719000000000001,0
90,right_turn,0.9915823825374179,1.047384423218142,0.909554209489462,0.13783021372867998,3.8584589568301,10.455383750967728,0.31721306719616704,10.13817068377156,-0.01637,0.02274197319556037,-0.0586,0.0209,0.0795,0.0586,0.0131,0.072,-0.060399999999999995,0.00045172413793103424,0.0397,-0.0276,0,0.050309999999999994,0.04175179822681191,-0.039,0.1372,0.1762,0.1372,-0.11030000000000001,0.0912,-0.1175,-0.00380344827586207,0.04735,-0.0848,0,0.9890866666666668,0.03902894357757596,0.907,1.0433,0.13629999999999987,1.0433,-0.031000000000000028,0.10509999999999997,-0.1201000000000001,-0.0010689655172413802,0.04469999999999996,-0.048250000000000015,0,0.09566999999999999,0.6248397985856469,-1.4,1.1025,2.5025,1.4,0.4813,1.855,-1.3737,0.016596551724137924,0.7875,-0.74375,0,0.03266000000000001,0.9925542898727644,-1.9075,2.6163,4.5238,2.6163,0.42000000000000004,2.6163,-2.3537999999999997,0.014482758620689661,1.9251,-1.5969,0,-3.32004,3.420021225544136,-10.4388,0.525,10.9638,10.4388,10.6401,0.9712999999999994,-0.5162,0.36690000000000006,0.91005,-0.16185000000000002,0
91,right_turn,0.9944994624273709,1.0982891695723853,0.8566867163671911,0.24160245320519425,1.418441583607479,2.655978375288474,0.32573782402416823,2.3302405512643056,0.05567333333333333,0.027759172865215554,-0.0034,0.1108,0.1142,0.1108,-0.0177,0.05380000000000001,-0.0581,-0.0006103448275862071,0.0342,-0.05210000000000001,0,0.03834666666666666,0.03551427817122275,-0.0343,0.1152,0.1495,0.1152,0.026,0.09409999999999999,-0.0778,0.0008965517241379314,0.061200000000000004,-0.03435,0,0.9912733333333335,0.047675526385053735,0.8564,1.0909,0.23449999999999993,1.0909,-0.0364000000000001,0.1459999999999999,-0.14470000000000005,-0.001255172413793107,0.057599999999999985,-0.11740000000000006,0,-0.12804,0.7912243779585297,-1.5137,1.6975,3.2112,1.6975,-0.4725,1.8812,-1.82,-0.016293103448275902,1.4830999999999999,-1.295,0,0.04258666666666667,0.871131996306246,-2.1,1.6712,3.7712000000000003,2.1,0.4375,1.7412,-3.7712000000000003,0.015086206896551694,1.3476,-1.2775,0,-0.6760866666666667,0.8134116155845182,-2.5988,0.49,3.0888,2.5988,-2.8963,0.41999999999999993,-0.7262,-0.09987241379310345,0.1925,-0.4287500000000001,0
92,right_turn,1.0259704166280292,1.1447791970506802,0.9103124408685185,0.23446675618216173,17.0353414542942,26.0837720144154,3.9687385829757043,22.115033431439695,0.061770000000000005,0.03410308055657547,-0.0297,0.1334,0.1631,0.1334,0.0351,0.0995,-0.115,0.0012103448275862072,0.0995,-0.049749999999999996,0,0.18757666666666664,0.053876811487800144,0.0691,0.2711,0.202,0.2711,0.16499999999999998,0.09740000000000001,-0.13440000000000002,0.0056896551724137925,0.0558,-0.061850000000000016,0,1.0048633333333332,0.05825151460711548,0.9072,1.1312,0.22399999999999998,1.1312,0.02279999999999993,0.18979999999999997,-0.12929999999999997,0.0007862068965517218,0.18979999999999997,-0.08445000000000003,0,0.7358666666666667,0.585654027758612,-0.3675,1.9512,2.3187,1.9512,-0.5687,1.8461999999999998,-1.4437000000000002,-0.01961034482758621,0.945,-1.0937000000000001,0,0.14934333333333333,0.8521686831896579,-1.9425,1.5312,3.4737,1.9425,1.4963000000000002,2.205,-2.4236999999999997,0.05159655172413796,1.56185,-1.21625,0,-16.972083333333334,6.980330910103061,-26.04,-3.7188,22.321199999999997,26.04,-22.259999999999998,0.35880000000000223,-1.6537000000000006,-0.7675862068965518,0.06119999999999948,-1.28625,0
93,right_turn,1.0216689974271072,1.1708166978652124,0.8967221308744421,0.2740945669907703,28.003197578258607,30.517627667300744,23.11357671110207,7.404050956198674,0.014679999999999997,0.05343739746914947,-0.1074,0.092,0.1994,0.1074,-0.1191,0.093,-0.124,-0.004106896551724138,0.07619999999999999,-0.061649999999999996,5,0.2137166666666667,0.04874972737913751,0.1261,0.3011,0.175,0.3011,-0.0431,0.14759999999999998,-0.10640000000000002,-0.0014862068965517223,0.0704,-0.06725,0,0.99642,0.06591192869904193,0.874,1.1283,0.2543000000000001,1.1283,0.1362000000000001,0.15590000000000004,-0.19600000000000006,0.004696551724137935,0.11405000000000004,-0.09874999999999995,0,-0.20065999999999998,1.5329782326546921,-3.22,2.8175,6.0375,3.22,-1.9076,2.8874,-3.3863000000000003,-0.06577931034482759,1.7675,-2.59,1,-0.30974,1.73171881937551,-3.2812,3.43,6.7112,3.43,-1.3737,5.7837,-4.5588,-0.0473689655172414,2.47185,-2.6994000000000002,2,-27.906380000000006,1.9071302740884872,-30.31,-22.995,7.314999999999998,30.31,3.8413000000000004,1.4961999999999982,-1.5751000000000026,0.1324586206896552,1.0805999999999987,-0.9888000000000012,0
94,right_turn,0.9999678218719782,1.117178486187413,0.876473216932497,0.24070526925491598,8.514637022840637,22.245152998799536,0.9517812248621003,21.293371773937437,-0.035013333333333334,0.035426103110689375,-0.1076,0.0224,0.13,0.1076,-0.0941,0.0808,-0.11979999999999999,-0.0032448275862068973,0.0535,-0.0796,0,0.038450000000000005,0.06209455942628812,-0.0702,0.1782,0.2484,0.1782,-0.09530000000000001,0.13879999999999998,-0.12919999999999998,-0.003286206896551726,0.04505,-0.054099999999999995,2,0.9959766666666667,0.062419121094108014,0.8619,1.1171,0.2552,1.1171,0.03079999999999994,0.16789999999999994,-0.15279999999999994,0.0010620689655172393,0.08854999999999996,-0.13160000000000005,0,-0.4124033333333334,1.3323518729813015,-3.4913,2.1875,5.6788,3.4913,1.7938,3.4825,-2.3187,0.061855172413793104,1.96875,-2.2399999999999998,1,0.14523999999999998,1.1905123471386827,-3.08,1.8987,4.9787,3.08,0.1225,2.59,-3.5525,0.004224137931034454,2.48935,-3.5525,0,-8.158503333333332,7.431026000283208,-22.1112,-0.2013,21.9099,22.1112,21.6037,1.828800000000001,-0.20119999999999993,0.744955172413793,1.7456499999999995,-0.20119999999999993,0
95,right_turn,0.9958333542284422,1.1204279048649226,0.8534309872508731,0.26699691761404953,4.264912727489994,11.002010913010404,1.1784503892824678,9.823560523727936,0.04210333333333334,0.03934240919058644,-0.0278,0.132,0.1598,0.132,0.0558,0.11670000000000001,-0.12510000000000002,0.0019241379310344822,0.06795,-0.0626,0,0.059390000000000005,0.05829746164699419,-0.061,0.1884,0.2494,0.1884,0.09759999999999999,0.1135,-0.1279,0.003365517241379309,0.05814999999999999,-0.07070000000000001,2,0.99089,0.05954985943409681,0.8523,1.1187,0.2664000000000001,1.1187,-0.05790000000000006,0.16049999999999998,-0.1471,-0.0019965517241379333,0.0595,-0.14360000000000006,0,0.32841333333333333,1.3252786371261662,-2.2925,2.7912,5.0837,2.7912,1.96,2.9313000000000002,-2.7738,0.06758620689655173,1.88125,-1.68875,1,-0.10996666666666671,1.3215438049893569,-4.2263,2.3537,6.58,4.2263,1.4262000000000001,2.2838000000000003,-2.9401,0.04917931034482757,1.26,-1.7019000000000002,1,-3.579336666666667,3.331050236112591,-10.8763,-0.1575,10.7188,10.8763,-9.9925,0.7437,-1.4086999999999996,-0.34456896551724137,0.42435,-1.19875,0
96,right_turn,1.0011787228032394,1.0902569284347614,0.8954700665013879,0.19478686193337347,21.810580301881817,28.060965480360792,12.023907523346976,16.037057957013815,0.015206666666666667,0.04077186262128817,-0.0468,0.1141,0.1609,0.1141,-0.07680000000000001,0.1035,-0.11339999999999999,-0.002648275862068965,0.05925,-0.06545,0,0.17442666666666667,0.042804333758461266,0.0868,0.2608,0.174,0.2608,0.06490000000000001,0.10469999999999999,-0.12899999999999998,0.0022379310344827585,0.06369999999999999,-0.05314999999999999,0,0.9840833333333333,0.05737899461465412,0.8848,1.0718,0.18700000000000006,1.0718,-0.14859999999999995,0.1443000000000001,-0.1511,-0.005124137931034481,0.07885000000000003,-0.12990000000000002,0,0.20970666666666662,1.0382439959501029,-2.6688,2.66,5.3288,2.6688,-1.9862,2.5638,-3.4562,-0.06848965517241376,1.3781,-2.6644,1,-0.7212933333333335,0.9165196357485439,-2.205,1.2862,3.4912,2.205,-3.2462,2.205,-2.94,-0.11193793103448275,0.9975,-2.3624,0,-21.750736666666672,5.170628097075284,-27.9912,-11.83,16.1612,27.9912,-16.1612,0.32379999999999853,-1.4788000000000014,-0.5572827586206897,0.1006499999999999,-1.01065,0
97,right_turn,1.0131744530943867,1.0887406945641374,0.8975120110616904,0.19122868350244693,17.12800420576879,28.35986093936287,4.095749184215264,24.264111755147606,-0.055803333333333344,0.042487738461116406,-0.1269,0.0451,0.17200000000000001,0.1269,-0.053200000000000004,0.0883,-0.0895,-0.0018344827586206896,0.050100000000000006,-0.0629,0,0.12009999999999997,0.08807113112666962,-0.0332,0.2682,0.3014,0.2682,-0.2562,0.1338,-0.15639999999999998,-0.008834482758620692,0.072,-0.05739999999999999,0,0.9997833333333331,0.05670280102145008,0.8906,1.0843,0.1937000000000001,1.0843,0.04150000000000009,0.1835,-0.14470000000000005,0.001431034482758624,0.07465000000000005,-0.07119999999999993,0,-0.17529,1.095005722658641,-2.8,2.275,5.074999999999999,2.8,0.6737,2.6513,-2.3188,0.02323103448275858,1.8112499999999998,-1.4919,1,-0.11696000000000002,1.0500463962163273,-2.4413,2.485,4.9262999999999995,2.485,0.6737,4.1213,-3.5963000000000003,0.023231034482758615,1.225,-1.3518999999999999,1,-17.04470333333333,8.238194276806192,-28.3325,-4.0687,24.2638,28.3325,23.9838,1.7149999999999999,-0.28000000000000114,0.8270275862068966,1.4787499999999998,-0.28000000000000114,0
98,right_turn,0.9787755424610821,1.1539620920983498,0.8944046567410079,0.2595574353573419,2.3743337289447757,4.1463922571314935,0.254344136948348,3.8920481201831456,-0.039116666666666675,0.052716862991628796,-0.1358,0.0586,0.19440000000000002,0.1358,0.0741,0.09870000000000001,-0.0821,0.0025551724137931036,0.041650000000000006,-0.0528,2,0.016909999999999998,0.0551093668113219,-0.1271,0.1237,0.2508,0.1271,-0.0345,0.1739,-0.1588,-0.0011896551724137941,0.0812,-0.07980000000000001,3,0.9749133333333334,0.055560819321516124,0.8838,1.1533,0.26949999999999996,1.1533,-0.08439999999999992,0.17410000000000003,-0.24729999999999996,-0.002910344827586204,0.07669999999999999,-0.14039999999999986,0,-0.2674533333333333,1.3993406242136732,-3.2113,2.0125,5.223800000000001,3.2113,0.5425,3.8762,-3.6488000000000005,0.01870689655172415,2.3975,-1.88125,1,0.020706666666666665,1.306897479274229,-2.4062,3.3688,5.775,3.3688,-2.2925,3.3776,-4.585,-0.07905172413793105,2.2531499999999998,-4.2438,2,-1.33584,1.2396715706881454,-3.9025,0.0962,3.9987,3.9025,3.6837,0.805,-0.6036999999999999,0.12702413793103445,0.5162,-0.2975,0
99,right_turn,1.0223249337607696,1.2125719318869292,0.8990936213765506,0.31347831051037867,1.6334802547629677,3.3810648943786927,0.16162515274548078,3.219439741633212,0.05695666666666666,0.030904008035264264,-0.002,0.1232,0.1252,0.1232,0.03,0.094,-0.0747,0.0010344827586206901,0.04345,-0.0747,0,0.0046300000000000004,0.03100704202552081,-0.0515,0.0666,0.11810000000000001,0.0666,0.035,0.061000000000000006,-0.0781,0.0012068965517241371,0.0404,-0.042800000000000005,1,1.01989,0.06274582744748024,0.8962,1.2061,0.30989999999999995,1.2061,-0.015199999999999991,0.22809999999999997,-0.16449999999999987,-0.0005241379310344824,0.08365000000000006,-0.1205,0,0.41299333333333343,1.038957071873233,-1.9863,2.625,4.6113,2.625,-0.12250000000000005,1.995,-2.485,-0.004224137931034485,1.995,-2.485,0,0.40221666666666667,0.9975814515473233,-1.575,2.87,4.445,2.87,-0.1926,2.9487,-3.29,-0.006641379310344816,1.5181499999999999,-1.33,0,-0.6501200000000001,0.8376773958906895,-2.7387,0.2013,2.94,2.7387,-2.6687000000000003,0.7176,-0.7438,-0.09202413793103448,0.32375,-0.5425000000000001,0
100,right_turn,1.0187712119543124,1.1417186606165286,0.9296223480532297,0.21209631256329886,13.705750744350203,24.849924911958993,2.7510883428199833,22.09883656913901,0.06440333333333333,0.030805132614587116,0.0014,0.1281,0.12669999999999998,0.1281,0.07199999999999998,0.08449999999999999,-0.06059999999999999,0.002482758620689655,0.052849999999999994,-0.0271,0,0.14339333333333332,0.07673200084725401,-0.011,0.291,0.302,0.291,0.18320000000000003,0.1263,-0.1339,0.006317241379310346,0.09420000000000003,-0.053000000000000005,0,1.0032833333333333,0.04994224998268834,0.9129,1.1065,0.1936,1.1065,0.10610000000000008,0.1936,-0.10740000000000005,0.0036586206896551754,0.1936,-0.05289999999999995,0,0.9948733333333333,1.1975552628335069,-0.8838,3.5525,4.4363,3.5525,2.1524,2.415,-2.555,0.07422068965517238,1.38255,-2.0738000000000003,0,-0.2922433333333333,1.0681244589380066,-3.0275,1.575,4.6025,3.0275,-1.2512,2.4238,-3.1149,-0.043144827586206906,1.59245,-3.1149,0,-13.524276666666667,6.921139614686912,-24.5788,-2.5287,22.0501,24.5788,-21.2538,0.7963000000000022,-1.680100000000003,-0.7328896551724138,0.7963000000000022,-1.4613000000000014,0
101,right_turn,1.0238648170999012,1.187088497122266,0.9185288128306047,0.2685596842916612,26.35255412219149,27.863000702185683,23.162534909633706,4.700465792551977,0.016166666666666666,0.04166608091542298,-0.077,0.1194,0.19640000000000002,0.1194,-0.1548,0.0866,-0.1106,-0.005337931034482758,0.04755,-0.0548,2,0.21474000000000004,0.037867141611073615,0.1396,0.295,0.15539999999999998,0.295,-0.10649999999999998,0.15539999999999998,-0.1423,-0.0036724137931034486,0.03615,-0.0469,0,0.9995366666666664,0.05949939138102711,0.895,1.1666,0.27160000000000006,1.1666,-0.05269999999999997,0.21620000000000006,-0.1897000000000001,-0.0018172413793103438,0.08665000000000006,-0.06049999999999994,0,0.11316666666666665,1.263533638959252,-2.0038,2.765,4.768800000000001,2.765,1.19,1.7412999999999998,-1.8900000000000001,0.04103448275862069,1.225,-1.3606500000000001,2,0.33687333333333336,1.1765909176685965,-2.065,2.3275,4.3925,2.3275,2.2051,2.52,-2.8788,0.07603793103448275,1.9249999999999998,-1.575,1,-26.296079999999996,1.0682139348560702,-27.8162,-23.135,4.681199999999997,27.8162,1.3912999999999975,1.0150000000000006,-0.875,0.04797586206896543,0.9712999999999994,-0.65625,0
102,right_turn,0.9843148072855249,1.134018633003885,0.8541929875619443,0.2798256454419408,8.018176692138967,22.661475720261464,0.7867218377546158,21.874753882506848,0.007566666666666667,0.03653081206167004,-0.0558,0.0779,0.13369999999999999,0.0779,0.0822,0.0464,-0.05500000000000001,0.00283448275862069,0.036950000000000004,-0.0386,1,0.035076666666666666,0.05773061509753929,-0.0671,0.1668,0.2339,0.1668,-0.0851,0.05750000000000001,-0.0952,-0.002934482758620689,0.05750000000000001,-0.047,1,0.9814033333333333,0.05334500903089011,0.8533,1.1316,0.2783,1.1316,0.07800000000000007,0.14969999999999994,-0.20779999999999998,0.0026896551724137955,0.09389999999999998,-0.09474999999999995,0,-0.168,1.037873495712964,-1.47,2.3888,3.8587999999999996,2.3888,1.2163,2.0475,-2.31,0.04194137931034482,1.3475000000000001,-1.6275000000000002,0,-0.14146333333333333,0.7057579591368826,-1.6363,1.4088,3.0451,1.6363,0.7437,2.8963,-1.7938,0.025644827586206904,0.8619,-1.03255,0,-7.344456666666667,7.898903772946242,-22.6362,0.9712,23.6074,22.6362,23.3187,1.5837000000000003,-0.525,0.8040931034482759,1.5269000000000013,-0.43310000000000004,0
103,right_turn,1.0081710960483303,1.1061686806269648,0.8913686891516888,0.21479999147527606,6.345038715345656,17.81307455213726,0.5142899279589287,17.29878462417833,0.05573333333333334,0.021542761538684955,-0.0005,0.1083,0.1088,0.1083,0.023700000000000006,0.0766,-0.0888,0.0008172413793103448,0.0544,-0.03355,0,0.09890333333333332,0.06098184287900407,-0.0083,0.2103,0.2186,0.2103,0.061599999999999995,0.0568,-0.0659,0.002124137931034483,0.0378,-0.0659,0,0.9998233333333335,0.04674586231612549,0.8874,1.0975,0.21009999999999995,1.0975,-0.023800000000000043,0.15200000000000014,-0.16249999999999987,-0.0008206896551724153,0.06234999999999996,-0.06655,0,0.30624999999999997,0.8646005462959021,-1.26,2.3537,3.6136999999999997,2.3537,-0.5512,2.0388,-1.7412,-0.019006896551724127,1.2381,-0.91,0,0.031493333333333325,0.9150515696541024,-1.82,2.52,4.34,2.52,-1.4262000000000001,2.1263,-2.1,-0.04917931034482761,1.225,-1.7413,0,-5.963126666666667,5.963195742155741,-17.675,0.5163,18.191300000000002,17.675,-17.9463,0.245,-1.8463000000000012,-0.6188379310344828,0.245,-1.53125,0
104,right_turn,0.9986407201445126,1.0814164276540283,0.9001659902484651,0.18125043740556324,22.76129721064264,26.176401975443458,17.688763675848012,8.487638299595446,0.06874333333333334,0.026252128758784802,-0.0034,0.1318,0.1352,0.1318,0.030500000000000006,0.0859,-0.08299999999999999,0.0010517241379310348,0.0676,-0.0513,0,0.17060000000000003,0.03449158817990865,0.1003,0.2655,0.1652,0.2655,0.0126,0.1652,-0.13690000000000002,0.0004344827586206897,0.05475000000000001,-0.0577,0,0.9807833333333333,0.042732214153221475,0.8916,1.0546,0.16300000000000003,1.0546,0.022500000000000075,0.12290000000000001,-0.11480000000000001,0.0007758620689655198,0.07155,-0.07884999999999998,0,0.41445666666666664,1.01498666737747,-1.5925,2.66,4.2525,2.66,-1.0851,2.2225,-2.0037,-0.03741724137931032,1.4525000000000001,-1.3126,0,-0.1560366666666666,1.0106977656237206,-2.135,1.6625,3.7975,2.135,-0.4725,3.3862,-2.6775,-0.016293103448275864,1.435,-1.09375,0,-22.714426666666668,2.4971885081970218,-26.1275,-17.6838,8.4437,26.1275,-6.93,0.9800000000000004,-1.0237000000000016,-0.2389655172413793,0.9800000000000004,-0.6868499999999997,0
105,right_turn,0.9999530329087652,1.0679056934018099,0.9106132329370138,0.15729246046479606,18.251341349308916,24.493252919324537,8.497218894438344,15.996034024886193,0.02677,0.04323747695915088,-0.0534,0.1193,0.17270000000000002,0.1193,-0.0901,0.05,-0.0942,-0.003106896551724139,0.04015,-0.041550000000000004,1,0.09973666666666667,0.0524201164553781,0.0163,0.2295,0.2132,0.2295,-0.09729999999999998,0.0722,-0.08360000000000001,-0.0033551724137931022,0.04920000000000002,-0.0534,0,0.9924566666666668,0.03434404715103689,0.9089,1.0602,0.1513,1.0602,0.0051000000000001044,0.08400000000000007,-0.1079,0.00017586206896552084,0.059750000000000025,-0.04930000000000001,0,-0.24295000000000005,0.6970997775265648,-1.6975,0.9625,2.66,1.6975,0.40249999999999997,1.9862,-1.9687999999999999,0.013879310344827589,1.12435,-1.3037999999999998,0,-0.17091333333333333,0.6569651949702502,-1.7763,1.1725,2.9488000000000003,1.7763,0.0262,1.7325,-1.82,0.0009034482758620556,0.9669,-0.97125,0,-18.225080000000005,5.504625018416723,-24.4912,-8.4613,16.029899999999998,24.4912,15.811200000000001,1.1724999999999977,-0.6474999999999973,0.5452137931034483,1.076249999999999,-0.4287499999999991,0
