label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
hard_accel,1.0486863706311544,1.2174864927382152,0.9163621554822088,0.3011243372560063,2.483758957368484,6.733294141800133,0.2442228900000981,6.489071251800035,-0.28267,0.1261300318363334,-0.4253,0.0812,0.5065,0.4253,-0.2564,0.1129,-0.1579,-0.0088413793103448,0.099,-0.1187,1,0.0408233333333333,0.0592902194837966,-0.0644,0.162,0.2264,0.162,0.1254,0.1371,-0.1939999999999999,0.0043241379310344,0.07635,-0.071,4,0.9989966666666666,0.0943939269062454,0.8463,1.1753,0.3289999999999999,1.1753,0.1459,0.2655,-0.2162,0.0050310344827586,0.2605,-0.1192,0,0.5191633333333333,1.600951258488987,-3.4913,3.57,7.061299999999999,3.57,1.0412,4.5587,-4.1475,0.035903448275862,3.0275,-3.5306499999999996,4,0.0069999999999999,2.272612002930124,-6.475,4.7863,11.2613,6.475,-1.8025,7.043799999999999,-5.5038,-0.0621551724137931,2.4938,-2.3975,5,-0.16509,0.4228061399335601,-1.015,0.7088,1.7237999999999998,1.015,-0.4812,1.5313,-1.3476,-0.0165931034482758,0.6649999999999999,-0.7438,0
hard_accel,1.094797259091017,1.3865624976898805,0.8284831923461091,0.5580793053437714,3.093973149824434,7.824601088234466,0.6727954295326328,7.151805658701834,-0.26582,0.0800429815571092,-0.4216,-0.0834,0.3381999999999999,0.4216,0.1805,0.25,-0.1915,0.0062241379310344,0.10175,-0.07755,0,0.0503066666666666,0.0995665465676213,-0.1283,0.3667,0.495,0.3667,-0.1068,0.495,-0.3059,-0.0036827586206896,0.15015,-0.1614,10,1.0512666666666668,0.1441989055707986,0.7376,1.384,0.6463999999999999,1.384,0.1876999999999999,0.3876999999999999,-0.2942,0.0064724137931034,0.2491499999999999,-0.1473499999999999,0,0.3348399999999999,2.635683365368981,-6.7638,5.7312,12.495,6.7638,-0.5337999999999998,10.0975,-7.043799999999999,-0.0184068965517239,5.75315,-3.77565,6,0.4666633333333332,2.480282901756799,-3.8238,7.6825,11.5063,7.6825,-4.5763,5.4688,-9.17,-0.157803448275862,2.5725,-5.52125,5,0.1621766666666666,0.5065167993832694,-0.63,1.6013,2.2313,1.6013,-0.4375,2.0913,-2.0825,-0.0150862068965517,0.7436999999999999,-2.0825,0
hard_decel,1.1050294445009092,1.5646950629435756,0.704108812613505,0.8605862503300706,4.317293525800514,15.777184359701195,0.5700274116215815,15.207156948079614,0.3260866666666666,0.1485136420840101,-0.0175,0.5727,0.5902,0.5727,0.2388999999999999,0.1503,-0.2065,0.0082379310344827,0.08555,-0.2057,0,0.04547,0.1125478385643955,-0.3167,0.2337,0.5504,0.3167,0.0363,0.4821999999999999,-0.4372,0.001251724137931,0.2668,-0.1681,8,1.041216666666667,0.1660119918463169,0.6976,1.4806,0.7829999999999999,1.4806,-0.2281,0.5885999999999999,-0.4816999999999999,-0.0078655172413793,0.3297499999999999,-0.3620000000000001,0,0.5337466666666668,3.5041295554239147,-7.9538,9.17,17.1238,9.17,-3.5962,16.73,-15.0062,-0.124006896551724,3.3556,-3.5,8,0.4684266666666665,4.229114374064568,-13.5712,12.075,25.6462,13.5712,-1.7061999999999995,12.775,-16.8613,-0.0588344827586207,8.1725,-12.8231,9,0.0510366666666666,0.8411041616102972,-1.9863,2.6075,4.5938,2.6075,-0.9013,3.2988,-3.2024999999999997,-0.0310793103448275,1.1375,-1.0938,0
hard_decel,1.067080917845452,1.493696642561668,0.7985672858313193,0.6951293567303487,4.339555473743546,9.394254700613562,1.2775736299720657,8.116681070641496,0.3954666666666667,0.1035768624586669,0.1867,0.6991,0.5124000000000001,0.6991,-0.1866999999999999,0.2209999999999999,-0.2131,-0.0064379310344827,0.12995,-0.1231,0,0.0045333333333333,0.1229160165577976,-0.3635,0.2413,0.6048,0.3635,-0.186,0.4286,-0.3931,-0.0064137931034482,0.2123499999999999,-0.2254999999999999,12,0.98037,0.1763073670884321,0.6597,1.3815,0.7218,1.3815,-0.0429,0.6358000000000001,-0.2844000000000001,-0.0014793103448275,0.2522999999999999,-0.2844000000000001,0,0.0878,3.338771961623636,-8.2775,7.3063,15.5838,8.2775,4.0075,9.1613,-12.8188,0.1381896551724138,6.9037500000000005,-4.725,11,0.7880833333333335,3.4811131070672503,-4.4012,8.6012,13.002400000000002,8.6012,0.6824999999999999,7.3063,-5.6525,0.0235344827586207,5.105650000000001,-5.355,6,0.4532566666666667,1.211348923702012,-1.855,4.795,6.65,4.795,0.735,4.2613,-4.0075,0.0253448275862069,2.7081,-2.3275,0
hard_decel,1.1130092755902556,1.833839504973104,0.7108250417648495,1.1230144632082548,5.17919950654535,12.589167218287317,2.0070877235437417,10.582079494743574,0.3934833333333333,0.1834808325671655,-0.0479,0.7222,0.7701,0.7222,0.5618000000000001,0.3053999999999999,-0.1924,0.0193724137931034,0.1262,-0.1624499999999999,0,0.0384766666666666,0.1210613343646968,-0.2911,0.2562,0.5473,0.2911,-0.0097,0.3766,-0.4823,-0.0003344827586206,0.14825,-0.2462,7,1.0215866666666666,0.2398249213896258,0.6348,1.7942,1.1594,1.7942,0.3591999999999999,0.7055,-0.8443,0.0123862068965517,0.36345,-0.51415,0,2.583886666666666,2.9429076918202366,-3.2638,9.485,12.7488,9.485,3.5088,7.77,-8.05,0.1209931034482758,7.35,-5.9763,4,0.3152933333333333,4.2314145216980075,-7.105,11.515,18.62,11.515,6.7113000000000005,11.795,-12.2675,0.2314241379310347,4.2613,-8.09815,3,0.3561366666666666,1.2253238289736206,-2.7125,2.4413,5.1538,2.7125,-1.2687,3.08,-4.5938,-0.0437482758620689,2.44125,-2.485,2
hard_decel,1.039488731110221,1.3182653829938795,0.740599601674211,0.5776657813196685,3.1111163630602423,6.400752485450441,0.3842703345302627,6.0164821509201785,0.4228433333333333,0.0703519658002107,0.2216,0.5363,0.3147,0.5363,-0.0751999999999999,0.1894,-0.1629,-0.0025931034482758,0.0878,-0.1054,0,0.0271066666666666,0.0755829570888758,-0.1427,0.143,0.2856999999999999,0.143,0.1997,0.2322,-0.1898,0.0068862068965517,0.2322,-0.0937,7,0.9448533333333332,0.1300823922812353,0.6853,1.1968,0.5115000000000001,1.1968,-0.0991999999999999,0.3979,-0.3944000000000001,-0.0034206896551724,0.19925,-0.18425,0,-0.8887033333333334,2.543705274280474,-5.8625,3.4037,9.2662,5.8625,0.2713,6.0463,-6.79,0.009355172413793,3.33375,-4.6331,4,-0.5232499999999999,2.2110561538978732,-4.795,4.2,8.995000000000001,4.795,-3.9463,4.34,-8.1113,-0.1360793103448276,3.00565,-6.6413,3,0.1913333333333333,0.410955723207235,-0.6125,1.0237,1.6362,1.0237,-0.0874999999999999,1.2249,-1.0937,-0.0030172413793103,0.5337500000000001,-0.5775,0
hard_decel,1.0347807777276758,1.3447194726038587,0.5811721431727436,0.7635473294311151,3.727665300920549,9.1557326271577,0.8445449958409558,8.311187631316743,0.2386433333333333,0.1640642277161354,-0.0146,0.4931,0.5076999999999999,0.4931,0.3088,0.2013,-0.1500999999999999,0.0106482758620689,0.172,-0.08165,0,0.0190066666666666,0.0702547430394577,-0.1755,0.1459,0.3214,0.1755,0.0091,0.1871999999999999,-0.2071,0.0003137931034482,0.14055,-0.10035,9,0.9922933333333334,0.1587771892183885,0.5497,1.2565,0.7068,1.2565,-0.2454999999999999,0.4228,-0.5631,-0.0084655172413793,0.26915,-0.22375,0,-0.13796,1.9702499446901969,-3.5175,4.3837,7.9012,4.3837,2.5375,3.4388,-6.0812,0.0875,2.97935,-2.345,3,-0.7049566666666668,3.64003508013442,-8.9075,8.12,17.0275,8.9075,-4.4975,9.275,-11.5675,-0.1550862068965515,4.3094,-11.5675,4,0.7559899999999999,0.7438833540141293,-0.525,2.625,3.15,2.625,-0.3587,1.5926,-2.1175,-0.0123689655172413,1.43935,-1.39565,0
hard_decel,1.0695495639961037,1.2565582199006935,0.8010919048398879,0.4554663150608058,2.6812884932387164,6.659903382932819,0.8264418854341786,5.83346149749864,0.3831966666666667,0.0584886460147922,0.2862,0.5085,0.2222999999999999,0.5085,0.0535999999999999,0.1625999999999999,-0.1347999999999999,0.0018482758620689,0.0997499999999999,-0.0757499999999999,0,0.0091366666666666,0.0826662149366597,-0.1455,0.1524,0.2979,0.1524,0.0224999999999999,0.2205,-0.2555,0.0007758620689655,0.1684,-0.1203,10,0.9944466666666664,0.1030717284001888,0.7402,1.1592,0.419,1.1592,0.0003999999999999,0.2833000000000001,-0.2703,1.3793103448274344e-05,0.137,-0.2703,0,0.4433366666666665,2.2647416199559984,-2.8263,5.6087,8.434999999999999,5.6087,-2.6424000000000003,6.4574,-7.2187,-0.0911172413793103,4.217499999999999,-2.88315,5,-0.0790433333333333,2.016434419478469,-4.585,4.1213,8.706299999999999,4.585,2.3012,5.302499999999999,-5.6612,0.0793517241379309,3.325,-2.7781,4,0.1318333333333333,0.4754638006695425,-0.7875,0.8662,1.6537,0.8662,-0.2362,1.3737,-1.2337,-0.0081448275862069,0.6475,-1.2337,0
hard_decel,1.0372873842375527,1.2934953884726457,0.7541746415784609,0.5393207468941847,2.8854436812392232,5.198646548862502,0.2182524455762179,4.980394103286284,0.2830499999999999,0.1397062873464825,-0.0779,0.4602,0.5381,0.4602,-0.2742,0.1891999999999999,-0.1501,-0.0094551724137931,0.1011499999999999,-0.1424,2,0.0019599999999999,0.067180773111524,-0.1382,0.0999,0.2380999999999999,0.1382,0.1623,0.2325999999999999,-0.2053999999999999,0.0055965517241379,0.1175,-0.0796,7,0.9871633333333334,0.1170701130426382,0.6907,1.2088,0.5181000000000001,1.2088,0.0636999999999999,0.4444,-0.3878,0.0021965517241379,0.25905,-0.1570499999999999,0,0.1423266666666667,1.6657030889818505,-3.08,2.9575,6.0375,3.08,4.2088,4.1125,-3.5963,0.1451310344827586,3.2288,-1.6844,3,0.6620933333333335,2.5625664849149175,-4.1125,5.1188,9.2313,5.1188,-6.2036999999999995,5.0662,-6.0813,-0.2139206896551723,3.2769,-4.768700000000001,7,0.2525866666666667,0.2415631248025406,-0.1838,0.91,1.0938,0.91,-0.2098999999999999,0.56,-0.6825,-0.0072379310344827,0.3676,-0.35435,0
hard_decel,1.038426742850619,1.3931311890845024,0.3335795257506072,1.0595516633338953,5.19892007130927,12.69228313306948,1.2860790722191229,11.406204060850357,0.1893533333333333,0.1430094878292884,-0.0395,0.4502,0.4896999999999999,0.4502,0.3669,0.2828,-0.2431999999999999,0.012651724137931,0.11525,-0.1118,0,-0.0111566666666666,0.1265805200553041,-0.2987,0.2433,0.542,0.2987,0.1749,0.4421,-0.3181,0.0060310344827586,0.4421,-0.16695,8,1.0039900000000002,0.2405814842962917,0.3329,1.3757,1.0428,1.3757,0.1588,0.8281000000000001,-0.7239,0.0054758620689655,0.5086,-0.5214,0,-0.5360900000000001,2.980584628066944,-6.6937,4.7337,11.4274,6.6937,-0.49,11.4274,-9.17,-0.0168965517241379,5.2456,-5.0531,10,-0.7924666666666665,4.890554133776898,-8.8813,12.4338,21.3151,12.4338,-0.5774999999999999,11.4013,-15.2076,-0.0199137931034483,8.120049999999999,-11.4276,8,0.49087,0.6067179695593389,-0.63,1.82,2.45,1.82,0.1923999999999999,1.61,-2.415,0.0066344827586207,0.8531000000000001,-0.8575,0
hard_decel,1.037221699845979,1.2546512543332509,0.5993820984981116,0.6552691558351392,3.919563298072292,10.44050672572936,0.5652352961378119,9.875271429591548,0.3505366666666667,0.0769012240758742,0.1768,0.5206,0.3437999999999999,0.5206,-0.0422,0.1762,-0.2240999999999999,-0.0014551724137931,0.1498,-0.1255,0,0.0096099999999999,0.1085580580404662,-0.1854,0.2138,0.3992,0.2138,0.0171999999999999,0.3692,-0.3768,0.0005931034482758,0.1705499999999999,-0.1749,10,0.9690333333333332,0.1416192621160654,0.5675,1.1712,0.6037,1.1712,-0.0465000000000002,0.5176,-0.5047,-0.001603448275862,0.2845,-0.3004000000000001,0,0.3091633333333333,2.9512657667263,-4.2525,5.705,9.9575,5.705,-3.4213,9.52,-9.3975,-0.1179758620689656,3.4781500000000003,-3.8806,9,0.7906966666666668,3.2360711114350327,-4.9875,9.8962,14.8837,9.8962,1.82,8.995000000000001,-13.0199,0.0627586206896552,5.7225,-5.9806,5,0.42117,0.813338876717024,-1.3212,2.03,3.3511999999999995,2.03,-1.1287,2.6163,-2.6163,-0.0389206896551724,0.7787499999999999,-1.0937,0
hard_decel,1.076241577708278,1.274981082212595,0.7741290460898621,0.500852036122733,3.683388400724276,9.830203345811316,1.2991457308554726,8.531057614955843,0.34413,0.055006564811973,0.2506,0.4694,0.2188,0.4694,-0.1481,0.0963,-0.1114999999999999,-0.0051068965517241,0.04985,-0.0752999999999999,0,0.0082233333333333,0.0687071932354891,-0.2079,0.1205,0.3284,0.2079,-0.123,0.2138999999999999,-0.2203,-0.0042413793103448,0.12755,-0.1144,6,1.0163266666666666,0.1204025688044596,0.6836,1.2063,0.5226999999999999,1.2063,-0.2000999999999999,0.2996999999999999,-0.2684999999999999,-0.0068999999999999,0.1333999999999999,-0.1219,0,-0.69708,2.3840972890643823,-7.7263,2.9575,10.6838,7.7263,-2.8963,6.7637,-4.5326,-0.0998724137931034,3.42125,-4.2088,5,-0.2097166666666666,3.2211165033778792,-5.2238,7.0437,12.2675,7.0437,3.3687000000000005,5.7837000000000005,-5.3111999999999995,0.1161620689655172,5.4775,-3.75815,6,0.5497933333333334,0.6039083824859377,-0.14,3.1063,3.2463,3.1063,0.2362,2.5113000000000003,-2.3713,0.0081448275862069,1.62315,-1.5138,0
left_turn,1.016061022832528,1.165761806716964,0.903036843102207,0.2627249636147569,14.002839535707189,27.919996187857908,1.342034369902649,26.57796181795526,0.0369866666666666,0.0477454726745849,-0.074,0.1501,0.2241,0.1501,0.0017,0.0927,-0.0935,5.862068965517362e-05,0.075,-0.08095,1,-0.1088199999999999,0.0725755178631434,-0.2476,0.0386,0.2862,0.2476,-0.2329,0.1487,-0.1334,-0.0080310344827586,0.04965,-0.0607,0,1.0058766666666668,0.066081562368466,0.8808,1.1517,0.2708999999999999,1.1517,-0.0020999999999999,0.2700999999999999,-0.1986,-7.241379310344796e-05,0.1254,-0.1361000000000001,0,-0.2884633333333333,1.1175677214636577,-2.5725,2.6862,5.258699999999999,2.6862,1.0588,4.2962,-3.4125,0.0365103448275862,1.60125,-1.25125,1,0.4375066666666667,1.937603786218384,-3.0887,4.4625,7.5512,4.4625,-3.43,4.0688,-6.8688,-0.1182758620689655,2.5943500000000004,-6.8688,3,13.81332,8.471778209439329,0.8925,27.7987,26.9062,27.7987,26.9062,1.5837999999999983,0.2537999999999982,0.9278,1.3387000000000002,0.4856,0
left_turn,1.0120379737728986,1.0983262447925024,0.8587385690651143,0.2395876757273881,30.95351335921089,34.075232299281545,25.42410663012567,8.651125669155874,0.0160933333333333,0.0421798034145721,-0.0861,0.08,0.1661,0.0861,-0.1132,0.0685,-0.0728999999999999,-0.003903448275862,0.0365,-0.0566,1,-0.1887966666666667,0.0412150414736921,-0.2486,-0.1017,0.1468999999999999,0.2486,0.0765999999999999,0.0751,-0.0712,0.0026413793103448,0.0511999999999999,-0.0567,0,0.9923766666666668,0.0657766842840401,0.8396,1.0826,0.243,1.0826,-0.1632999999999999,0.1473000000000001,-0.1701999999999999,-0.0056310344827586,0.08445,-0.1493,0,0.8219166666666667,1.0989563243441896,-1.19,3.325,4.515000000000001,3.325,0.2363,2.7913,-2.1262,0.008148275862069,2.7913,-2.0387,0,0.1720833333333333,0.9607257842231904,-1.995,1.8025,3.7975,1.995,1.96,3.0188,-2.1438,0.0675862068965517,1.4612500000000002,-1.12875,0,30.90763333333333,2.275573812187301,25.4013,34.02,8.618700000000004,34.02,-2.4848999999999997,1.653699999999997,-1.3386999999999991,-0.0856862068965517,0.8662499999999991,-1.3386999999999991,0
left_turn,0.9881174207247728,1.095002986297298,0.8800243519357859,0.214978634361512,9.407508847109318,23.677864686875797,2.2939016718246665,21.38396301505113,-0.0537666666666666,0.0213016970885085,-0.0896,-0.0079,0.0817,0.0896,-0.0359,0.0645,-0.0587,-0.0012379310344827,0.04085,-0.02075,0,-0.02939,0.0434331698288221,-0.1141,0.0539,0.1679999999999999,0.1141,0.1452999999999999,0.1109999999999999,-0.0882999999999999,0.0050103448275862,0.0757999999999999,-0.036,1,0.9850266666666668,0.0507914935406703,0.8753,1.0943,0.219,1.0943,-0.1431999999999998,0.1139999999999998,-0.1239,-0.0049379310344827,0.07035,-0.0633,0,0.44946,0.968903109849412,-1.54,2.4938,4.033799999999999,2.4938,-1.12,2.6163,-2.135,-0.0386206896551723,1.39565,-1.9075,0,0.4908799999999999,1.0261866447830212,-1.2162,2.87,4.0862,2.87,-2.9924999999999997,2.4762999999999997,-2.1174999999999997,-0.1031896551724138,1.0937,-2.1174999999999997,0,9.24815,6.903499593821713,2.1962,23.5462,21.35,23.5462,-21.28,0.2538,-1.5313,-0.7337931034482759,0.1488,-1.4218499999999992,0
left_turn,0.9972211160457024,1.0987680510462616,0.8915280197503609,0.2072400312959007,12.06735292912269,24.57954413104523,1.2851105516647197,23.29443357938051,0.0527233333333333,0.0266466363709391,-0.0054,0.1007,0.1061,0.1007,0.0370999999999999,0.0813,-0.0600999999999999,0.0012793103448275,0.0414,-0.04185,0,-0.10147,0.0582523532157492,-0.1957,0.0388,0.2345,0.1957,-0.2113,0.0673,-0.1023,-0.0072862068965517,0.0499,-0.0783,0,0.9887033333333334,0.0503900132643523,0.8718,1.0765,0.2047,1.0765,0.0595999999999998,0.1117999999999999,-0.1386,0.002055172413793,0.0816,-0.04505,0,0.1041266666666666,0.7082561897356424,-1.3125,1.6187,2.9312,1.6187,1.9424,2.135,-1.12,0.0669793103448275,1.2862,-0.9888,0,-0.13328,0.9352434606137,-1.96,2.17,4.13,2.17,3.0538,4.13,-2.8525,0.105303448275862,4.13,-1.0894,0,11.975546666666666,6.984437644320572,0.875,24.43,23.555,24.43,23.555,1.5224999999999973,0.1749000000000009,0.8122413793103448,1.1812499999999986,0.4112499999999999,0
left_turn,1.0185087065028404,1.1102793387251697,0.9072261680529282,0.2030531706722412,26.574310354895456,27.77848891804592,24.57721582075561,3.201273097290308,0.0278399999999999,0.030820700611876,-0.0244,0.082,0.1064,0.082,-0.0371,0.0524,-0.0576,-0.0012793103448275,0.04695,-0.0454,0,-0.1635633333333333,0.0367972964086834,-0.2273,-0.0791,0.1482,0.2273,0.0368,0.0993,-0.1209,0.0012689655172413,0.0508999999999999,-0.0736,0,1.003696666666667,0.0545088255007504,0.8974,1.1048,0.2074,1.1048,0.0091000000000001,0.1447999999999999,-0.171,0.0003137931034482,0.0667999999999999,-0.0911,0,0.56729,0.9319426855804472,-1.3038,1.9075,3.2113,1.9075,1.8463,2.6076,-1.855,0.0636655172413793,1.23375,-1.0763,0,0.5792566666666666,1.1528133328823291,-1.7237,2.6512,4.3749,2.6512,-0.42,2.7038,-2.6950000000000003,-0.0144827586206896,1.83315,-1.26435,0,26.52242666666667,0.7123988886191129,24.5525,27.6588,3.106300000000001,27.6588,-0.4638000000000026,0.944899999999997,-0.8137000000000008,-0.0159931034482759,0.7611999999999988,-0.8137000000000008,0
left_turn,1.0013960806134488,1.068406874743887,0.8987627384354561,0.169644136308431,10.20264397142106,21.12065857756334,1.8412392918901117,19.279419285673228,0.01313,0.0230187652085019,-0.0387,0.0493,0.088,0.0493,-0.0212,0.0583999999999999,-0.06,-0.0007310344827586,0.044,-0.0282999999999999,0,-0.0839233333333333,0.057755708380858,-0.1998,0.0132,0.213,0.1998,-0.1522,0.06,-0.0684,-0.0052482758620689,0.06,-0.04085,0,0.9958933333333332,0.0471935627794309,0.8886,1.0675,0.1788999999999999,1.0675,-0.1129999999999998,0.1359,-0.1303999999999999,-0.0038965517241379,0.07065,-0.0948999999999998,0,0.3324999999999999,0.835025320698059,-1.2425,1.8725,3.115,1.8725,-2.03,1.4874999999999998,-1.085,-0.0699999999999999,1.1594,-1.0675,0,0.33512,0.8744081306212516,-1.1725,3.01,4.1825,3.01,-0.9363,2.3975,-2.7649999999999997,-0.0322862068965517,1.3824999999999998,-1.6363,0,10.010873333333334,6.625995899690298,0.98,21.0875,20.1075,21.0875,20.1075,1.321200000000001,-0.0175,0.6933620689655172,1.2469,0.08745,0
left_turn,1.0243892652186402,1.1660520528689962,0.9036282532103564,0.2624237996586397,27.502012010571537,29.16990165393089,22.21520059553818,6.954701058392704,0.0382266666666666,0.0324055862929295,-0.0429,0.0983,0.1412,0.0983,-0.0382999999999999,0.0808,-0.0917999999999999,-0.0013206896551724,0.06575,-0.0706,0,-0.19401,0.038344853990936,-0.2853,-0.122,0.1633,0.2853,-0.0167999999999999,0.0799999999999999,-0.1008,-0.0005793103448275,0.0686,-0.06475,0,1.0039033333333331,0.063163479645437,0.8908,1.1463,0.2555,1.1463,0.0745000000000001,0.1956000000000001,-0.1879,0.0025689655172413,0.11275,-0.09505,0,0.0837099999999999,1.662154002647541,-3.6575,4.9175,8.575000000000001,4.9175,1.3563,3.9988,-3.1325000000000003,0.0467689655172413,2.7781,-2.03,2,0.4546933333333333,1.131263451414279,-2.275,2.4237,4.6987000000000005,2.4237,-0.2713,3.4475,-2.66,-0.0093551724137931,1.7106,-1.365,1,27.42833000000001,1.6085439696111554,22.2075,28.9275,6.719999999999999,28.9275,5.425000000000001,1.4175000000000004,-1.0413000000000032,0.1870689655172414,1.1331000000000009,-0.57315,0
left_turn,1.0010166323772982,1.1395468924094347,0.8824272264611966,0.2571196659482381,16.222235654598144,27.371389678640725,2.69544428248851,24.675945396152215,-0.0265733333333333,0.0270546182345286,-0.0693,0.0262,0.0955,0.0693,0.0640999999999999,0.0525999999999999,-0.0491999999999999,0.0022103448275862,0.0408,-0.0231,0,-0.0585,0.0857697036777294,-0.253,0.0717,0.3247,0.253,0.2527999999999999,0.0987999999999999,-0.1348,0.0087172413793103,0.0789999999999999,-0.05125,1,0.9949433333333332,0.0575956516757473,0.8696,1.1392,0.2695999999999999,1.1392,0.0548000000000001,0.1881,-0.1875999999999998,0.0018896551724137,0.1347999999999999,-0.0899999999999999,0,0.7950833333333335,1.150513994305134,-1.8288,3.045,4.8738,3.045,-3.64,2.2925,-2.0387,-0.1255172413793104,1.55315,-1.98625,0,0.0239133333333333,1.027777655323178,-2.3625,1.5925,3.955,2.3625,1.8636999999999997,3.1325,-2.03,0.0642655172413792,3.1325,-1.4394,0,16.109033333333333,7.833123398145513,2.5812,27.0987,24.5175,27.0987,-24.5175,-0.0961999999999996,-1.3387000000000002,-0.8454310344827587,-0.0961999999999996,-1.3125,0
left_turn,1.0057438938624983,1.117541972366139,0.8537919360125159,0.2637500363536231,12.310938578012964,23.79359094777415,0.8025555307889916,22.991035416985156,0.0677333333333333,0.027638807466331,-0.0012,0.1235,0.1247,0.1235,0.0865,0.0958,-0.0561,0.0029827586206896,0.0557,-0.0308999999999999,0,-0.0972066666666666,0.0756920527570412,-0.2096,0.0532,0.2628,0.2096,-0.1669,0.1214,-0.1425,-0.0057551724137931,0.0786,-0.05755,2,0.9954966666666666,0.0615660871905468,0.8357,1.1129,0.2772,1.1129,0.0554,0.1609,-0.182,0.0019103448275862,0.0847,-0.0903999999999999,0,-0.10968,1.0960516692451925,-3.9462,1.7237,5.6699,3.9462,-1.155,4.83,-4.4274,-0.0398275862068965,1.7193500000000002,-1.80685,0,0.4864933333333333,1.0459722380219485,-1.6975,2.2925,3.99,2.2925,-2.1087,2.4588,-3.7713,-0.0727137931034482,0.9888,-3.7713,0,12.116706666666666,7.460265595065604,0.6037,23.6863,23.0826,23.6863,23.0826,1.391300000000001,0.1399999999999996,0.795951724137931,1.2119,0.3631500000000001,0
left_turn,1.0026806527580618,1.076874853453269,0.9287762863036502,0.1480985671496189,26.260206956997298,28.983353995353955,17.878073389769938,11.105280605584015,0.0441099999999999,0.0523736466371109,-0.0437,0.1272,0.1709,0.1272,-0.0762,0.0693,-0.0837,-0.0026275862068965,0.0492,-0.04745,0,-0.1277133333333333,0.0630275240003063,-0.2372,0.0065,0.2437,0.2372,0.1976,0.1235999999999999,-0.1252,0.0068137931034482,0.0831,-0.0532,0,0.9902666666666669,0.0428325314116085,0.9235,1.0688,0.1452999999999999,1.0688,0.123,0.124,-0.0963,0.0042413793103448,0.124,-0.0636999999999999,0,0.8090666666666667,1.6061361999045032,-2.2838,6.2038,8.4876,6.2038,-0.7525,4.786300000000001,-3.4475,-0.0259482758620689,2.2925500000000003,-2.8919,2,0.2333166666666666,1.2110754915629198,-2.2487,3.0887,5.3374,3.0887,-0.0963,2.9225000000000003,-3.8587,-0.0033206896551724,2.9225000000000003,-1.51375,1,26.17241333333333,2.9551965607924524,17.815,28.9363,11.121299999999998,28.9363,-6.6587,0.7262999999999984,-1.9775000000000027,-0.2296103448275862,0.7262999999999984,-1.6625000000000014,0
