,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
20,weave,0.9760479000882014,1.4287172323451551,0.7632532017620365,0.6654640305831186,10.696130095925822,12.760527710090988,8.05993927210373,4.700588437987259,-0.004335,0.042749949522900337,-0.0814,0.0756,0.157,0.0814,-0.1222,0.0929,-0.09659999999999999,-0.00643157894736842,0.04135,-0.057999999999999996,1,-0.11501999999999998,0.06453710968362149,-0.2724,-0.0224,0.24999999999999997,0.2724,-0.0305,0.24609999999999999,-0.2224,-0.0016052631578947405,0.07815,-0.1074,0,0.9663600000000001,0.13287085696863307,0.7612,1.4274,0.6662,1.4274,-0.19990000000000008,0.4282,-0.6434,-0.010521052631578952,0.23509999999999998,-0.2723,0,0.3828,2.3824800826471826,-3.9987,6.0988,10.0975,6.0988,2.5288,7.8751,-4.2263,0.1330947368421052,5.04875,-2.4718999999999998,3,-0.091005,1.8818043336047678,-3.8063,5.005,8.8113,5.005,0.0,3.3426,-8.8113,4.674623261579606e-17,2.7519,-3.32505,1,10.28387,1.0425133784828802,7.9187,11.6637,3.745,11.6637,3.1938000000000004,1.5837000000000003,-1.8812999999999995,0.1680947368421053,0.9712499999999995,-1.1330999999999998,0
21,weave,0.9670768386033439,1.1395912644452832,0.7405295267577114,0.3990617376875718,6.718385594023223,12.333022077739097,1.6778956880569187,10.655126389682177,0.021775,0.0814863881109503,-0.1882,0.1564,0.3446,0.1882,-0.0167,0.31479999999999997,-0.2101,-0.0008789473684210523,0.11075,-0.2101,3,0.0031550000000000024,0.09365209118973546,-0.2031,0.1315,0.3346,0.2031,0.2009,0.19390000000000002,-0.2237,0.010573684210526317,0.10755,-0.09175,1,0.958715,0.11094316835778198,0.6893,1.128,0.43869999999999987,1.128,-0.1503000000000001,0.4214,-0.36650000000000005,-0.007910526315789479,0.15725,-0.36650000000000005,0,0.715315,2.6202694516474527,-5.8362,5.5738,11.41,5.8362,-0.9713,7.4375,-3.8501000000000003,-0.051121052631578984,4.6506,-3.7538,3,-0.5280549999999999,2.3468577499274934,-5.88,3.7188,9.5988,5.88,-2.7475,3.4387,-4.8825,-0.1446052631578947,3.31625,-3.4869,3,5.063630000000001,4.365599997118621,-1.575,10.8588,12.4338,10.8588,-11.8476,1.0063000000000013,-2.2575000000000003,-0.6235578947368421,0.22750000000000004,-1.89875,0
22,weave,0.9659397632544012,1.1862783147305693,0.7999827373137497,0.38629557741681964,8.011232718375954,11.452271428847641,3.372475473595027,8.079795955252614,0.004424999999999998,0.053252189231004735,-0.1016,0.0983,0.1999,0.1016,-0.11910000000000001,0.135,-0.13640000000000002,-0.00626842105263158,0.0707,-0.07555,3,0.14035000000000003,0.0805126501992405,0.021,0.3028,0.2818,0.3028,0.2374,0.24130000000000001,-0.1486,0.012494736842105263,0.24130000000000001,-0.08574999999999999,0,0.9510449999999999,0.08973798394859275,0.7967,1.1522,0.3554999999999999,1.1522,-0.1631999999999999,0.22660000000000002,-0.18500000000000005,-0.008589473684210522,0.09214999999999995,-0.14239999999999997,0,1.528645,1.693338114486792,-1.7587,4.9088,6.6675,4.9088,-3.22,3.4475,-4.0075,-0.16947368421052636,3.4475,-4.0075,0,-0.32287,1.5895695468634865,-3.1588,2.1175,5.2763,3.1588,-0.34130000000000005,4.550000000000001,-5.25,-0.017963157894736768,3.7013,-1.54435,3,-7.428755,2.9033613881109743,-11.1562,-2.555,8.6012,11.1562,-8.26,0.8574999999999999,-1.7850000000000001,-0.43473684210526314,0.4593499999999997,-1.2774999999999999,0
23,weave,1.0365374306639774,1.2538623130152688,0.8599116989551893,0.3939506140600796,9.25373492865257,11.256518839321506,5.362944311663138,5.893574527658369,0.03769,0.05698417047049581,-0.0861,0.1465,0.23259999999999997,0.1465,0.0406,0.1792,-0.1578,0.0021368421052631596,0.08115,-0.0776,1,0.16032000000000002,0.09508453634861758,-0.0398,0.335,0.3748,0.335,-0.0952,0.1728,-0.31210000000000004,-0.005010526315789476,0.1147,-0.10160000000000001,0,1.01769,0.10616219418269483,0.824,1.2346,0.41059999999999997,1.2346,-0.005199999999999982,0.21389999999999998,-0.41059999999999997,-0.00027368421052631486,0.14719999999999994,-0.17914999999999998,0,-1.4306150000000002,1.9741146911903786,-6.9475,1.26,8.2075,6.9475,0.2187,5.46,-5.0313,0.011510526315789514,3.0843499999999997,-2.1656,0,-0.03500500000000003,2.1265370016642944,-2.9575,4.305,7.262499999999999,4.305,-0.9449999999999998,3.5875,-6.3262,-0.0497368421052632,3.14125,-3.1674999999999995,2,-8.70582,1.7953643927450609,-10.535,-4.9175,5.6175,10.535,5.092499999999999,1.2861999999999991,-0.7437000000000005,0.26802631578947367,0.8224999999999998,-0.5075000000000003,0
24,weave,1.0021212399372428,1.2028759246073553,0.8387300221167716,0.36414590249058365,11.563676520864384,12.908393127341604,9.457465777892088,3.4509273494495165,-0.0019200000000000022,0.08355203610231235,-0.1621,0.1362,0.2983,0.1621,0.2501,0.13290000000000002,-0.1605,0.013163157894736844,0.1187,-0.10815,7,-0.096015,0.08471002721358502,-0.2574,0.0596,0.317,0.2574,0.0257,0.2094,-0.15250000000000002,0.001352631578947367,0.11760000000000001,-0.09275,2,0.9901199999999999,0.11902026629727261,0.8169,1.1951,0.3782000000000001,1.1951,0.18720000000000003,0.29069999999999996,-0.2984,0.00985263157894737,0.29069999999999996,-0.13895000000000002,0,0.37626,1.495424141347971,-2.0475,3.08,5.1274999999999995,3.08,1.155,2.4850000000000003,-2.8175,0.06078947368421056,1.7062500000000003,-2.17875,1,0.0975599999999999,3.0660899281967375,-5.0925,6.9475,12.04,6.9475,1.0413,5.5387,-5.04,0.054805263157894815,4.0425,-4.83,2,11.084929999999998,0.6305515748345379,9.1525,12.0662,2.9137000000000004,12.0662,1.4175000000000004,1.286200000000001,-0.629999999999999,0.07460526315789476,1.0324999999999998,-0.47689999999999966,0
25,weave,0.9743912803359329,1.1192400189414244,0.81649439067271,0.30274562826871443,8.443790818120814,11.837806263408774,3.0248813827983407,8.812924880610433,-0.007725,0.06682240307435508,-0.1137,0.1286,0.2423,0.1286,0.0046,0.2238,-0.104,0.00024210526315789465,0.11199999999999999,-0.05465,2,0.15996,0.08375417915731603,-0.0249,0.2916,0.3165,0.2916,0.1782,0.15370000000000003,-0.1911,0.009378947368421053,0.11359999999999998,-0.09369999999999999,0,0.95529,0.09367589084879732,0.7868,1.1061,0.31930000000000003,1.1061,0.08560000000000012,0.3134000000000001,-0.24480000000000013,0.004505263157894743,0.16080000000000005,-0.08129999999999998,0,0.35000499999999996,1.5421853965532502,-1.8025,3.9025,5.705,3.9025,-0.5250000000000001,4.0775,-5.705,-0.02763157894736844,2.275,-1.08935,0,-0.5464450000000001,2.3238675534038418,-3.3163,4.27,7.5863,4.27,-0.5424000000000002,4.6987,-7.5863,-0.028547368421052644,3.3031499999999996,-3.1806,7,-7.913939999999999,2.7497978466176667,-10.9812,-2.3187,8.6625,10.9812,-8.015,0.883799999999999,-1.4175000000000004,-0.4218421052631579,0.32374999999999954,-1.2337500000000001,0
26,weave,0.9991579695496469,1.2701460506571676,0.843482667278943,0.4266633833782245,9.694801366246235,12.516274308675087,5.186640549527217,7.329633759147869,-0.008905,0.06369332341280694,-0.1327,0.2023,0.335,0.2023,0.0,0.335,-0.1942,5.478074134663601e-19,0.11270000000000001,-0.10965,1,0.13850500000000002,0.10176934951153023,-0.1422,0.2864,0.4286,0.2864,0.0388,0.4286,-0.2332,0.002042105263157891,0.188,-0.19495,2,0.9826799999999999,0.09831969658640177,0.8413,1.2459,0.40459999999999996,1.2459,0.15639999999999998,0.3508,-0.20179999999999998,0.00823157894736842,0.13979999999999992,-0.1764,0,-1.7850100000000002,2.7191474321539597,-6.7463,4.7425,11.4888,6.7463,-3.0187,6.3351,-5.8712,-0.15887894736842098,4.554399999999999,-3.1018499999999998,2,0.10632000000000008,2.8763271215397705,-5.7488,4.69,10.4388,5.7488,2.5812999999999997,9.3451,-8.5488,0.135857894736842,3.76685,-4.43625,5,-8.697049999999999,2.038418116166502,-10.9725,-4.4887,6.4838000000000005,10.9725,5.8888,1.6274999999999995,-1.2163000000000004,0.3099368421052631,1.0412500000000002,-0.5425000000000004,0
27,weave,1.0444270516597998,1.3606897295122058,0.7280000412087901,0.6326896883034157,5.224905946391171,9.951335372200054,0.7179379778225972,9.233397394377457,0.016659999999999998,0.09066118185164387,-0.1549,0.1493,0.3042,0.1549,0.3042,0.29,-0.176,0.016010526315789475,0.2817,-0.08685,7,-0.043730000000000005,0.12059207489016759,-0.2272,0.1957,0.42290000000000005,0.2272,-0.07370000000000002,0.3301,-0.3215,-0.0038789473684210534,0.23909999999999998,-0.18580000000000002,4,1.032185,0.16361719210593847,0.7074,1.3538,0.6463999999999999,1.3538,0.04589999999999994,0.6463999999999999,-0.45310000000000006,0.0024157894736842075,0.2964999999999999,-0.22175,0,-0.7835650000000001,2.1933462676383675,-5.39,4.5938,9.983799999999999,5.39,0.03509999999999991,9.983799999999999,-5.311299999999999,0.00184736842105258,2.485,-3.8325,4,-0.21217999999999995,2.4843537697484144,-5.1887,2.87,8.0587,5.1887,-3.4125,6.9825,-7.6124,-0.1796052631578947,2.7081,-3.7144,5,2.1861850000000005,4.321043964169941,-4.725,9.45,14.174999999999999,9.45,14.174999999999999,1.5575999999999999,-0.07879999999999932,0.7460526315789474,1.155,0.4375,1
28,weave,1.0061534606747773,1.2506453574055274,0.8060164018182261,0.4446289555873013,11.734959757981272,12.958259680219408,10.14531333621589,2.8129463440035174,0.045559999999999996,0.051696914292522544,-0.0573,0.1471,0.2044,0.1471,-0.0412,0.1661,-0.1373,-0.0021684210526315786,0.0577,-0.1373,2,-0.126845,0.09340698990524153,-0.2969,-0.0004,0.2965,0.2969,0.028800000000000006,0.24259999999999998,-0.2657,0.001515789473684208,0.13815,-0.11925,0,0.99084,0.12315213270371601,0.7528,1.2388,0.4859999999999999,1.2388,0.026100000000000123,0.3296,-0.2583000000000001,0.0013736842105263223,0.20944999999999997,-0.1306,0,1.0718850000000002,1.6140426865401314,-1.7587,4.8913,6.65,4.8913,-4.7863,4.1562,-4.0688,-0.25191052631578953,2.48935,-4.0688,0,-1.027695,1.998941521873119,-3.6488,3.1237,6.7725,3.6488,2.1612,5.5474,-5.0138,0.11374736842105264,2.38,-1.5444,1,11.37324,0.6667447751260558,10.1237,12.5125,2.3888,12.5125,-0.5075000000000003,1.1813000000000002,-1.1550000000000011,-0.02671052631578949,0.5468999999999999,-0.7524999999999995,0
29,weave,1.0301776176088122,1.1924603599281614,0.7797688439531294,0.41269151597503195,9.629677805834849,12.008823990299799,4.663404162197397,7.345419828102402,0.019245,0.05814029742107041,-0.1096,0.1084,0.218,0.1096,-0.14479999999999998,0.0837,-0.1197,-0.007621052631578949,0.06760000000000001,-0.1141,1,0.15953500000000004,0.04735355569376079,0.0794,0.2616,0.1822,0.2616,0.04189999999999999,0.1058,-0.11230000000000001,0.002205263157894737,0.076,-0.0632,0,1.0148949999999999,0.10923531082749273,0.7645,1.1749,0.4104000000000001,1.1749,-0.19150000000000011,0.1966,-0.2754000000000001,-0.010078947368421059,0.17669999999999997,-0.18455,0,1.2577999999999998,1.7247295562218627,-1.3563,4.6287,5.985,4.6287,-1.6888,4.3487,-3.71,-0.08888421052631587,1.19875,-2.0519,0,0.3534900000000001,2.9517831434931883,-5.355,4.4625,9.8175,5.355,4.2088,8.067499999999999,-8.9513,0.22151578947368422,4.550000000000001,-3.85875,6,-8.89656,2.547179604231026,-11.4537,-3.8412,7.612499999999999,11.4537,-6.9562,0.5599999999999987,-1.5663,-0.36611578947368423,0.5161999999999995,-1.2119,0
30,weave,0.9934274417911844,1.118909696981843,0.6615609193415222,0.4573487776403209,8.90582580354159,11.851925115355733,4.463105890520636,7.388819224835097,-0.007885,0.06014084587121521,-0.1781,0.0742,0.2523,0.1781,0.11290000000000001,0.16240000000000002,-0.1389,0.005942105263157896,0.16240000000000002,-0.1389,4,0.12855999999999998,0.0734939983228133,-0.0004,0.2597,0.2601,0.2597,-0.0776,0.1495,-0.12240000000000001,-0.004084210526315791,0.0786,-0.09125,0,0.9803399999999998,0.11314553925202522,0.627,1.1093,0.48229999999999995,1.1093,0.29479999999999995,0.4112,-0.21789999999999998,0.015515789473684208,0.4112,-0.17179999999999995,0,-0.4838650000000001,1.5495460521255555,-3.5,1.82,5.32,3.5,-1.05,4.445,-5.0137,-0.05526315789473687,1.575,-2.43685,0,-0.20780499999999993,1.9363898972531874,-5.1537,3.1412,8.2949,5.1537,0.16630000000000011,5.8712,-4.0249999999999995,0.00875263157894741,1.8506,-3.38185,2,-8.52337,2.5474175133797137,-11.6637,-4.2175,7.4462,11.6637,7.4462,1.3388,-0.7786999999999988,0.39190526315789476,0.9843999999999995,-0.2450000000000001,0
31,weave,0.9862412502405935,1.1053373557425803,0.8408515980837522,0.2644857576588281,5.419133356133129,11.178287273996853,1.8507987816075524,9.3274884923893,0.00167,0.03912388017566765,-0.06,0.0667,0.12669999999999998,0.0667,0.0356,0.0869,-0.11729999999999999,0.0018736842105263162,0.055749999999999994,-0.0498,2,-0.07932,0.08636911972519613,-0.2294,0.0618,0.2912,0.2294,-0.092,0.0892,-0.09040000000000001,-0.004842105263157896,0.06659999999999999,-0.08285,1,0.978635,0.07755800053745855,0.8281,1.1053,0.2772,1.1053,0.08030000000000004,0.17009999999999992,-0.17910000000000004,0.0042263157894736865,0.16149999999999998,-0.10090000000000005,0,-1.2319900000000001,1.6781918069599102,-4.7425,0.8313,5.573799999999999,4.7425,-0.15760000000000002,2.8087999999999997,-4.3487,-0.008294736842105273,1.5925,-2.05185,0,0.230115,2.302888472349225,-2.8263,5.0225,7.8488,5.0225,-0.5075999999999996,7.341200000000001,-6.9125,-0.02671578947368412,7.341200000000001,-3.2638,6,2.8664949999999996,4.545200881146364,-3.8238,10.815,14.6388,10.815,14.6388,1.4963000000000006,0.15750000000000008,0.7704631578947368,1.4656500000000006,0.30625,1
32,weave,0.9679678798491234,1.2315209539427252,0.5298798637427168,0.7016410902000084,11.280985972452442,12.54770228248981,10.023777625226929,2.5239246572628815,-0.011665,0.05608500385927362,-0.1283,0.0642,0.1925,0.1283,-0.050100000000000006,0.1925,-0.1669,-0.002636842105263154,0.0824,-0.1669,4,-0.15568500000000002,0.05498061165442539,-0.2767,-0.0346,0.2421,0.2767,0.00020000000000000573,0.1532,-0.1723,1.0526315789473256e-05,0.0692,-0.1723,0,0.9496650000000001,0.18027539831280945,0.4333,1.2243,0.7909999999999999,1.2243,0.08129999999999993,0.6477999999999999,-0.5367999999999999,0.004278947368421043,0.32504999999999995,-0.5367999999999999,0,0.391565,1.155218607826424,-1.47,2.52,3.99,2.52,0.1225,2.5288,-2.8876,0.006447368421052646,1.5225,-1.83315,0,-0.13300499999999998,1.840636716629673,-4.1038,4.0512,8.155,4.1038,3.325,4.602399999999999,-4.8126,0.17500000000000002,4.602399999999999,-2.8787499999999997,4,11.073995,0.6593121443276279,9.625,11.9087,2.2836999999999996,11.9087,-0.6999999999999993,1.0325000000000006,-0.6387,-0.03684210526315786,1.0325000000000006,-0.5118499999999999,0
33,weave,1.0285619951270069,1.1806511169689375,0.8752099005381508,0.3054412164307867,8.075269392951537,10.039311738859393,3.424573322327907,6.614738416531486,0.0231,0.044574160558261605,-0.0564,0.094,0.1504,0.094,0.037599999999999995,0.10419999999999999,-0.1001,0.0019789473684210523,0.10419999999999999,-0.0747,2,0.19167,0.051286923541150234,0.1236,0.2931,0.16950000000000004,0.2931,0.04720000000000002,0.12730000000000002,-0.15520000000000003,0.0024842105263157906,0.12730000000000002,-0.06665000000000001,0,1.0084399999999998,0.07736639689439499,0.8633,1.1519,0.28859999999999997,1.1519,0.08729999999999993,0.2096,-0.19630000000000014,0.00459473684210526,0.16190000000000004,-0.12629999999999997,0,0.6663150000000001,1.2175291740911829,-3.0275,2.205,5.2325,3.0275,1.2775000000000003,2.8526000000000002,-4.234999999999999,0.06723684210526318,2.8526000000000002,-1.295,2,0.513625,1.7440765742106985,-3.3338,4.1912,7.525,4.1912,0.2975,4.9088,-5.3375,0.01565789473684211,1.99065,-2.4806,1,-7.749875,1.8591920919058533,-9.7825,-3.29,6.492500000000001,9.7825,-6.492500000000001,0.3324999999999996,-1.2336999999999998,-0.3417105263157895,0.2538,-1.00625,0
34,weave,1.0400628551437046,1.198919530243794,0.9459393056639522,0.2529802245798418,6.708436603250695,9.115141465715165,3.601606048695498,5.513535417019668,0.030639999999999994,0.03604129794964017,-0.0295,0.1032,0.13269999999999998,0.1032,0.0454,0.1232,-0.0916,0.002389473684210526,0.1232,-0.04525,0,0.14433500000000002,0.059147445333451926,0.0453,0.253,0.2077,0.253,-0.008099999999999996,0.1048,-0.1014,-0.0004263157894736833,0.06445,-0.049049999999999996,0,1.0273,0.07987774869663082,0.9318,1.1952,0.2634000000000001,1.1952,0.09870000000000001,0.2290000000000001,-0.16099999999999992,0.005194736842105263,0.1402000000000001,-0.12605,0,-0.76037,1.462655199538443,-3.5438,2.3187,5.862500000000001,3.5438,-1.5574999999999999,3.0275,-3.2987,-0.08197368421052632,2.1788,-2.4937500000000004,2,-0.15004499999999998,1.0335102594021375,-1.7237,2.4413,4.165,2.4413,2.0037000000000003,2.9313000000000002,-2.5637,0.10545789473684213,1.9862,-1.6494,0,-6.397995,1.7960607059471483,-9.065,-2.9313,6.133699999999999,9.065,5.8537,1.303700000000001,-0.4025999999999996,0.3080894736842105,1.1549,-0.27999999999999936,0
35,weave,1.0092553300636466,1.1662488799565898,0.8775443122714659,0.28870456768512387,4.009073636123124,8.527463159697614,0.7850924340483737,7.7423707256492404,0.019595000000000005,0.0432357731392347,-0.0615,0.0827,0.1442,0.0827,-0.0996,0.1215,-0.1207,-0.005242105263157894,0.0446,-0.1207,2,-0.024345,0.0806462220539744,-0.1301,0.1844,0.3145,0.1844,-0.2631,0.15660000000000002,-0.1986,-0.01384736842105263,0.1023,-0.0819,1,1.004965,0.07873242009289572,0.8736,1.157,0.2834,1.157,-0.1493,0.16869999999999996,-0.2834,-0.007857894736842105,0.11174999999999996,-0.2834,0,-0.7109450000000002,1.205803755297467,-4.165,1.8025,5.9675,4.165,1.4001000000000001,4.1562,-3.0537,0.07368947368421051,2.98375,-1.6012,0,0.30494000000000004,1.1785233599274716,-1.3913,2.415,3.8063000000000002,2.415,-1.4525000000000001,3.4299999999999997,-3.7887,-0.07644736842105264,1.3956499999999998,-1.4525000000000001,0,2.21418,3.8734960206103493,-3.4738,8.5225,11.996300000000002,8.5225,11.996300000000002,1.4700000000000006,-0.1575000000000002,0.6313842105263159,1.3475000000000001,0.03500000000000014,1
36,weave,0.988568236277916,1.1694482331424507,0.8730740862034561,0.29637414693899466,10.391748851587787,11.553401336403061,8.497038454661718,3.056362881741343,0.01477,0.04432608950185337,-0.0518,0.091,0.14279999999999998,0.091,-0.0147,0.11989999999999999,-0.1124,-0.0007736842105263153,0.0493,-0.052250000000000005,2,-0.10657000000000001,0.050091464763023875,-0.2206,-0.0154,0.2052,0.2206,0.022400000000000003,0.10019999999999998,-0.1297,0.0011789473684210528,0.0799,-0.1026,0,0.9804899999999999,0.07646675851567619,0.8714,1.158,0.28659999999999997,1.158,-0.25519999999999987,0.1885000000000001,-0.16159999999999997,-0.013431578947368414,0.09615000000000001,-0.16159999999999997,0,0.53725,1.3993427571918409,-2.205,2.765,4.970000000000001,2.765,-1.0762999999999998,3.8325,-4.2175,-0.05664736842105265,1.19,-1.86815,2,0.20256500000000002,1.2237831925609768,-2.0563,2.9575,5.0138,2.9575,-0.7,2.1875,-2.8788,-0.03684210526315794,1.7806,-2.16125,2,10.217375,0.8393653723435782,8.33,11.34,3.01,11.34,-0.3238000000000003,1.286200000000001,-0.9711999999999996,-0.01704210526315791,0.8049,-0.86625,0
37,weave,1.0396380114492656,1.2121810343343935,0.8933416983439204,0.3188393359904731,9.023812464793787,10.310945031373215,5.855391212378555,4.455553818994661,0.004469999999999998,0.04852008916553615,-0.0847,0.1227,0.2074,0.1227,0.0361,0.12409999999999999,-0.17170000000000002,0.0019000000000000004,0.0873,-0.0634,1,0.15827999999999998,0.04755124216651913,0.0801,0.2452,0.1651,0.2452,-0.04680000000000001,0.1186,-0.1651,-0.002463157894736842,0.07235,-0.1651,0,1.0254,0.08444377762125145,0.8821,1.2063,0.32419999999999993,1.2063,-0.11109999999999998,0.32419999999999993,-0.24340000000000006,-0.005847368421052631,0.12400000000000005,-0.15979999999999994,0,0.29048999999999997,1.149022988135206,-1.435,2.7825,4.2175,2.7825,-2.3888,2.6338,-2.3975,-0.12572631578947369,0.8925000000000001,-1.30375,0,0.274315,1.9399395026581847,-4.4275,3.2725,7.7,4.4275,-0.5162,5.9588,-5.206300000000001,-0.027168421052631637,1.8812499999999999,-2.8131500000000003,1,-8.734689999999999,1.3991283948079587,-10.1412,-5.67,4.4712,10.1412,-2.8612,0.9187999999999992,-1.434899999999999,-0.15058947368421052,0.9187999999999992,-0.8575500000000003,0
38,weave,0.9792113153127131,1.2276169231482597,0.8254827072689046,0.40213421587935505,6.084237568777487,9.377706296317879,3.2134073146739426,6.164298981643936,-0.004905000000000001,0.054687489909773505,-0.0891,0.0922,0.18130000000000002,0.0922,0.040499999999999994,0.14629999999999999,-0.1064,0.0021315789473684223,0.1033,-0.0975,3,0.059160000000000004,0.06404013872893353,-0.0289,0.1586,0.1875,0.1586,-0.0482,0.0998,-0.1757,-0.002536842105263156,0.0908,-0.055799999999999995,0,0.9738499999999999,0.12568671369719236,0.8225,1.2259,0.4034,1.2259,0.1169,0.32610000000000006,-0.28090000000000004,0.006152631578947369,0.26039999999999996,-0.28090000000000004,0,-0.475995,1.492112381994064,-3.0887,1.925,5.0137,3.0887,-2.6163000000000003,3.01,-4.4275,-0.13770000000000007,1.42185,-2.2750000000000004,0,-0.42962500000000015,2.654614297858492,-7.14,2.9488,10.088799999999999,7.14,-1.3999,7.3412999999999995,-9.274999999999999,-0.07367894736842102,2.1174999999999997,-2.54185,4,-5.203189999999999,2.1743187341761723,-8.9513,-1.5312,7.4201,8.9513,7.4201,1.4874,-0.4636999999999998,0.3905315789473684,1.0587999999999997,-0.20120000000000005,0
39,weave,1.01407944648115,1.2976306177028962,0.8319366622526021,0.46569395545029413,6.437461451712229,12.216214499180996,1.4184226944038931,10.797791804777102,0.018375,0.05937751545918087,-0.1057,0.1335,0.23920000000000002,0.1335,0.0242,0.19790000000000002,-0.21710000000000002,0.0012736842105263164,0.0759,-0.089,4,-0.07461500000000001,0.0893111136775026,-0.2133,0.0742,0.2875,0.2133,-0.0918,0.1803,-0.1633,-0.004831578947368422,0.1803,-0.12465000000000001,1,1.005265,0.1319235874324703,0.8034,1.2961,0.4927,1.2961,0.3358,0.31609999999999994,-0.355,0.017673684210526314,0.20629999999999993,-0.14395000000000002,0,-0.9625050000000002,2.4667147782713155,-5.53,4.7425,10.2725,5.53,10.2725,6.0375,-3.2026000000000003,0.5406578947368422,6.0375,-2.485,3,-0.7354350000000001,2.293880472331134,-4.375,5.0138,9.3888,5.0138,8.7151,7.5776,-4.655,0.4586894736842105,7.5776,-2.64685,5,5.046569999999999,3.59115351767001,-0.84,10.08,10.92,10.08,10.92,3.2638000000000007,-0.4462999999999999,0.5747368421052631,1.4131500000000004,-0.19250000000000034,0
