timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1610942,-0.0249,0.0273,0.9439,-1.54,-2.2225,0.5775,1000.9275,constant_speed3,106.14
1611002,-0.0303,0.0217,0.9941,0.3762,-0.9712,0.77,1000.9426,constant_speed3,106.2
1611062,0.0676,-0.0966,1.044,-2.5375,-1.4,-0.245,1000.917,constant_speed3,106.26
1611122,-0.0386,0.0076,0.8106,-1.0675,-0.2625,0.9187,1000.9241,constant_speed3,106.32
1611182,0.0013,0.0246,0.9941,2.485,-1.6712,0.5425,1000.9219,constant_speed3,106.38
1611242,0.134,0.085,1.1558,2.4237,0.3675,0.245,1000.9087,constant_speed3,106.44
1611302,0.05,0.1119,1.0443,4.5588,-1.0675,1.4525,1000.9326,constant_speed3,106.5
1611362,-0.0267,-0.0598,1.0158,2.59,1.0762,0.4112,1000.9436,constant_speed3,106.56
1611422,0.0788,-0.0822,1.2387,1.0588,4.9963,-0.77,1000.9309,constant_speed3,106.62
1611482,0.1374,0.2172,1.1768,-3.29,-1.7237,0.77,1000.916,constant_speed3,106.68
1611542,-0.0428,0.0903,0.9782,-1.015,1.4787,0.945,1000.927,constant_speed3,106.74
1611602,-0.0915,-0.1605,0.9706,1.9512,-2.3012,-0.42,1000.925,constant_speed3,106.8
1611662,0.0264,-0.0754,0.8389,-4.865,-3.8412,-0.4375,1000.9292,constant_speed3,106.86
1611722,0.1971,0.1003,1.2469,2.3975,5.32,-0.2713,1000.897,constant_speed3,106.92
1611782,-0.0525,-0.0273,0.9148,0.8225,0.6125,-0.1663,1000.9216,constant_speed3,106.98
1611842,0.0429,-0.0625,0.9677,-4.4363,1.3825,0.4638,1000.928,constant_speed3,107.04
1611902,0.0285,-0.0445,0.8957,0.0175,-1.7587,0.1488,1000.9146,constant_speed3,107.1
1611962,-0.0612,-0.0026,0.8625,-0.3938,0.6212,0.0437,1000.9297,constant_speed3,107.16
1612022,0.0217,0.0432,0.7898,-5.355,-0.4375,-0.0262,1000.9397,constant_speed3,107.22
1612082,0.0081,-0.103,1.0021,-1.3038,-0.9538,-0.2887,1000.9316,constant_speed3,107.28
1612142,0.1072,0.0717,1.1595,0.9712,1.0762,0.49,1000.9207,constant_speed3,107.34
1612202,0.0708,-0.0273,1.0202,0.2713,-1.6537,0.2013,1000.9417,constant_speed3,107.4
1612262,-0.0251,0.0691,0.8816,-2.24,-1.1375,0.0,1000.9292,constant_speed3,107.46
1612322,0.1523,-0.0637,1.0475,-3.3863,-0.4988,0.6825,1000.9097,constant_speed3,107.52
1612382,0.0112,0.083,0.9904,0.1312,1.7062,0.0875,1000.9265,constant_speed3,107.58
1612442,-0.0029,-0.0688,0.9424,-1.4088,2.2137,-0.1663,1000.9319,constant_speed3,107.64
1612502,0.0567,-0.0161,1.2894,2.0738,3.6837,-0.0787,1000.9126,constant_speed3,107.7
1612562,0.0971,0.0059,1.15,2.4062,3.0538,-0.21,1000.9146,constant_speed3,107.76
1612622,-0.001,0.0678,1.0377,-1.1725,2.0475,-0.0088,1000.908,constant_speed3,107.82
1612682,-0.0381,-0.0459,0.8764,-1.015,-1.4175,-0.1663,1000.8865,constant_speed3,107.88
1612742,-0.0246,-0.1094,0.8398,-1.5137,-0.4812,-0.5163,1000.9058,constant_speed3,107.94
1612802,-0.0303,-0.0361,1.05,0.9275,2.3712,0.035,1000.8892,constant_speed3,108.0
1612862,0.04,-0.0179,1.1262,0.8662,-0.49,-0.2887,1000.9062,constant_speed3,108.06
1612922,0.0784,-0.0239,1.0519,-0.0437,0.7875,0.8575,1000.8804,constant_speed3,108.12
1612982,0.0073,-0.0737,0.9558,-0.1312,-1.9162,-0.3325,1000.8796,constant_speed3,108.18
1613042,0.0323,0.0667,1.0382,-0.6125,1.89,0.2975,1000.877,constant_speed3,108.24
1613102,0.0317,-0.0637,0.9665,-2.03,0.7962,-0.0787,1000.8896,constant_speed3,108.3
1613162,0.07,0.1093,0.9648,-1.12,-0.9712,0.2537,1000.887,constant_speed3,108.36
1613222,0.0337,-0.011,0.9106,-2.3275,-2.1437,0.4112,1000.8696,constant_speed3,108.42
1613282,0.1247,0.1061,1.1217,-1.33,0.7175,0.35,1000.885,constant_speed3,108.48
1613342,-0.0456,-0.0591,0.8516,0.8138,1.4612,-0.245,1000.8948,constant_speed3,108.54
1613402,0.144,-0.0434,1.0607,-0.3938,-0.8662,-0.0175,1000.906,constant_speed3,108.6
1613462,-0.0756,0.0198,0.9248,0.6913,-0.6212,0.1488,1000.9041,constant_speed3,108.66
1613522,0.1322,0.1554,1.2117,2.3012,-0.6125,0.63,1000.8767,constant_speed3,108.72
1613582,-0.0697,0.022,0.9389,0.5863,1.61,0.0,1000.8757,constant_speed3,108.78
1613642,-0.0053,-0.0566,0.9452,3.0975,-2.2575,-0.245,1000.8867,constant_speed3,108.84
1613702,0.1279,0.0386,1.1175,-1.1113,-3.6837,0.4025,1000.876,constant_speed3,108.9
1613762,0.0908,0.1321,1.0511,2.2925,-4.5938,0.1925,1000.8958,constant_speed3,108.96
1613822,0.094,0.044,0.9945,-3.7975,-1.1463,1.2337,1000.8821,constant_speed3,109.02
1613882,-0.0681,-0.0681,0.8113,0.8575,-5.4862,0.8313,1000.9189,constant_speed3,109.08
1613942,0.0251,-0.0545,1.0324,1.9425,0.1838,0.245,1000.8989,constant_speed3,109.14
1614002,0.1243,0.031,1.0731,-2.6163,2.38,0.3325,1000.9385,constant_speed3,109.2
1614062,0.082,-0.0676,1.1726,-3.5262,7.315,0.1925,1000.9451,constant_speed3,109.26
1614122,0.0184,-0.1427,1.0031,-3.7887,0.9975,0.175,1000.9226,constant_speed3,109.32
1614182,0.0544,0.0978,1.0699,-1.8025,-2.6512,1.155,1000.9629,constant_speed3,109.38
1614242,-0.0623,-0.0271,0.9679,3.5087,3.8063,-0.3762,1000.9453,constant_speed3,109.44
1614302,0.1103,0.1123,1.0319,-0.4988,0.6562,0.8662,1000.9163,constant_speed3,109.5
1614362,-0.1367,-0.1063,0.8028,-0.175,-0.6562,-0.28,1000.9353,constant_speed3,109.56
1614422,0.1752,0.0435,1.2371,-2.8963,-1.2513,0.7,1000.9309,constant_speed3,109.62
1614482,-0.0085,0.0149,1.1024,3.815,1.855,0.0262,1000.9341,constant_speed3,109.68
1614542,0.1078,0.0373,1.0372,3.4825,-1.4262,-0.035,1000.9363,constant_speed3,109.74
1614602,-0.0781,0.0373,0.8342,3.6225,-2.4762,0.525,1000.9321,constant_speed3,109.8
1614662,0.0934,-0.0136,0.9977,0.6475,-3.5963,0.84,1000.8716,constant_speed3,109.86
1614722,0.1762,0.1335,1.1123,-1.645,-1.4963,-0.5337,1000.9124,constant_speed3,109.92
1614782,0.0026,0.1057,0.9553,-1.7237,-2.4237,1.7413,1000.9189,constant_speed3,109.98
1614842,0.0091,0.0077,0.9387,1.1988,-0.525,-0.525,1000.9158,constant_speed3,110.04
1614902,-0.0353,-0.1111,0.8128,-0.7088,-2.205,0.105,1000.9023,constant_speed3,110.1
1614962,0.1913,0.2455,1.1485,-0.3413,-2.135,0.4288,1000.9404,constant_speed3,110.16
1615022,0.1198,-0.1571,1.2185,0.8662,5.1275,0.0,1000.885,constant_speed3,110.22
1615082,0.0007,0.0669,0.8819,-2.17,0.315,0.3762,1000.8972,constant_speed3,110.28
1615142,0.051,-0.0045,1.0202,-3.8325,2.7037,0.0525,1000.8906,constant_speed3,110.34
1615202,0.0734,-0.0525,0.8659,-1.3212,-2.9575,-0.4988,1000.905,constant_speed3,110.4
1615262,0.0337,0.0039,0.9436,-2.4938,-1.085,0.3675,1000.8909,constant_speed3,110.46
1615322,0.072,0.1229,1.0294,2.695,1.6013,0.0613,1000.8867,constant_speed3,110.52
1615382,0.0066,-0.1061,0.9303,-0.3675,1.33,-0.2975,1000.8992,constant_speed3,110.58
1615442,0.0149,0.0088,1.0148,3.0712,-2.205,0.3413,1000.9148,constant_speed3,110.64
1615502,0.0334,-0.0167,0.9031,1.925,1.2775,-0.0088,1000.8994,constant_speed3,110.7
1615562,0.0503,0.0761,0.8353,-0.6475,-1.6888,-0.0262,1000.8948,constant_speed3,110.76
1615622,0.0535,-0.0197,1.0717,-0.7262,3.5087,-0.1138,1000.8894,constant_speed3,110.82
1615682,0.0317,0.0834,1.1376,1.1025,6.9475,0.175,1000.9126,constant_speed3,110.88
1615742,0.0805,-0.0553,1.0604,-1.3212,-1.4875,-0.21,1000.9121,constant_speed3,110.94
1615802,0.0539,-0.0012,1.1419,0.1925,-3.0975,0.3237,1000.9167,constant_speed3,111.0
1615862,-0.0339,-0.132,0.7951,-2.24,0.63,0.3762,1000.9058,constant_speed3,111.06
1615922,-0.2201,-0.0918,0.823,2.4237,0.9712,-0.28,1000.8818,constant_speed3,111.12
1615982,-0.0251,0.045,0.8844,0.9538,-0.9712,-0.5075,1000.8882,constant_speed3,111.18
1616042,0.1186,0.0207,1.2088,1.5925,-0.4988,-0.0525,1000.9026,constant_speed3,111.24
1616102,0.0368,0.0739,1.0304,2.2313,0.1663,-0.0175,1000.8716,constant_speed3,111.3
1616162,0.0082,0.0855,0.886,-4.7512,-4.8038,0.7525,1000.8799,constant_speed3,111.36
1616222,0.0016,-0.1391,1.0826,0.8925,-1.6625,0.1312,1000.9031,constant_speed3,111.42
1616282,-0.0195,0.0078,0.9118,0.7962,-1.4963,0.0,1000.895,constant_speed3,111.48
1616342,0.0052,-0.0079,1.0111,-0.8138,3.3425,0.2362,1000.8767,constant_speed3,111.54
1616402,0.1255,-0.0003,1.1836,2.4237,6.125,-0.7262,1000.8945,constant_speed3,111.6
1616462,0.0759,0.1166,1.0462,-1.9425,-1.0588,1.1463,1000.8794,constant_speed3,111.66
1616522,-0.1136,0.1586,0.7593,1.9162,2.5025,0.595,1000.9011,constant_speed3,111.72
1616582,-0.0813,-0.0845,0.8885,3.4738,0.945,-1.05,1000.8892,constant_speed3,111.78
1616642,0.0012,0.0224,0.6911,-1.7587,-1.0938,0.175,1000.8916,constant_speed3,111.84
1616702,0.0876,0.0659,0.7186,-1.1638,-6.3438,0.4025,1000.8918,constant_speed3,111.9
1616762,0.0861,0.1,1.0799,0.1838,-0.9362,0.49,1000.8997,constant_speed3,111.96
1616822,0.0755,-0.0979,1.1193,-0.315,-1.435,-0.0875,1000.9263,constant_speed3,112.02
1616882,0.1054,0.0167,1.0812,0.5775,3.92,-0.2713,1000.9204,constant_speed3,112.08
1616942,0.05,0.181,1.0807,-1.33,2.59,0.2537,1000.908,constant_speed3,112.14
1617002,-0.0432,-0.1096,0.9008,-1.82,-4.6462,0.4025,1000.9214,constant_speed3,112.2
1617062,0.0344,-0.0002,1.0475,1.225,0.6125,-0.0525,1000.9346,constant_speed3,112.26
1617122,0.1652,-0.0112,1.1642,-2.9575,0.4812,0.98,1000.9333,constant_speed3,112.32
