,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
928,1660682,0.1022,-0.2252,0.9957,1.0675,0.5337,30.8088,1000.6907,left_u_turn,72.96,6,2.7
929,1660742,0.0609,-0.3001,0.9933,1.5137,-0.3063,30.695,1000.689,left_u_turn,73.02,6,2.76
930,1660802,0.0903,-0.1454,1.0067,3.4388,0.8225,31.08,1000.6025,left_u_turn,73.08,6,2.82
931,1660862,0.1074,-0.2223,1.0954,1.5662,-0.77,31.7362,1000.5552,left_u_turn,73.14,6,2.88
932,1660922,0.0733,-0.2103,0.9701,1.9775,-0.8487,31.8062,1000.5,left_u_turn,73.2,6,2.94
933,1660982,0.0835,-0.1715,0.9324,1.0237,0.77,31.57,1000.2864,left_u_turn,73.26,6,3.0
934,1661042,0.0986,-0.2237,1.0243,0.14,-0.6037,31.78,1000.1616,left_u_turn,73.32,6,3.06
935,1661102,0.0894,-0.2887,0.9377,-0.1312,0.035,32.62,1000.0913,left_u_turn,73.38,6,3.12
936,1661162,0.0017,-0.1771,0.9104,1.855,-0.8487,31.9725,999.8992,left_u_turn,73.44,6,3.18
937,1661222,0.0631,-0.1257,1.0433,1.3913,-0.3325,31.6488,999.6323,left_u_turn,73.5,6,3.24
938,1661282,0.0908,-0.1915,1.0048,0.525,1.1025,31.7712,1000.2529,left_u_turn,73.56,6,3.3
939,1661342,0.1122,-0.2762,1.0537,-0.0525,0.7088,32.4538,1000.459,left_u_turn,73.62,6,3.36
940,1661402,0.0976,-0.2116,1.0646,0.7437,-0.8838,32.6375,999.9363,left_u_turn,73.68,6,3.42
941,1661462,0.0731,-0.2166,0.9911,1.4525,-1.2162,31.8412,999.9753,left_u_turn,73.74,6,3.48
942,1661522,0.0917,-0.1687,1.0504,2.5463,0.8575,31.9375,1000.6506,left_u_turn,73.8,6,3.54
943,1661582,0.0827,-0.2621,0.9606,0.0875,0.6475,33.0225,1000.678,left_u_turn,73.86,6,3.6
944,1661642,0.0251,-0.2064,0.9626,1.3913,0.805,32.9175,1000.6479,left_u_turn,73.92,6,3.66
945,1661702,0.0386,-0.2272,0.9789,1.6187,-0.5425,33.46,1000.6536,left_u_turn,73.98,6,3.72
946,1661762,-0.0068,-0.2289,0.8323,0.7875,2.485,33.3375,1000.6531,left_u_turn,74.04,6,3.78
947,1661822,0.0576,-0.2235,0.9841,0.0175,-0.56,33.5825,1000.6487,left_u_turn,74.1,6,3.84
948,1661882,-0.0057,-0.2227,0.9274,1.1375,-1.5488,33.6963,1000.6516,left_u_turn,74.16,6,3.9
949,1661942,0.0444,-0.2611,1.0426,0.3938,0.49,33.9762,1000.6479,left_u_turn,74.22,6,3.96
950,1662002,0.0631,-0.272,1.0088,-0.2713,-2.2838,33.9675,1000.6575,left_u_turn,74.28,6,4.02
951,1662062,0.0322,-0.1565,0.9467,-1.12,-0.84,33.8537,1000.6553,left_u_turn,74.34,6,4.08
952,1662122,0.0199,-0.274,0.9783,-0.0787,-0.6825,33.6525,1000.6592,left_u_turn,74.4,6,4.14
953,1662182,0.0756,-0.2318,1.0441,2.0825,-2.0738,33.3025,1000.645,left_u_turn,74.46,6,4.2
954,1662242,0.1169,-0.1749,1.0623,0.4725,0.2887,34.055,1000.6372,left_u_turn,74.52,6,4.26
955,1662302,0.0458,-0.2471,0.896,-0.6212,-0.6125,33.8887,1000.6367,left_u_turn,74.58,6,4.32
956,1662362,0.0949,-0.2506,0.9789,1.54,-0.6125,33.5737,1000.6348,left_u_turn,74.64,6,4.38
957,1662422,0.1051,-0.1442,1.0924,1.0938,0.1138,34.0375,1000.6401,left_u_turn,74.7,6,4.44
958,1662482,0.0476,-0.2559,0.9313,0.6475,-1.1375,33.7313,1000.6238,left_u_turn,74.76,6,4.5
959,1662542,0.0088,-0.2811,0.9658,-0.63,0.28,33.81,1000.6414,left_u_turn,74.82,6,4.56
960,1662602,0.0601,-0.162,1.0177,4.0512,1.225,33.495,1000.6394,left_u_turn,74.88,6,4.62
961,1662662,0.0639,-0.2197,1.0144,-0.2013,0.385,33.7837,1000.6338,left_u_turn,74.94,6,4.68
962,1662722,0.0712,-0.1965,1.0172,0.2887,0.9625,33.9238,1000.634,left_u_turn,75.0,6,4.74
963,1662782,0.0585,-0.2693,0.988,-0.1663,-0.315,34.02,1000.6299,left_u_turn,75.06,6,4.8
964,1662842,0.0414,-0.1954,1.0424,0.8225,0.1663,33.5913,1000.6399,left_u_turn,75.12,6,4.86
965,1662902,0.0483,-0.1657,1.0097,1.8288,-1.6625,33.7487,1000.6311,left_u_turn,75.18,6,4.92
966,1662962,0.0717,-0.2516,1.0097,-0.2975,-0.5512,34.0375,1000.6421,left_u_turn,75.24,6,4.98
967,1663022,0.0251,-0.2103,0.9777,1.1988,-0.7262,33.7313,1000.6545,left_u_turn,75.3,6,5.04
968,1663082,0.0354,-0.2052,1.0283,1.4612,-1.2687,33.7487,1000.6311,left_u_turn,75.36,6,5.1
969,1663142,0.0566,-0.2616,1.0033,0.14,-0.9187,34.2038,1000.6387,left_u_turn,75.42,6,5.16
970,1663202,0.0332,-0.2569,0.9606,1.1287,-0.5337,34.2038,1000.6394,left_u_turn,75.48,6,5.22
971,1663262,0.0303,-0.247,0.9359,-0.805,-0.8225,34.5975,1000.6299,left_u_turn,75.54,6,5.28
972,1663322,0.0546,-0.2047,1.0607,1.4,0.1575,34.65,1000.6216,left_u_turn,75.6,6,5.34
973,1663382,0.0454,-0.2486,0.9709,-0.0525,-1.05,34.1775,1000.6265,left_u_turn,75.66,6,5.4
974,1663442,0.049,-0.2108,0.9805,0.5688,-1.3913,34.2475,1000.6296,left_u_turn,75.72,6,5.46
975,1663502,0.0214,-0.2286,0.9524,1.715,-1.05,33.7837,1000.6235,left_u_turn,75.78,6,5.52
976,1663562,0.0149,-0.2791,0.9875,1.12,-0.2362,33.2938,1000.6172,left_u_turn,75.84,6,5.58
977,1663622,0.0379,-0.2367,1.0119,2.9313,1.575,33.32,1000.6189,left_u_turn,75.9,6,5.64
978,1663682,0.0463,-0.1396,1.0383,1.2162,-0.665,33.145,1000.6213,left_u_turn,75.96,6,5.7
979,1663742,0.0985,-0.1869,1.1115,-0.1138,1.785,33.5913,1000.613,left_u_turn,76.02,6,5.76
980,1663802,0.0073,-0.2638,0.9677,-0.3587,-0.4375,33.3288,1000.6282,left_u_turn,76.08,6,5.82
981,1663862,0.0346,-0.2426,1.0527,0.7875,-0.35,33.81,1000.6069,left_u_turn,76.14,6,5.88
982,1663922,0.0227,-0.3024,0.995,-1.0762,0.5075,33.0662,1000.6201,left_u_turn,76.2,6,5.94
983,1663982,0.0112,-0.2189,1.0234,-0.0175,-0.665,32.7775,1000.6323,left_u_turn,76.26,6,6.0
984,1664042,0.0127,-0.2125,1.0187,2.2487,1.435,31.9025,1000.626,left_u_turn,76.32,6,6.06
985,1664102,0.0039,-0.2031,0.9645,1.7587,0.175,30.7825,1000.6306,left_u_turn,76.38,6,6.12
986,1664162,-0.017,-0.2243,0.9721,0.2713,0.945,30.5112,1000.6128,left_u_turn,76.44,6,6.18
987,1664222,-0.0076,-0.1938,1.0541,1.75,0.8925,29.6187,1000.6277,left_u_turn,76.5,6,6.24
988,1664282,-0.0098,-0.2349,0.9826,1.4,-0.875,29.2687,1000.6206,left_u_turn,76.56,6,6.3
989,1664342,0.0012,-0.196,0.9914,1.575,-0.2713,29.0238,1000.6169,left_u_turn,76.62,6,6.36
990,1664402,0.0036,-0.1715,0.999,0.6475,-0.4812,27.9912,1000.6179,left_u_turn,76.68,6,6.42
991,1664462,-0.027,-0.1867,1.0405,1.3388,0.0613,27.2213,1000.6096,left_u_turn,76.74,6,6.48
992,1664522,-0.0483,-0.1471,0.933,0.2887,-0.2275,26.4075,1000.6152,left_u_turn,76.8,6,6.54
993,1664582,-0.0511,-0.1332,0.9494,1.505,-0.6825,25.3312,1000.6111,left_u_turn,76.86,6,6.6
994,1664642,-0.0304,-0.1481,0.9691,0.4462,-0.0175,24.5,1000.605,left_u_turn,76.92,6,6.66
995,1664702,-0.0517,-0.1518,0.953,0.9362,0.805,23.3275,1000.6118,left_u_turn,76.98,6,6.72
996,1664762,-0.0149,-0.0769,0.9857,1.0412,0.35,22.3738,1000.5972,left_u_turn,77.04,6,6.78
997,1664822,-0.0634,-0.0432,0.943,1.995,0.0437,20.6325,1000.606,left_u_turn,77.1,6,6.84
998,1664882,-0.0588,-0.1247,0.954,1.6712,-0.0262,18.7862,1000.6086,left_u_turn,77.16,6,6.9
999,1664942,-0.0612,-0.0889,0.9955,0.8925,0.6562,18.0775,1000.6055,left_u_turn,77.22,6,6.96
1000,1665002,-0.0646,-0.0783,0.987,1.3563,0.7088,16.3625,1000.5991,left_u_turn,77.28,6,7.02
1001,1665062,-0.0268,-0.0297,1.0231,0.8313,0.1575,15.1112,1000.6011,left_u_turn,77.34,6,7.08
1002,1665122,-0.0447,-0.0204,1.0099,0.84,0.6037,14.1313,1000.5986,left_u_turn,77.4,6,7.14
1003,1665182,-0.0755,-0.1047,0.9883,-0.0525,0.8838,13.1337,1000.6138,left_u_turn,77.46,6,7.2
1004,1665242,-0.0285,-0.0432,0.9809,0.2713,-0.84,12.1012,1000.6021,left_u_turn,77.52,6,7.26
1005,1665302,-0.0418,-0.0303,0.9905,0.5775,0.1575,11.34,1000.6062,left_u_turn,77.58,6,7.32
1006,1665362,-0.0444,-0.0217,1.0619,0.6388,-0.1312,10.2638,1000.6013,left_u_turn,77.64,6,7.38
1007,1665422,-0.0573,-0.0429,0.9681,0.3675,0.3762,9.0037,1000.604,left_u_turn,77.7,6,7.44
1008,1665482,-0.0777,-0.0989,0.9479,0.6212,0.8225,8.2425,1000.6016,left_u_turn,77.76,6,7.5
1009,1665542,-0.061,-0.0753,0.9613,-0.1488,-0.5337,7.7438,1000.5913,left_u_turn,77.82,6,7.56
1010,1665602,-0.0199,0.0079,1.0263,1.085,1.2425,7.1925,1000.6089,left_u_turn,77.88,6,7.62
1011,1665662,-0.0559,-0.012,0.9708,0.945,1.1725,6.475,1000.6064,left_u_turn,77.94,6,7.68
1012,1665722,-0.0339,-0.0456,0.9457,0.3325,-0.9362,5.5825,1000.6001,left_u_turn,78.0,6,7.74
1013,1665782,-0.0329,0.0242,1.0136,0.8575,0.6475,5.4862,1000.6047,left_u_turn,78.06,6,7.8
1014,1665842,-0.0651,-0.012,0.9455,0.875,-0.3938,4.6025,1000.5913,left_u_turn,78.12,6,7.86
1015,1665902,-0.0393,-0.0284,0.9751,1.505,0.4288,3.9725,1000.5918,left_u_turn,78.18,6,7.92
1016,1665962,-0.0625,-0.0181,0.9227,0.49,-0.0787,3.15,1000.5962,left_u_turn,78.24,6,7.98
1017,1666022,-0.0031,0.0755,0.9747,0.3237,-2.2313,3.0712,1000.6064,left_u_turn,78.3,6,8.04
1018,1666082,-0.0139,0.0117,1.0839,-0.4725,-1.96,2.4938,1000.6067,left_u_turn,78.36,6,8.1
1019,1666142,-0.055,-0.0139,1.0415,1.2513,-0.3063,1.82,1000.593,left_u_turn,78.42,6,8.16
1020,1666202,-0.0489,-0.0637,0.9807,0.5863,-0.6475,1.4,1000.5979,left_u_turn,78.48,6,8.22
1021,1666262,-0.0107,-0.003,1.0438,0.0088,-1.19,1.225,1000.5933,left_u_turn,78.54,6,8.28
1022,1666322,-0.0498,0.0342,0.976,0.2713,-0.3675,0.9975,1000.6008,left_u_turn,78.6,6,8.34
1023,1666382,-0.0798,0.0135,0.9526,0.4988,-0.8838,0.77,1000.5925,left_u_turn,78.66,6,8.4
1024,1666442,-0.0569,-0.039,0.9909,0.0262,0.4288,1.0938,1000.6023,left_u_turn,78.72,6,8.46
1025,1666502,-0.0892,-0.0051,0.9196,-1.225,-0.9538,0.7175,1000.5891,left_u_turn,78.78,6,8.52
1026,1666562,-0.0181,0.0335,1.0859,-0.14,-0.315,0.8487,1000.5864,left_u_turn,78.84,6,8.58
1027,1666622,-0.0415,0.0431,0.9928,0.7875,-1.2162,0.6475,1000.5901,left_u_turn,78.9,6,8.64
1028,1666682,-0.0263,-0.0138,0.9823,-0.3413,-0.7262,0.3675,1000.5896,left_u_turn,78.96,6,8.7
1029,1666742,0.001,0.0579,1.0214,0.1138,-3.08,-0.0525,1000.5913,left_u_turn,79.02,6,8.76
