timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1713902,-0.0329,0.0017,0.9407,0.6475,2.9313,0.2975,1001.1023,bumps
1713962,-0.0032,0.0336,0.9184,0.4462,0.7788,0.2013,1001.1011,bumps
1714022,-0.0163,0.0378,0.9628,1.6100,0.5075,0.2713,1001.0896,bumps
1714082,0.0003,0.0473,0.9635,0.4112,-0.5775,0.3587,1001.0984,bumps
1714142,0.0176,0.0652,0.9926,0.4638,-0.7525,0.3500,1001.0938,bumps
1714202,0.0038,0.0542,1.0241,0.3150,0.0787,0.2625,1001.0945,bumps
1714262,0.0070,0.0485,1.0018,-0.1312,-0.4988,0.1488,1001.0952,bumps
1714322,0.0007,0.0342,1.0072,-0.3237,0.0175,0.2362,1001.1006,bumps
1714382,0.0076,0.0503,1.0128,-0.2100,0.1575,0.1400,1001.1033,bumps
1714442,0.0166,0.0242,1.0141,-0.7962,0.1838,0.1925,1001.1069,bumps
1714502,0.0137,0.0588,0.9933,0.8575,0.8662,0.3587,1001.1018,bumps
1714562,-0.0032,0.0481,0.9955,0.3762,0.6737,0.3063,1001.0984,bumps
1714622,0.0080,0.0487,1.0304,-0.3850,-0.1138,0.2188,1001.1099,bumps
1714682,0.0981,0.0279,1.1427,-0.2450,-1.6888,0.2713,1001.1133,bumps
1714742,0.0896,0.0401,1.1190,-0.1575,-6.9913,0.3500,1001.1255,bumps
1714802,0.0286,0.0260,1.0033,-1.0412,-8.8375,0.2188,1001.1174,bumps
1714862,0.0500,0.0558,0.9478,0.1488,-5.9675,0.1925,1001.1023,bumps
1714922,0.0605,0.0447,0.8535,-0.5163,-3.6137,0.2713,1001.0916,bumps
1714982,0.0285,0.0218,0.8270,0.3587,0.4638,0.0787,1001.0845,bumps
1715042,0.0265,0.0361,0.8533,0.8838,4.1737,-0.0088,1001.0762,bumps
1715102,-0.0163,0.0234,0.8621,1.3825,7.2625,-0.0875,1001.0857,bumps
1715162,-0.0436,0.0151,0.8637,1.3475,9.3713,0.0350,1001.0825,bumps
1715222,0.0102,0.0879,0.9597,1.6275,10.9113,0.5600,1001.0876,bumps
1715282,-0.0398,0.0678,1.1392,0.1925,9.0037,0.6475,1001.0981,bumps
1715342,-0.0888,0.0498,1.2118,-0.5688,4.3837,0.3413,1001.1311,bumps
1715402,-0.0425,0.0449,1.1946,-0.5075,-1.6363,-0.0875,1001.1301,bumps
1715462,-0.0540,0.0120,1.0870,-0.3500,-4.7950,-0.1838,1001.1279,bumps
1715522,-0.0035,0.0342,0.9933,-0.7350,-4.6375,0.2975,1001.1040,bumps
1715582,0.0165,0.0442,0.9403,-0.1488,-2.8175,0.4462,1001.1008,bumps
1715642,0.0122,0.0368,0.9288,0.4812,-0.2537,0.1838,1001.1003,bumps
1715702,-0.0010,0.0278,0.9313,1.0412,0.3587,0.0437,1001.0828,bumps
1715762,0.0180,0.0584,0.9874,0.7525,1.1375,0.2013,1001.1018,bumps
1715822,0.0366,0.0666,1.0036,0.5075,1.1900,0.2713,1001.0928,bumps
1715882,0.0552,0.0039,0.9941,0.1838,-0.2188,0.3150,1001.0962,bumps
1715942,0.0491,0.0495,1.0066,-0.3150,-0.0088,0.2013,1001.0955,bumps
1716002,0.0618,0.0013,1.0094,0.2887,-0.1400,0.0962,1001.0972,bumps
1716062,0.0925,0.0661,1.0426,0.3413,0.3325,-0.0088,1001.1096,bumps
1716122,0.0805,0.0526,0.9994,-0.0875,-0.8925,0.2713,1001.1011,bumps
1716182,0.0780,0.0307,0.9819,0.0000,-0.4725,0.2013,1001.1045,bumps
1716242,0.0824,0.0121,0.9819,0.3413,-0.5600,0.2450,1001.0906,bumps
1716302,0.1025,0.0531,1.0317,0.1488,0.2713,0.1838,1001.0996,bumps
1716362,0.0847,0.0392,0.9804,0.1312,0.1225,0.2800,1001.1038,bumps
1716422,0.0849,0.0420,0.9598,0.0613,-0.1750,0.2013,1001.0972,bumps
1716482,0.1066,0.0390,0.9823,0.4550,-0.1138,0.1488,1001.0935,bumps
1716542,0.1098,0.0356,1.0087,0.5600,-0.0962,-0.0175,1001.1067,bumps
1716602,0.1122,0.0592,1.0004,0.5775,0.3325,0.2625,1001.1077,bumps
1716662,0.1123,0.0483,0.9967,0.1400,0.2625,0.4375,1001.1125,bumps
1716722,0.1157,0.0396,1.0180,0.4725,0.2013,0.3587,1001.1089,bumps
1716782,0.1100,0.0315,0.9923,0.0875,0.0875,0.2537,1001.1025,bumps
1716842,0.1110,0.0556,0.9877,0.2800,-0.0700,0.2625,1001.0996,bumps
1716902,0.1196,0.0456,1.0056,0.1400,-0.0088,0.1925,1001.1050,bumps
1716962,0.1021,0.0437,0.9797,-0.0962,0.7962,0.2100,1001.1040,bumps
1717022,0.0971,0.0435,0.9801,0.1400,0.2625,0.2450,1001.0964,bumps
1717082,0.1020,0.0398,1.0009,0.0262,0.6737,0.3938,1001.1033,bumps
1717142,0.1015,0.0849,1.0041,-0.1750,1.0150,-0.4288,1001.1055,bumps
1717202,0.1098,0.0547,1.0080,-0.2537,0.4200,0.2713,1001.1052,bumps
1717262,0.1074,0.0551,0.9987,0.0262,0.3850,0.1400,1001.1013,bumps
1717322,0.0895,0.0332,0.9987,0.1312,0.2275,0.0700,1001.1016,bumps
1717382,0.0828,0.0348,0.9969,0.1838,0.3150,0.2100,1001.1042,bumps
1717442,0.0805,0.0364,0.9892,0.0350,0.0962,0.3063,1001.1082,bumps
1717502,0.0761,0.0405,0.9895,0.0613,0.1838,0.2188,1001.1084,bumps
1717562,0.0866,0.0380,0.9964,0.2975,0.2450,0.2450,1001.0994,bumps
1717622,0.0830,0.0403,0.9913,0.3063,0.1225,0.2537,1001.1091,bumps
1717682,0.0744,0.0424,0.9958,0.6300,0.1312,0.3237,1001.1084,bumps
1717742,0.0714,0.0373,0.9964,0.4462,0.1750,0.3850,1001.1067,bumps
1717802,0.0700,0.0411,0.9967,0.1575,0.2013,0.2625,1001.1130,bumps
1717862,0.0669,0.0378,0.9950,0.0962,0.2450,0.2450,1001.1096,bumps
1717922,0.0651,0.0403,0.9909,0.1750,0.0875,0.2100,1001.1140,bumps
1717982,0.0630,0.0378,0.9958,0.3063,0.4025,0.2013,1001.1104,bumps
1718042,0.0586,0.0412,0.9984,0.2625,0.0962,0.2537,1001.1084,bumps
1718102,0.0322,0.0405,1.0082,0.2975,0.3675,0.2713,1001.1094,bumps
1718162,-0.0151,0.0370,1.0167,0.2362,0.5337,0.2713,1001.1182,bumps
1718222,-0.0259,0.0451,0.9711,0.4812,0.4200,0.2537,1001.1143,bumps
1718282,-0.0078,0.0366,0.9838,0.1838,0.1050,0.2188,1001.1099,bumps
1718342,0.0010,0.0358,0.9836,0.3413,0.1488,0.2275,1001.0989,bumps
1718402,0.0359,0.0236,0.9604,0.1750,-0.0437,0.3587,1001.1055,bumps
1718462,0.0229,0.0393,1.0326,0.1050,0.0700,0.2800,1001.1069,bumps
1718522,-0.0059,0.0390,0.9782,0.2188,-0.0350,0.2100,1001.1086,bumps
1718582,0.0010,0.0336,0.9911,0.1312,0.0000,0.1312,1001.1101,bumps
1718642,0.0186,0.0461,1.0338,0.0262,0.2275,0.2450,1001.1101,bumps
1718702,-0.0037,0.0308,0.9890,-0.0962,0.1663,0.2362,1001.1101,bumps
1718762,0.0232,0.0406,1.0004,0.2450,0.0437,0.2450,1001.1140,bumps
1718822,-0.0066,0.0348,0.9970,0.1312,0.1138,0.2887,1001.1172,bumps
1718882,0.0086,0.0381,0.9925,0.0525,0.0088,0.2013,1001.1104,bumps
1718942,0.0093,0.0468,1.0006,0.1488,0.0962,0.2450,1001.1140,bumps
1719002,-0.0058,0.0327,0.9975,0.0962,0.0088,0.3063,1001.1011,bumps
1719062,0.0176,0.0443,0.9957,0.1312,0.0350,0.3150,1001.1006,bumps
1719122,-0.0012,0.0374,0.9929,0.1925,-0.0262,0.3150,1001.1118,bumps
1719182,0.0034,0.0343,0.9941,0.2100,0.1138,0.2275,1001.1018,bumps
1719242,0.0322,0.0413,0.9833,0.1225,0.0088,0.2713,1001.1021,bumps
1719302,0.0268,0.0340,0.9994,0.3237,-0.2800,0.2887,1001.1116,bumps
1719362,0.0092,0.0435,0.9945,0.2625,-0.3850,0.2100,1001.1038,bumps
1719422,0.0240,0.0207,0.9936,0.0613,-0.1575,0.3150,1001.1133,bumps
1719482,0.0320,0.0378,0.9891,0.2100,-0.1400,0.1488,1001.0989,bumps
1719542,0.0323,0.0373,0.9880,0.0350,-0.0875,0.2362,1001.1104,bumps
1719602,0.0633,0.0407,0.9923,0.2275,0.0175,0.2713,1001.0981,bumps
1719662,0.0722,0.0558,1.0035,0.0525,0.0613,0.2100,1001.1067,bumps
1719722,0.0651,0.0314,0.9823,-0.1138,-0.0875,0.2537,1001.1084,bumps
1719782,0.0716,0.0381,0.9975,0.0787,-0.0700,0.2362,1001.1157,bumps
1719842,0.0710,0.0400,0.9978,0.0525,-0.1050,0.1750,1001.1062,bumps
1719902,0.0673,0.0393,0.9931,0.1488,0.0525,0.2100,1001.1099,bumps
1719962,0.0715,0.0380,0.9963,0.1400,0.1050,0.1575,1001.1111,bumps
1720022,0.0731,0.0392,0.9992,0.0175,0.0262,0.1750,1001.0999,bumps
1720082,0.0751,0.0429,0.9936,0.1925,0.0962,0.2362,1001.1028,bumps
1720142,0.0788,0.0368,0.9938,0.0700,-0.0350,0.1925,1001.1106,bumps
1720202,0.0807,0.0374,0.9969,0.2450,0.0613,0.2188,1001.1016,bumps
1720262,0.0793,0.0303,1.0004,0.2625,0.1050,0.2713,1001.1050,bumps
1720322,0.0732,0.0444,0.9966,0.4200,0.1400,0.2362,1001.1199,bumps
1720382,0.0700,0.0305,0.9943,0.4988,-0.0787,0.2625,1001.1101,bumps
1720442,0.0691,0.0422,0.9972,0.5863,-0.1400,0.1663,1001.1082,bumps
1720502,0.0661,0.0300,0.9919,0.3762,-0.0613,0.1488,1001.1035,bumps
1720562,0.0630,0.0398,0.9870,0.4988,-0.1838,0.1925,1001.1089,bumps
1720622,0.0686,0.0374,0.9928,0.2887,-0.1138,0.1750,1001.1099,bumps
1720682,0.0647,0.0454,0.9934,0.4025,0.3237,0.2188,1001.1030,bumps
1720742,0.0654,0.0328,0.9847,-0.1400,-0.0175,0.2713,1001.0962,bumps
1720802,0.0684,0.0188,0.9961,-0.0088,-0.0088,0.2100,1001.1089,bumps
1720862,0.0686,0.0549,0.9980,0.3063,0.1575,0.1488,1001.1067,bumps
1720922,0.0640,0.0305,0.9925,0.0700,0.0875,0.0700,1001.1096,bumps
1720982,0.0553,0.0656,0.9890,0.0437,0.1400,0.1488,1001.1130,bumps
1721042,0.0605,0.0346,0.9941,0.2362,0.2100,0.1925,1001.1113,bumps
1721102,0.0526,0.0498,0.9977,0.2100,0.4112,0.2013,1001.1106,bumps
1721162,0.0645,0.0437,0.9992,-0.2713,-0.1488,0.1400,1001.1099,bumps
1721222,0.0435,0.0387,0.9843,0.3237,0.4200,0.0437,1001.1062,bumps
1721282,0.0483,0.0411,1.0014,-0.0262,0.1400,0.1925,1001.1091,bumps
1721342,0.0476,0.0330,0.9994,0.1575,0.1663,0.2275,1001.1099,bumps
1721402,0.0497,0.0122,0.9926,-0.1400,0.2013,0.2713,1001.1074,bumps
1721462,0.0511,0.0440,0.9887,0.6562,0.5163,0.0787,1001.1060,bumps
1721522,0.0683,0.0322,0.9931,0.0262,-0.2450,0.1838,1001.1062,bumps
1721582,0.0398,0.0518,1.0048,0.7700,0.3063,0.1750,1001.1025,bumps
1721642,0.0358,0.0229,1.0079,0.4112,0.0700,0.4550,1001.1067,bumps
1721702,0.0223,0.0095,0.9784,-0.4812,-0.1138,0.5250,1001.1055,bumps
1721762,0.0298,0.0564,0.9822,-0.0962,0.6212,0.0437,1001.1167,bumps
1721822,0.0244,0.0363,0.9906,0.1400,0.4988,-0.0613,1001.1111,bumps
1721882,0.0391,0.0251,0.9819,0.0787,0.0088,0.1225,1001.1064,bumps
1721942,0.0498,0.0478,1.0053,0.4375,-0.0875,0.0088,1001.1069,bumps
1722002,0.0476,0.0285,1.0078,0.3237,0.2713,0.2800,1001.1060,bumps
1722062,0.0171,0.0486,1.0085,0.5163,0.8838,0.1838,1001.1028,bumps
1722122,0.0319,0.0178,0.9721,-0.4375,-0.3063,0.2188,1001.1072,bumps
1722182,0.0244,0.0364,0.9933,0.8487,0.6913,0.1312,1001.1064,bumps
1722242,0.0210,0.0364,0.9967,0.4200,0.6300,0.1400,1001.1077,bumps
1722302,0.0234,0.0429,0.9723,0.3938,0.3675,-0.0525,1001.1094,bumps
1722362,0.0339,0.0329,1.0229,0.7962,0.0525,0.1138,1001.1062,bumps
1722422,0.0376,0.0539,0.9899,0.5863,-0.1488,0.0437,1001.1106,bumps
1722482,0.0290,0.0281,1.0085,-0.2625,0.3587,0.0437,1001.1116,bumps
1722542,0.0159,0.0291,0.9909,0.4112,-0.1312,0.2625,1001.1089,bumps
1722602,0.0176,0.0175,0.9899,0.1663,-0.5425,0.1838,1001.1113,bumps
1722662,0.0034,0.0468,0.9840,0.2625,0.4112,-0.0962,1001.1189,bumps
1722722,0.0395,0.0542,1.0455,0.8575,-0.1925,0.2188,1001.1157,bumps
1722782,0.0595,0.0417,1.0282,-0.7525,-0.9187,0.3850,1001.1072,bumps
1722842,-0.1358,0.0085,0.9903,1.2250,-0.6737,0.2800,1001.1079,bumps
1722902,-0.0939,0.0285,1.1107,1.4350,-2.5550,-0.2800,1001.1245,bumps
1722962,-0.0412,0.0769,1.1355,0.3063,-6.2825,0.0350,1001.1311,bumps
1723022,-0.0191,0.0727,0.9626,-1.0150,-7.7438,0.4812,1001.1091,bumps
1723082,0.0476,0.0492,0.9060,-1.2600,-6.4488,0.4112,1001.1101,bumps
1723142,0.0683,0.0310,0.8905,-1.2600,-3.5875,-0.0175,1001.1008,bumps
1723202,0.0853,0.0214,0.8423,-1.1988,-1.0938,-0.4462,1001.0913,bumps
1723262,0.1005,0.0122,0.8891,0.0088,2.2050,-0.1925,1001.0862,bumps
1723322,0.0874,0.0104,0.8775,0.1225,4.5675,0.3063,1001.0830,bumps
1723382,0.1152,0.0049,0.9121,0.9450,5.9062,0.4988,1001.0989,bumps
1723442,0.1254,0.0741,0.9477,1.4787,7.4288,0.1750,1001.0957,bumps
1723502,0.0107,0.0666,1.0504,1.5662,9.1875,0.2013,1001.1006,bumps
1723562,-0.0139,0.0504,1.1244,2.2050,7.0788,0.0350,1001.0679,bumps
1723622,0.0185,0.0652,1.1859,0.2013,2.0213,0.1575,1001.1294,bumps
1723682,-0.0259,0.0603,1.1146,0.0000,-2.7125,0.1750,1001.1238,bumps
1723742,0.0258,0.0578,1.0427,0.3063,-3.7100,0.0525,1001.1299,bumps
1723802,0.0329,0.0393,0.9855,-0.5512,-3.4037,-0.0262,1001.1133,bumps
1723862,0.0267,0.0088,0.9238,-0.8487,-2.1000,0.0000,1001.1113,bumps
1723922,0.0444,0.0105,0.9318,-0.1225,-0.3063,0.2450,1001.0886,bumps
1723982,0.0254,0.0353,0.9607,0.2013,0.7613,-0.0088,1001.1118,bumps
1724042,0.0283,0.0413,0.9870,0.8225,0.9187,0.0962,1001.1060,bumps
1724102,0.0420,0.0554,1.0102,0.7613,0.4200,0.2013,1001.1062,bumps
1724162,0.0068,0.0330,0.9662,0.8575,-0.2450,0.1312,1001.1145,bumps
1724222,0.0196,0.0513,0.9974,0.7000,0.3675,0.0000,1001.1008,bumps
1724282,0.0163,0.0485,1.0329,0.0787,0.7088,0.0525,1001.1047,bumps
1724342,0.0161,0.0551,1.0092,-0.2275,-0.2625,0.0613,1001.1062,bumps
1724402,0.0314,0.0249,1.0123,-0.3063,0.1575,0.1838,1001.0994,bumps
1724462,0.0057,0.0520,1.0060,0.0437,0.7088,0.0787,1001.1155,bumps
1724522,0.0071,0.0388,0.9719,0.2188,-0.1838,-0.0262,1001.1104,bumps
1724582,0.0256,0.0329,0.9997,0.1312,0.8400,0.1750,1001.1001,bumps
1724642,-0.1034,0.0237,1.0200,1.9775,1.9950,0.3587,1001.0957,bumps
1724702,-0.0617,0.0532,1.1214,1.4700,4.1737,-0.1575,1001.1157,bumps
1724762,-0.1142,0.0545,1.0989,-1.7325,7.3762,-0.3063,1001.1206,bumps
1724822,-0.0426,0.0611,0.9952,-1.4350,8.6450,0.2625,1001.1040,bumps
1724882,-0.0378,0.0854,0.9184,-1.2862,6.1950,0.4638,1001.1060,bumps
1724942,-0.0317,0.0056,0.8549,-2.1962,2.4588,0.0262,1001.0867,bumps
1725002,0.0170,-0.0015,0.8603,-0.9013,-0.3500,-0.3237,1001.0977,bumps
1725062,0.0210,0.0259,0.8799,0.2975,-3.5350,-0.0700,1001.0796,bumps
1725122,0.0634,0.0163,0.8835,1.3650,-6.1337,0.4025,1001.0874,bumps
1725182,0.0859,0.0332,0.9069,1.5312,-7.9713,0.4988,1001.0896,bumps
1725242,0.0159,0.0403,0.9201,1.9688,-9.6950,0.3587,1001.0989,bumps
1725302,0.0418,0.0425,1.0619,3.0538,-7.6125,0.2100,1001.0984,bumps
1725362,0.0303,0.0584,1.2214,2.0387,-4.1038,0.0787,1001.1199,bumps
1725422,0.0520,0.0661,1.1976,-0.2188,-0.0700,0.0875,1001.1323,bumps
1725482,0.0344,0.0686,1.1180,0.1838,4.6025,0.1225,1001.1304,bumps
1725542,0.0207,0.0359,1.0172,-0.2450,5.4338,0.0437,1001.1204,bumps
1725602,0.0285,0.0251,0.9582,-1.5750,2.5375,-0.1750,1001.1050,bumps
1725662,-0.0166,0.0300,0.8889,0.2450,1.0850,-0.1050,1001.0886,bumps
1725722,0.0252,0.0320,0.9643,0.8138,-0.0700,0.2362,1001.0889,bumps
1725782,0.0190,0.0496,0.9614,0.4550,-1.4438,0.1838,1001.0913,bumps
1725842,0.0166,0.0354,0.9926,0.7875,-0.9100,0.3150,1001.1021,bumps
1725902,0.0017,0.0681,0.9675,0.9625,-0.4288,0.2188,1001.0974,bumps
1725962,0.0288,0.0271,1.0336,0.4550,-0.6650,0.0875,1001.1069,bumps
1726022,0.0219,0.0551,1.0311,-0.2800,-0.7525,0.2100,1001.1074,bumps
1726082,0.0141,0.0534,1.0160,0.2188,-0.0613,0.1838,1001.0947,bumps
1726142,0.0026,0.0502,0.9975,-0.4375,0.0000,0.0700,1001.1082,bumps
1726202,-0.0080,0.0693,1.0123,-0.2275,0.2362,0.0088,1001.1040,bumps
1726262,-0.0419,0.0395,0.9567,-0.2188,-0.6562,0.0875,1001.1042,bumps
1726322,-0.0240,0.0308,0.9848,-0.1575,-0.1050,0.2013,1001.0938,bumps
1726382,-0.0461,0.0188,0.9770,0.4112,0.1575,0.0613,1001.1064,bumps
1726442,-0.0564,0.0398,0.9872,0.9975,-0.4288,-0.0700,1001.1011,bumps
1726502,-0.0642,0.0454,0.9887,0.9275,0.2625,0.1400,1001.0989,bumps
1726562,-0.0839,0.0580,0.9773,0.7437,0.1488,0.1663,1001.1035,bumps
1726622,-0.0837,0.0693,1.0324,0.3237,0.8050,0.3850,1001.1001,bumps
1726682,-0.1161,0.0448,1.0011,-0.0875,0.6212,0.2887,1001.1079,bumps
1726742,-0.1189,0.0381,0.9899,0.0175,-0.1663,-0.0088,1001.1008,bumps
1726802,-0.1147,0.0447,1.0025,0.1575,0.6212,0.0787,1001.0986,bumps
1726862,-0.1201,0.0362,1.0244,-0.3150,-0.0700,0.2013,1001.1064,bumps
1726922,-0.1156,0.0351,0.9867,0.3237,-0.3587,0.2100,1001.1084,bumps
1726982,-0.1135,0.0464,1.0033,0.3063,0.0787,0.2887,1001.0994,bumps
1727042,-0.1297,0.0474,1.0009,0.8925,0.2188,0.0437,1001.1125,bumps
1727102,-0.1066,0.0490,1.0011,0.8050,-0.1838,0.0875,1001.1091,bumps
1727162,-0.1157,0.0496,1.0055,0.3063,-0.1050,0.1925,1001.1060,bumps
1727222,-0.1369,0.0464,0.9698,0.3150,-0.0437,0.1050,1001.1025,bumps
1727282,-0.1227,0.0371,0.9967,0.4375,0.4812,0.2275,1001.1018,bumps
1727342,-0.1245,0.0486,1.0150,0.0262,0.4288,0.1925,1001.1128,bumps
1727402,-0.1249,0.0473,0.9841,0.2625,-0.1925,0.1488,1001.1128,bumps
1727462,-0.1289,0.0468,0.9836,0.0437,0.1663,0.2362,1001.1099,bumps
1727522,-0.1356,0.0401,0.9817,-0.1488,0.2100,0.2188,1001.1079,bumps
1727582,-0.1178,0.0410,1.0022,0.0875,0.2800,0.2450,1001.1055,bumps
1727642,-0.1158,0.0420,1.0016,0.0175,-0.0875,0.2713,1001.1145,bumps
1727702,-0.1286,0.0473,0.9799,0.2275,0.0088,0.1225,1001.1094,bumps
1727762,-0.1089,0.0500,1.0038,0.2275,0.3325,0.1138,1001.1116,bumps
1727822,-0.0893,0.0447,0.9999,0.0262,-0.1575,0.3762,1001.0984,bumps
1727882,-0.0081,0.0351,0.9523,-0.0875,-0.6475,0.2713,1001.1130,bumps
1727942,0.0554,0.0490,0.9656,0.2013,-0.1050,0.2450,1001.1062,bumps
1728002,0.0818,0.0508,1.0026,0.1575,-0.3587,0.2275,1001.1074,bumps
1728062,0.0545,0.0506,0.9948,0.1400,-0.3938,0.1750,1001.1067,bumps
1728122,0.0127,0.0514,1.0231,0.0525,-0.3150,0.4112,1001.1196,bumps
1728182,-0.0261,0.0412,1.0004,-0.0262,-0.1225,0.2450,1001.1116,bumps
1728242,-0.0026,0.0315,1.0099,0.2275,0.0000,0.3063,1001.1155,bumps
1728302,0.0149,0.0498,1.0108,0.1138,0.1400,0.2188,1001.1047,bumps
1728362,0.0056,0.0176,0.8881,-0.2100,-1.5137,0.2013,1001.1150,bumps
1728422,0.0442,0.0646,0.9990,0.4900,0.5075,0.1312,1001.1040,bumps
1728482,-0.0088,0.0132,0.9770,-0.5950,-0.7613,0.3325,1001.1011,bumps
1728542,-0.0110,0.0522,1.0125,0.2800,-0.4725,0.2013,1001.1016,bumps
1728602,-0.0002,0.0570,0.9980,0.0088,-0.1050,0.3150,1001.1162,bumps
1728662,0.0100,0.0402,0.9875,0.2625,0.1488,0.2100,1001.1121,bumps
1728722,0.0370,0.0497,1.0046,0.2975,0.1575,0.2625,1001.1116,bumps
1728782,0.0109,0.0406,0.9784,-0.2362,-0.0875,0.2625,1001.1086,bumps
1728842,-0.0024,0.0346,0.9772,0.2013,-0.0175,0.0962,1001.1089,bumps
1728902,0.0066,0.0586,1.0114,0.4375,0.4988,0.2887,1001.1091,bumps
1728962,-0.0022,0.0397,0.9938,0.2887,0.2537,0.2625,1001.1138,bumps
1729022,0.0266,0.0454,0.9989,0.1925,-0.2537,0.2188,1001.1086,bumps
1729082,0.0207,0.0542,1.0031,-0.0350,-0.0525,0.3850,1001.1101,bumps
1729142,-0.0007,0.0400,0.9795,0.1838,0.1312,0.1750,1001.1064,bumps
1729202,0.0152,0.0517,1.0241,0.4025,0.3850,0.1750,1001.1086,bumps
1729262,0.0005,0.0387,1.0053,0.0787,0.1575,0.2713,1001.1179,bumps
1729322,0.0144,0.0437,0.9579,0.2713,-0.2100,0.2275,1001.1101,bumps
1729382,0.0235,0.0559,1.0161,0.0787,0.8487,0.2975,1001.1082,bumps
1729442,0.0049,0.0429,1.0004,0.0088,0.1750,0.2188,1001.0999,bumps
1729502,0.0144,0.0467,1.0040,0.2013,0.0787,0.1575,1001.1123,bumps
1729562,0.0113,0.0405,1.0081,0.1925,0.0962,0.3325,1001.1118,bumps
1729622,0.0007,0.0420,0.9684,0.2275,-0.0350,0.2625,1001.1074,bumps
1729682,0.0163,0.0495,0.9943,0.2713,0.1575,0.2275,1001.1074,bumps
1729742,-0.0043,0.0564,0.9897,0.0262,-0.2713,0.2013,1001.1123,bumps
1729802,-0.0220,0.0381,0.9696,-0.0350,0.2188,0.2625,1001.1169,bumps
1729862,-0.0148,0.0442,0.9908,0.1400,1.0938,0.1925,1001.1130,bumps
1729922,-0.0637,0.0676,1.0279,-0.0437,0.9362,0.2450,1001.1072,bumps
1729982,-0.1318,0.0476,0.9718,0.3413,0.7875,0.1575,1001.1135,bumps
1730042,-0.1381,0.0594,0.9739,0.7000,1.6888,0.1488,1001.1125,bumps
1730102,-0.1352,0.0318,1.0055,-0.1488,1.5137,0.3587,1001.1172,bumps
1730162,-0.1574,0.0439,0.9831,0.4288,0.6388,0.1750,1001.1150,bumps
1730222,-0.1385,0.0578,0.9963,0.4638,0.4725,0.3237,1001.1165,bumps
1730282,-0.1393,0.0339,0.9711,0.1138,0.2188,0.3587,1001.1187,bumps
1730342,-0.1130,0.0565,0.9948,0.4288,-0.1575,0.1400,1001.1177,bumps
1730402,-0.0798,0.0587,1.0357,0.1663,-0.7350,0.4025,1001.1165,bumps
1730462,-0.0886,0.0331,0.9604,-0.0525,-1.3300,0.3237,1001.1101,bumps
1730522,-0.0800,0.0532,0.9818,0.3500,-0.1312,0.1838,1001.1189,bumps
1730582,-0.0891,0.0281,0.9928,-0.0700,0.3850,0.2887,1001.1140,bumps
1730642,-0.0817,0.0400,1.0012,0.1138,0.3150,0.2275,1001.1157,bumps
1730702,-0.0702,0.0606,1.0092,-0.1225,0.3063,0.3675,1001.1135,bumps
1730762,-0.0835,0.0390,0.9645,-0.1750,-0.1400,0.2713,1001.1182,bumps
1730822,-0.0881,0.0488,0.9794,0.3938,0.5863,0.2450,1001.1125,bumps
1730882,-0.0808,0.0307,0.9912,0.2275,0.7088,0.2100,1001.1101,bumps
1730942,-0.0770,0.0473,0.9973,0.0262,-0.0350,0.2013,1001.1101,bumps
1731002,-0.0793,0.0339,0.9851,0.0175,-0.0437,0.2887,1001.0981,bumps
1731062,-0.0686,0.0518,0.9894,0.2625,-0.1138,0.3675,1001.1079,bumps
1731122,-0.0526,0.0390,1.0016,0.3500,0.2713,0.3413,1001.0947,bumps
1731182,-0.0281,0.0551,1.0238,0.5688,-0.0875,0.2537,1001.1101,bumps
1731242,-0.0339,0.0592,0.9836,0.3587,-0.8050,0.2362,1001.1023,bumps
1731302,-0.0322,0.0646,0.9679,0.3675,-0.4288,0.3762,1001.1094,bumps
1731362,-0.0210,0.0337,0.9569,0.1838,-0.4550,0.4025,1001.1021,bumps
1731422,-0.0025,0.0464,1.0006,0.2625,0.6562,0.3762,1001.1111,bumps
1731482,-0.0051,0.0612,1.0339,-0.4812,0.9450,0.5337,1001.1057,bumps
1731542,-0.0235,0.0478,0.9863,0.1575,0.1575,0.2887,1001.1045,bumps
1731602,-0.0054,0.0285,0.9886,0.3762,0.8138,0.1925,1001.1008,bumps
1731662,-0.0239,0.0232,0.9467,-0.0350,0.6913,0.2975,1001.1077,bumps
1731722,-0.0203,0.0436,0.9841,0.5863,0.5075,0.3063,1001.1069,bumps
1731782,-0.0088,0.0349,1.0282,0.7350,0.7962,0.6037,1001.1104,bumps
1731842,-0.0167,0.0651,0.9845,-0.0437,-0.5250,0.3850,1001.1094,bumps
1731902,-0.0073,0.0350,1.0050,0.4988,0.3675,0.2100,1001.1038,bumps
1731962,-0.0301,0.0446,0.9641,0.2013,0.6562,0.2275,1001.1055,bumps
1732022,-0.0112,0.0434,1.0092,0.2713,0.4900,0.2450,1001.1028,bumps
1732082,0.0066,0.0351,1.0138,-0.6300,0.0787,0.3762,1001.1006,bumps
1732142,-0.0196,0.0442,0.9750,0.1663,0.1400,0.3762,1001.1030,bumps
1732202,-0.0106,0.0456,0.9816,0.3325,0.2275,0.2800,1001.1091,bumps
1732262,-0.0042,0.0310,1.0119,-0.0875,0.4288,0.2625,1001.1050,bumps
1732322,-0.0056,0.0595,0.9981,0.1138,-0.1138,0.2800,1001.1052,bumps
1732382,-0.0085,0.0466,0.9911,0.3063,0.2450,0.3325,1001.1060,bumps
