timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
756122,0.0725,0.1759,0.9855,2.1175,-0.0088,-22.3650,1000.9387,right_turn
756182,0.0927,0.2149,0.9317,1.2513,-1.9512,-22.9425,1000.9375,right_turn
756242,0.0992,0.1991,1.0546,0.3675,1.4350,-22.2950,1000.9390,right_turn
756302,0.0791,0.2050,0.9457,0.8225,0.0962,-22.6450,1000.9475,right_turn
756362,-0.0034,0.1560,0.8969,1.1375,-0.2362,-23.2838,1000.9407,right_turn
756422,0.0825,0.1003,0.9626,-0.8662,-0.7000,-23.2750,1000.9329,right_turn
756482,0.1318,0.2655,1.0400,-0.8050,-0.4112,-23.2050,1000.9363,right_turn
756542,0.0488,0.1286,0.9252,-1.5925,-0.2975,-23.0300,1000.9353,right_turn
756602,0.0527,0.1501,0.9235,-0.6650,1.0412,-23.5725,1000.9402,right_turn
756662,0.0348,0.1189,0.8916,-0.2450,-1.2075,-24.3075,1000.9502,right_turn
756722,0.0661,0.1586,0.9676,1.9775,0.6300,-24.7800,1000.9460,right_turn
756782,0.0472,0.1552,0.9858,2.6600,1.6625,-24.8850,1000.9514,right_turn
756842,0.0759,0.1745,0.9630,1.6800,0.6913,-25.0250,1000.9299,right_turn
756902,0.1011,0.2272,1.0222,1.7325,1.2075,-24.9725,1000.9419,right_turn
756962,0.0825,0.1652,0.9784,0.7175,0.4900,-25.1912,1000.9314,right_turn
757022,0.0476,0.1891,0.9587,0.0962,0.5512,-25.8563,1000.9470,right_turn
757082,0.0420,0.1793,0.9740,0.6037,1.1113,-25.9175,1000.9500,right_turn
757142,0.0651,0.1477,1.0304,0.3237,-1.5662,-26.1275,1000.9548,right_turn
757202,0.0676,0.1806,1.0302,0.4288,-1.0762,-25.5938,1000.9546,right_turn
757262,0.0869,0.1717,1.0216,-0.8838,-0.8400,-24.6138,1000.9502,right_turn
757322,0.0784,0.1803,1.0183,-1.1375,-0.2887,-24.2725,1000.9573,right_turn
757382,0.0769,0.2295,1.0297,-0.6300,-0.1400,-24.1325,1000.9604,right_turn
757442,0.0978,0.1772,1.0111,-1.2862,0.1488,-24.3600,1000.9580,right_turn
757502,0.0732,0.1227,0.9719,-0.1312,-0.2887,-24.4912,1000.9705,right_turn
757562,0.0708,0.1110,1.0260,0.1050,-0.7175,-24.1675,1000.9639,right_turn
757622,0.0880,0.1734,0.9764,-0.2100,-1.7763,-23.9225,1000.9702,right_turn
757682,0.1193,0.1659,1.0272,-0.9887,-1.2950,-23.0825,1000.9695,right_turn
757742,0.0251,0.1268,1.0036,0.1225,-0.0700,-22.6275,1000.9675,right_turn
757802,0.0362,0.1585,0.9742,0.2713,0.6388,-23.2750,1000.9675,right_turn
757862,0.0059,0.1405,0.9692,-1.6975,1.1725,-23.4850,1000.9600,right_turn
757922,0.0495,0.1157,0.9762,0.2887,-0.6475,-23.2050,1000.9709,right_turn
757982,0.0862,0.0947,1.0602,0.5512,1.0850,-22.4438,1000.9688,right_turn
758042,0.0306,0.0893,0.9523,-0.7262,-0.5863,-21.6562,1000.9851,right_turn
758102,0.0214,0.1089,0.9738,-0.9450,-0.8575,-20.9387,1000.9697,right_turn
758162,0.0312,0.0698,0.9945,-1.5575,-0.3938,-19.9325,1000.9722,right_turn
758222,0.0146,0.0295,0.9302,0.0088,-1.0762,-19.0312,1000.9761,right_turn
758282,0.0426,0.1017,0.9709,-0.1312,-0.2100,-17.9375,1000.9751,right_turn
758342,0.0185,0.0550,1.0497,-0.3500,0.5163,-17.1150,1000.9827,right_turn
758402,-0.0029,0.0588,0.9924,0.0350,0.2625,-15.9425,1000.9849,right_turn
758462,-0.0200,0.0769,1.0097,0.2887,-0.1050,-14.9625,1000.9915,right_turn
758522,-0.0217,0.0351,0.9638,0.6475,0.2800,-14.6475,1000.9871,right_turn
758582,-0.0201,0.0742,1.0394,0.8313,0.3675,-14.1488,1000.9944,right_turn
758642,0.0032,0.1183,0.9945,-0.3500,-0.1575,-13.3350,1000.9880,right_turn
758702,-0.0041,0.0347,0.9753,0.0700,-0.4025,-12.7312,1000.9895,right_turn
758762,0.0039,0.0861,1.0055,0.1312,0.3413,-11.9963,1000.9980,right_turn
758822,-0.0283,0.0566,1.0075,0.9625,0.5337,-11.4187,1000.9890,right_turn
758882,-0.0046,0.0570,0.9568,-0.3675,-0.7350,-10.3425,1000.9907,right_turn
758942,-0.0534,0.0163,0.9089,-0.9275,0.0437,-9.6250,1000.9946,right_turn
759002,-0.0034,0.0447,0.9811,0.5688,-0.5075,-9.0650,1000.9944,right_turn
759062,-0.0117,0.0830,1.0234,-0.7350,-0.2625,-8.4613,1000.9988,right_turn
759122,-0.0295,0.0334,1.0374,-0.1838,0.3587,-7.7438,1000.9961,right_turn
759182,-0.0190,0.0313,0.9683,-0.4988,-0.3237,-7.2537,1000.9941,right_turn
759242,-0.0081,0.0425,0.9938,-0.2275,0.4375,-6.3962,1000.9924,right_turn
759302,0.0117,0.0286,0.9723,0.2537,-0.0962,-6.0200,1000.9993,right_turn
759362,0.0100,0.0290,0.9792,0.3675,0.4200,-5.3200,1000.9895,right_turn
759422,0.0002,0.0059,1.0004,0.6562,-0.4462,-4.8300,1000.9922,right_turn
759482,0.0483,0.0654,0.9714,1.0588,-1.0237,-4.5763,1000.9834,right_turn
759542,0.0684,0.0705,0.9872,-0.2450,-1.3475,-4.2263,1000.9844,right_turn
759602,0.0131,0.0839,0.9499,0.3413,-0.6300,-4.2613,1000.9817,right_turn
759662,0.0737,0.0583,1.0457,-0.2362,-0.5950,-4.2175,1000.9917,right_turn
759722,0.0256,0.0590,0.9555,0.0175,-0.1400,-4.2350,1000.9839,right_turn
759782,0.0278,0.0576,1.0079,0.2013,0.3325,-4.2000,1000.9883,right_turn
759842,0.0369,0.0532,1.0072,-0.1838,0.4988,-3.7800,1000.9883,right_turn
759902,0.0163,0.0390,0.9795,-0.0262,0.2975,-3.8412,1000.9890,right_turn
759962,0.0276,0.0690,0.9877,0.1488,0.0000,-3.7013,1000.9802,right_turn
760022,0.0339,0.0276,0.9696,0.5250,-0.0700,-4.0338,1000.9902,right_turn
760082,0.0306,0.0539,0.9770,-0.2713,-0.3150,-3.6925,1000.9990,right_turn
760142,0.0140,0.0154,1.0085,-0.1838,0.4988,-3.5787,1000.9944,right_turn
760202,0.0234,0.0437,0.9137,-0.5250,-0.7437,-3.8412,1000.9932,right_turn
760262,0.0522,0.0261,1.0125,-0.2625,0.2713,-3.5262,1000.9924,right_turn
760322,0.0228,0.0578,1.0148,-0.5688,1.0325,-3.4650,1000.9949,right_turn
760382,0.0441,0.0185,1.0048,-0.1225,-0.0700,-3.2462,1000.9949,right_turn
760442,0.0485,0.0185,0.9637,-0.3762,0.0700,-3.0275,1001.0063,right_turn
760502,0.0727,0.0088,1.0123,0.7613,0.0525,-2.8000,1001.0073,right_turn
760562,0.0653,0.0432,1.0070,1.3038,0.2625,-2.6600,1001.0029,right_turn
760622,0.0905,0.0866,1.0491,-0.3237,-0.0700,-2.3712,1001.0066,right_turn
760682,0.0468,0.0203,0.9898,-0.4112,-0.0262,-2.6337,1000.9983,right_turn
760742,0.0703,0.0752,0.9752,0.2713,0.3413,-2.8612,1001.0093,right_turn
760802,0.0672,0.0134,0.9848,-1.2250,0.2450,-2.4500,1001.0098,right_turn
760862,0.0581,-0.0393,0.9836,0.9013,-0.1225,-2.1788,1001.0110,right_turn
760922,0.0618,0.0002,1.0038,0.0088,0.0875,-1.6013,1000.9995,right_turn
760982,0.0720,0.0610,1.0160,0.3237,0.5075,-1.5662,1001.0137,right_turn
761042,0.0905,0.0151,1.0055,0.6650,0.2800,-1.3388,1001.0061,right_turn
761102,0.0605,0.0226,0.9822,0.0613,0.3325,-0.7962,1001.0088,right_turn
761162,0.0598,0.0073,0.9906,-0.4025,0.2975,-0.6825,1001.0090,right_turn
761222,0.0678,0.0364,1.0035,0.1225,0.5425,-0.5425,1001.0020,right_turn
761282,0.0574,0.0320,0.9826,-0.4200,1.3563,-0.1138,1001.0073,right_turn
761342,0.0527,-0.0135,0.9653,-0.1750,0.0000,0.1138,1001.0103,right_turn
761402,0.0424,-0.0159,0.9525,-0.0700,-0.1312,0.1750,1000.9995,right_turn
761462,0.0866,0.0196,1.0270,0.4638,0.4900,0.3938,1001.0046,right_turn
761522,0.0730,0.0412,1.0077,1.2862,-0.4375,0.0350,1001.0112,right_turn
761582,0.1088,0.0108,1.0177,0.7962,0.0262,0.4375,1001.0090,right_turn
761642,0.0627,0.0149,0.9743,0.6212,-0.2275,0.4812,1001.0156,right_turn
761702,0.0600,0.0530,0.9925,0.1925,0.7175,0.4112,1001.0122,right_turn
761762,0.0859,0.0088,0.9853,-0.0613,0.2100,0.3413,1001.0066,right_turn
761822,0.0813,0.0359,0.9943,-0.6125,-0.1750,0.5863,1001.0051,right_turn
761882,0.0635,0.0337,0.9762,-0.9362,0.0000,0.5425,1001.0090,right_turn
761942,0.0746,0.0139,1.0082,-0.0787,0.3150,0.5512,1001.0159,right_turn
762002,0.0681,0.0124,0.9790,-0.2275,0.4638,0.8313,1001.0166,right_turn
762062,0.1012,0.0444,0.9860,0.3587,0.1838,0.7437,1001.0112,right_turn
762122,0.0901,0.0217,1.0289,0.8050,0.2713,0.9100,1001.0059,right_turn
762182,0.0647,0.0298,0.9720,0.0525,0.3325,0.8400,1001.0137,right_turn
762242,0.0715,0.0295,0.9848,1.0412,0.9013,0.5688,1001.0168,right_turn
762302,0.0711,0.0258,0.9987,0.2013,0.4638,0.7350,1001.0149,right_turn
762362,0.0685,0.0249,0.9875,-0.4200,0.3675,0.7262,1001.0120,right_turn
762422,0.0855,0.0298,1.0033,-0.1050,-0.0700,0.6037,1001.0129,right_turn
762482,0.0744,0.0312,1.0089,0.1400,0.0525,0.6125,1001.0190,right_turn
762542,0.0685,0.0361,0.9860,0.3587,0.2450,0.4900,1001.0129,right_turn
762602,0.0752,0.0315,0.9966,0.3762,0.2362,0.4638,1001.0156,right_turn
762662,0.0715,0.0258,0.9942,0.3675,0.0787,0.4988,1001.0103,right_turn
762722,0.0807,0.0324,1.0106,0.0088,0.3675,0.4725,1001.0088,right_turn
762782,0.0789,0.0179,1.0080,0.4725,-0.0262,0.4112,1001.0173,right_turn
762842,0.0603,0.0359,0.9927,0.3500,0.1138,0.4638,1001.0188,right_turn
762902,0.0622,0.0112,0.9774,-0.0175,0.1050,0.5512,1001.0176,right_turn
762962,0.0595,0.0266,0.9887,0.3150,0.1750,0.6562,1001.0173,right_turn
763022,0.0639,0.0284,0.9938,-0.0787,0.1575,0.5512,1001.0222,right_turn
763082,0.0504,0.0171,0.9847,0.2887,0.2362,0.3675,1001.0271,right_turn
763142,0.0541,0.0410,0.9935,0.2975,0.2800,0.3237,1001.0171,right_turn
763202,0.0595,0.0295,0.9992,0.2450,0.6562,0.4550,1001.0210,right_turn
763262,0.0367,0.0249,0.9897,0.1575,0.2100,0.4200,1001.0132,right_turn
763322,0.0381,0.0183,0.9907,0.3150,0.2887,0.4812,1001.0200,right_turn
763382,0.0464,0.0357,1.0009,0.2537,0.1663,0.4812,1001.0161,right_turn
763442,0.0442,0.0092,1.0034,0.3413,0.2975,0.4375,1001.0220,right_turn
763502,0.0445,0.0524,0.9973,0.2537,0.3850,0.5075,1001.0225,right_turn
763562,0.0496,0.0137,0.9984,0.3762,0.0787,0.4638,1001.0154,right_turn
763622,0.0547,0.0366,1.0079,0.4200,0.3762,0.4550,1001.0125,right_turn
763682,0.0571,0.0249,0.9941,0.4025,0.2450,0.3762,1001.0142,right_turn
763742,0.0666,0.0297,0.9923,0.5600,0.2713,0.4375,1001.0293,right_turn
763802,0.0572,0.0337,0.9982,0.3150,0.1575,0.3938,1001.0210,right_turn
763862,0.0329,0.0228,0.9933,0.3675,0.4025,0.2887,1001.0254,right_turn
763922,0.0442,0.0288,0.9959,-0.1050,0.4025,0.3413,1001.0112,right_turn
763982,0.0520,0.0185,0.9901,-0.1400,0.4200,0.4025,1001.0090,right_turn
764042,0.0588,0.0315,0.9887,-0.0175,0.1400,0.3938,1001.0200,right_turn
764102,0.0552,0.0232,0.9968,-0.2188,0.1225,0.3938,1001.0261,right_turn
764162,0.0503,0.0271,0.9963,-0.0175,0.3150,0.3850,1001.0310,right_turn
764222,0.0463,0.0317,0.9950,0.1050,-0.0175,0.3150,1001.0291,right_turn
764282,0.0483,0.0300,1.0016,0.0700,0.2537,0.3762,1001.0129,right_turn
764342,0.0446,0.0305,0.9922,0.1663,0.1750,0.3850,1001.0203,right_turn
764402,0.0473,0.0201,0.9938,0.0875,0.0787,0.4025,1001.0183,right_turn
764462,0.0420,0.0305,0.9938,0.1138,0.0787,0.2800,1001.0225,right_turn
764522,0.0478,0.0353,1.0036,-0.1312,-0.0613,0.3237,1001.0208,right_turn
764582,0.0390,0.0300,1.0014,0.0613,0.2625,0.3150,1001.0264,right_turn
764642,0.0329,0.0213,0.9987,0.1225,0.2450,0.2625,1001.0278,right_turn
764702,0.0342,0.0215,0.9916,0.0350,0.2275,0.2975,1001.0278,right_turn
764762,0.0349,0.0242,0.9930,0.1488,0.2362,0.3413,1001.0269,right_turn
764822,0.0339,0.0235,0.9920,0.2188,0.0875,0.2800,1001.0234,right_turn
764882,0.0318,0.0284,0.9948,0.1050,-0.0350,0.2975,1001.0251,right_turn
764942,0.0287,0.0298,0.9960,0.1050,0.2713,0.4025,1001.0276,right_turn
765002,0.0305,0.0279,1.0006,0.1575,-0.0437,0.2713,1001.0247,right_turn
765062,0.0307,0.0276,0.9955,0.2275,0.1400,0.2100,1001.0271,right_turn
765122,0.0286,0.0290,0.9958,0.0700,0.1750,0.2800,1001.0156,right_turn
765182,0.0260,0.0229,0.9952,-0.0350,0.1575,0.2887,1001.0210,right_turn
