,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
281,37802,0.0209,-0.0452,0.9626,-1.8987,2.9488,7.1137,1001.1282,weave,16.86
282,37862,-0.0207,-0.0698,0.9714,0.4462,0.5425,8.33,1001.134,weave,16.92
283,37922,-0.0305,-0.2284,1.0787,0.8225,-1.1638,9.1,1001.1279,weave,16.98
284,37982,-0.0849,-0.1674,0.8428,-1.0588,-2.6425,9.8525,1001.1321,weave,17.04
285,38042,0.0112,-0.1279,1.1126,0.28,-1.3038,11.1562,1001.1326,weave,17.1
286,38102,0.0449,-0.0805,1.0963,-0.2975,-0.6125,12.18,1001.1318,weave,17.16
287,38162,0.042,-0.0915,1.0895,-1.9863,-0.77,12.9675,1001.1387,weave,17.22
288,38222,-0.1352,-0.1554,0.804,0.8225,-0.6125,13.0988,1001.1265,weave,17.28
289,38282,0.0113,-0.1759,1.0134,-1.12,0.4988,13.4838,1001.1343,weave,17.34
290,38342,-0.0349,-0.2513,0.9975,-2.1962,1.54,14.0,1001.1213,weave,17.4
291,38402,0.0441,-0.0149,1.1067,0.2188,2.1263,13.6325,1001.1213,weave,17.46
292,38462,0.0156,-0.1098,0.9475,-0.2188,-2.7562,13.6587,1001.1267,weave,17.52
293,38522,0.0445,-0.0573,1.016,1.4963,0.8662,13.2913,1001.1362,weave,17.58
294,38582,0.0271,-0.0501,1.0537,1.9863,1.8813,13.545,1001.1377,weave,17.64
295,38642,0.0219,-0.1391,1.0472,-0.21,-0.3325,13.9038,1001.1284,weave,17.7
296,38702,-0.0207,-0.1161,0.9877,-1.2775,-1.6537,14.07,1001.1221,weave,17.76
297,38762,0.0105,-0.1366,1.0192,-0.525,0.84,13.86,1001.1257,weave,17.82
298,38822,0.0866,-0.0241,1.1687,-0.0962,-0.6037,14.1925,1001.1194,weave,17.88
299,38882,-0.0415,-0.0759,0.9504,0.2362,-1.5137,13.65,1001.1179,weave,17.94
300,38942,0.0198,-0.1466,1.011,3.2462,0.5775,13.1775,1001.126,weave,18.0
301,39002,0.0315,0.0473,1.0582,-0.0962,1.05,14.0525,1001.1333,weave,18.06
302,39062,0.1269,-0.0635,1.1295,-0.0175,0.6825,13.5887,1001.1233,weave,18.12
303,39122,-0.0219,-0.0693,0.8777,0.49,-1.61,13.16,1001.1272,weave,18.18
304,39182,0.0607,-0.12,1.1326,2.9838,2.9575,13.3,1001.1284,weave,18.24
305,39242,-0.0077,-0.1053,0.8764,0.7262,-0.5775,12.6788,1001.1169,weave,18.3
306,39302,-0.0517,-0.0742,0.941,2.7475,0.0525,11.6812,1001.1221,weave,18.36
307,39362,0.05,-0.0442,1.0001,4.6462,-2.5725,10.4563,1001.1157,weave,18.42
308,39422,0.0462,0.0246,0.9653,-0.3587,0.6913,9.5112,1001.1299,weave,18.48
309,39482,0.0662,0.009,1.0167,2.7125,-1.47,8.7762,1001.115,weave,18.54
310,39542,-0.0429,-0.0062,0.9048,-1.6888,-2.905,7.8663,1001.1316,weave,18.6
311,39602,-0.1898,0.0876,0.7499,1.855,1.5225,4.3575,1001.1201,weave,18.66
312,39662,0.1127,-0.1906,0.9536,0.595,-0.1663,4.8038,1001.1143,weave,18.72
313,39722,0.0124,0.0808,1.0461,3.3338,3.325,3.9113,1001.1177,weave,18.78
314,39782,0.0569,0.2275,1.0148,-0.7175,-2.1875,3.8588,1001.1262,weave,18.84
315,39842,0.0776,-0.0014,1.1048,2.38,0.28,2.2925,1001.1233,weave,18.9
316,39902,0.1227,-0.0119,1.1466,0.525,2.9838,0.7,1001.1199,weave,18.96
317,39962,0.0716,0.2569,0.936,0.3587,0.1225,0.035,1001.1243,weave,19.02
318,40022,0.1151,-0.0051,1.1019,0.245,1.3388,-2.0038,1001.1262,weave,19.08
319,40082,0.0163,0.0365,0.9541,6.1775,-3.115,-3.0887,1001.127,weave,19.14
320,40142,0.1354,0.1982,0.976,5.0312,-4.9437,-3.7188,1001.1191,weave,19.2
321,40202,-0.0136,0.2106,1.2749,2.3012,-1.6712,-3.4213,1001.1277,weave,19.26
322,40262,0.0078,0.0425,0.8819,0.9362,-1.7587,-4.97,1001.1208,weave,19.32
323,40322,-0.0576,0.1424,0.7622,1.7237,-2.135,-5.0662,1001.116,weave,19.38
324,40382,0.0197,0.2089,1.0513,0.5337,1.365,-7.07,1001.1157,weave,19.44
325,40442,0.0052,0.2048,0.9844,1.0325,1.225,-6.685,1001.126,weave,19.5
326,40502,0.0508,0.2466,1.0912,0.8575,-0.6388,-8.6538,1001.1213,weave,19.56
327,40562,0.0768,0.1959,0.989,1.05,0.3587,-8.2338,1001.124,weave,19.62
328,40622,0.1686,0.4192,1.0052,-0.0875,-6.8688,-9.2225,1001.1375,weave,19.68
329,40682,0.1527,0.243,1.2615,1.8725,1.855,-9.5025,1001.1301,weave,19.74
330,40742,-0.0154,0.2026,0.8611,1.6888,-3.0275,-11.5063,1001.1265,weave,19.8
331,40802,0.0344,0.2474,1.069,-0.6125,0.8313,-11.7163,1001.1265,weave,19.86
332,40862,0.0076,0.2159,0.8989,0.595,-2.5812,-11.7513,1001.1238,weave,19.92
333,40922,-0.0562,0.2333,0.8882,0.2625,3.1588,-11.6025,1001.1265,weave,19.98
334,40982,0.0457,0.2201,1.0468,-0.6825,1.7675,-12.4425,1001.1318,weave,20.04
335,41042,-0.032,0.1715,0.8481,-1.0412,1.1638,-12.4075,1001.137,weave,20.1
336,41102,-0.0195,0.2613,0.9267,-0.56,-3.4125,-12.3638,1001.1348,weave,20.16
337,41162,0.0313,0.161,1.0136,-1.505,-0.3413,-11.97,1001.1392,weave,20.22
338,41222,0.041,0.1903,1.1106,-1.5838,0.735,-11.7863,1001.1414,weave,20.28
339,41282,-0.1074,0.1964,0.9953,1.5838,-1.295,-12.355,1001.136,weave,20.34
340,41342,0.0115,0.1496,0.9965,1.7587,0.4112,-12.3462,1001.1375,weave,20.4
341,41402,-0.09,0.1335,0.8032,-0.5688,-1.3212,-12.1888,1001.1355,weave,20.46
342,41462,-0.0579,0.2808,0.8965,2.38,1.295,-12.5125,1001.1189,weave,20.52
343,41522,0.0673,0.2122,1.0883,0.6825,1.7062,-11.795,1001.1357,weave,20.58
344,41582,0.0223,0.2223,1.0358,0.3325,0.2275,-12.0138,1001.1453,weave,20.64
345,41642,0.072,0.2781,1.0876,-3.5087,1.0588,-11.3837,1001.1345,weave,20.7
346,41702,0.103,0.2174,1.1402,-1.0675,-0.4462,-10.5612,1001.1377,weave,20.76
347,41762,0.0073,0.1974,1.0714,-0.3413,0.0175,-10.71,1001.1282,weave,20.82
348,41822,0.0065,0.267,1.0214,-2.1962,-0.525,-10.99,1001.1328,weave,20.88
349,41882,0.0281,0.2501,0.9806,-3.115,2.065,-9.9312,1001.1226,weave,20.94
350,41942,-0.0786,0.1252,1.0392,-0.9625,3.2462,-10.9725,1001.1189,weave,21.0
351,42002,-0.133,0.181,0.7786,-2.24,-1.7938,-10.045,1001.1394,weave,21.06
352,42062,0.1624,0.153,1.099,-4.6988,0.2887,-9.1525,1001.1372,weave,21.12
353,42122,0.0642,0.1108,0.9174,-5.0487,-4.9437,-7.9363,1001.1423,weave,21.18
354,42182,-0.0508,0.0835,0.7759,-4.2787,-0.7788,-7.9012,1001.1335,weave,21.24
355,42242,0.0219,0.1815,1.0582,-1.6625,-2.7912,-6.6588,1001.135,weave,21.3
356,42302,-0.0042,-0.0322,1.045,-2.1175,4.4363,-6.0375,1001.1375,weave,21.36
357,42362,-0.0899,0.0244,1.0072,-3.5,2.0825,-4.6638,1001.1326,weave,21.42
358,42422,-0.1063,-0.0632,0.8897,-3.5,-0.5337,-3.1588,1001.1311,weave,21.48
359,42482,-0.0232,0.0039,0.9285,-1.9075,0.5337,-1.4262,1001.1348,weave,21.54
360,42542,-0.052,0.0037,0.8257,-1.4088,-1.3388,-1.19,1001.1335,weave,21.6
361,42602,-0.0158,0.0266,0.993,-1.3563,-0.4462,0.28,1001.1221,weave,21.66
362,42662,0.011,-0.007,1.0199,-1.9688,0.0437,1.3825,1001.1375,weave,21.72
363,42722,-0.0027,-0.0585,1.0185,-0.4638,1.645,2.1788,1001.1306,weave,21.78
364,42782,0.0229,-0.0556,1.0293,-2.24,-3.43,2.9137,1001.1416,weave,21.84
365,42842,0.0361,-0.0227,1.1055,0.4288,-1.1287,4.4275,1001.1206,weave,21.9
366,42902,-0.0112,-0.0836,0.9228,0.1488,-2.4413,5.0837,1001.134,weave,21.96
367,42962,0.0085,-0.054,0.9514,0.98,-0.9275,5.985,1001.1248,weave,22.02
368,43022,-0.0244,-0.0872,0.8974,-1.7413,1.4525,7.0788,1001.1294,weave,22.08
369,43082,-0.03,-0.0797,1.1159,0.5163,0.175,7.9538,1001.1157,weave,22.14
370,43142,0.0038,-0.0671,1.0792,0.8487,1.3913,8.1812,1001.1296,weave,22.2
371,43202,-0.0123,-0.1351,1.0429,-0.9275,1.4175,8.8112,1001.1289,weave,22.26
372,43262,-0.092,-0.1163,0.883,-0.7175,1.9688,9.8088,1001.124,weave,22.32
373,43322,-0.0107,-0.0981,1.0119,0.6475,1.26,10.045,1001.1143,weave,22.38
374,43382,0.0205,-0.0669,1.0987,0.9712,0.6562,10.9637,1001.1262,weave,22.44
375,43442,0.0428,-0.1427,1.0204,1.5925,-0.2537,11.6812,1001.125,weave,22.5
376,43502,-0.0212,-0.1405,0.8764,3.7013,-0.1488,11.6375,1001.1238,weave,22.56
377,43562,0.1025,-0.0463,1.2344,3.0275,-0.9362,11.4187,1001.1331,weave,22.62
378,43622,-0.023,-0.0976,0.985,1.9863,1.4088,11.6462,1001.1221,weave,22.68
379,43682,-0.0276,-0.1461,0.9573,-0.0613,1.5488,11.5325,1001.1218,weave,22.74
380,43742,-0.0371,-0.0483,0.917,-0.4025,1.4438,11.8475,1001.1133,weave,22.8
381,43802,0.0775,-0.1305,1.0848,-0.1838,-2.1875,11.9788,1001.126,weave,22.86
382,43862,-0.008,-0.0024,0.9957,5.915,0.5163,11.7163,1001.1199,weave,22.92
383,43922,0.0077,-0.3711,0.7828,-0.735,-4.6112,10.8675,1001.1367,weave,22.98
384,43982,0.0629,-0.0334,1.0863,1.3212,-0.035,12.0225,1001.1333,weave,23.04
385,44042,0.0054,-0.1418,0.9592,0.0175,0.9362,11.4275,1001.1338,weave,23.1
386,44102,-0.0149,-0.0198,0.9196,1.295,-0.2887,10.9725,1001.1318,weave,23.16
387,44162,0.0883,-0.0856,0.9494,0.5425,0.875,10.8062,1001.1301,weave,23.22
388,44222,-0.0088,-0.1264,0.8928,-2.4062,-1.1375,11.48,1001.1221,weave,23.28
389,44282,0.051,-0.0118,0.927,1.1725,0.8575,11.165,1001.1189,weave,23.34
390,44342,-0.0817,0.0594,1.1106,-2.6688,5.075,10.9462,1001.1387,weave,23.4
391,44402,-0.0986,-0.1227,1.0175,0.5163,5.1363,9.73,1001.1233,weave,23.46
392,44462,0.0505,-0.0996,1.0917,0.6125,1.7325,9.7125,1001.1294,weave,23.52
393,44522,0.0017,-0.0551,1.049,2.2925,1.0675,9.4675,1001.1187,weave,23.58
394,44582,0.0649,-0.1001,0.9382,0.1575,1.855,9.8787,1001.1162,weave,23.64
395,44642,0.0246,-0.2069,0.8689,-0.1312,-0.7962,10.4388,1001.1196,weave,23.7
396,44702,0.0451,-0.072,1.0507,1.6013,0.7175,10.815,1001.1169,weave,23.76
397,44762,0.0637,0.0007,1.072,1.5838,-2.7213,9.3275,1001.1348,weave,23.82
398,44822,-0.0458,-0.0648,1.1004,3.2113,1.61,8.1375,1001.1223,weave,23.88
399,44882,-0.0382,-0.0512,0.9975,1.47,-3.8588,6.1425,1001.1377,weave,23.94
400,44942,0.1213,-0.0062,1.1136,6.5188,-2.3712,4.8825,1001.1162,weave,24.0
401,45002,-0.0422,0.0937,0.8737,0.455,-3.7625,4.3225,1001.1025,weave,24.06
402,45062,-0.0073,0.1008,0.8933,3.64,3.15,3.0187,1001.1282,weave,24.12
403,45122,0.0512,-0.0375,0.9875,3.1063,5.4163,2.485,1001.1111,weave,24.18
404,45182,0.1596,0.1466,1.208,2.9225,6.4488,1.89,1001.1216,weave,24.24
405,45242,0.0956,0.1244,1.1439,0.7437,1.6712,0.6737,1001.1265,weave,24.3
406,45302,0.0573,0.1149,1.0043,-3.3075,-0.6212,0.455,1001.1145,weave,24.36
407,45362,0.0778,0.1806,1.1214,2.8175,1.68,-1.015,1001.1138,weave,24.42
408,45422,0.0224,0.1476,0.9745,-1.8813,-4.7075,-2.5638,1001.1201,weave,24.48
409,45482,0.0337,0.098,0.9245,2.5638,0.5775,-2.8963,1001.1196,weave,24.54
410,45542,-0.0247,0.0392,0.9554,4.0425,0.1575,-4.3137,1001.1147,weave,24.6
411,45602,0.0119,0.1952,0.9557,0.0875,-1.2337,-4.9088,1001.1179,weave,24.66
412,45662,0.0131,0.2015,1.0392,2.1437,0.8838,-5.1363,1001.1235,weave,24.72
413,45722,-0.0312,0.1552,0.8031,0.315,0.9887,-4.8738,1001.125,weave,24.78
414,45782,-0.0073,0.1183,0.9731,1.5575,1.225,-6.1337,1001.1194,weave,24.84
415,45842,-0.0667,0.2613,0.8725,-1.5662,-0.0088,-7.4113,1001.116,weave,24.9
416,45902,0.0388,0.1061,1.0155,0.9625,0.4112,-8.3387,1001.1199,weave,24.96
417,45962,0.0286,0.3125,1.0477,2.6075,-0.2713,-9.0212,1001.1143,weave,25.02
418,46022,-0.0159,0.2327,0.9789,-2.2838,0.4725,-8.3212,1001.1409,weave,25.08
419,46082,0.0285,0.166,1.096,-0.1488,-0.1138,-9.6163,1001.126,weave,25.14
420,46142,-0.0149,0.273,0.9495,0.9887,-1.0675,-9.9487,1001.1296,weave,25.2
421,46202,-0.041,0.1818,0.9787,-0.7788,-2.1875,-10.7975,1001.1365,weave,25.26
422,46262,0.0708,0.2333,0.9557,1.5925,2.87,-10.9462,1001.1272,weave,25.32
423,46322,-0.131,0.3129,0.7667,-4.9175,-0.6562,-10.3512,1001.1274,weave,25.38
424,46382,-0.0486,0.0798,0.9155,1.1463,-2.2575,-10.7975,1001.115,weave,25.44
425,46442,0.0403,0.1789,1.1624,-1.5575,3.0538,-10.5612,1001.113,weave,25.5
426,46502,-0.0834,0.1462,0.8455,-0.4725,1.1638,-10.675,1001.1372,weave,25.56
427,46562,-0.0442,0.1145,0.7703,2.38,-1.0325,-11.6987,1001.1353,weave,25.62
428,46622,-0.0827,0.3048,1.0307,-1.4088,4.4713,-10.9462,1001.1338,weave,25.68
429,46682,0.0864,0.3295,1.0995,-1.855,1.2687,-10.7188,1001.1177,weave,25.74
430,46742,-0.0913,0.2001,0.8787,-2.4237,-3.2025,-10.5962,1001.1335,weave,25.8
431,46802,-0.1074,0.2984,1.2119,-0.1312,2.3888,-11.4537,1001.1326,weave,25.86
432,46862,-0.1236,0.0781,0.6569,-3.8937,-2.38,-11.1912,1001.1372,weave,25.92
433,46922,0.0148,0.1842,0.987,1.3737,-4.0862,-11.375,1001.1279,weave,25.98
434,46982,0.0886,0.2896,1.1484,1.085,-1.6537,-10.5962,1001.1321,weave,26.04
435,47042,0.0354,0.185,1.1517,-1.5925,-1.54,-9.7913,1001.1226,weave,26.1
436,47102,-0.019,0.26,0.9952,-5.1275,0.3587,-9.7212,1001.124,weave,26.16
437,47162,0.055,0.1489,0.9497,-3.9462,-2.0475,-9.1525,1001.1179,weave,26.22
438,47222,0.0261,0.1839,0.936,-1.4525,2.7825,-8.9163,1001.1357,weave,26.28
439,47282,0.0518,0.1329,1.1314,-3.325,1.4875,-8.1987,1001.1287,weave,26.34
440,47342,-0.031,0.1286,1.0821,-2.6075,2.8788,-7.3325,1001.1274,weave,26.4
441,47402,0.038,0.1366,1.0502,-0.2188,2.5375,-7.1663,1001.1367,weave,26.46
442,47462,-0.0124,0.1591,1.0784,-3.675,1.3737,-5.7663,1001.1345,weave,26.52
443,47522,0.0324,0.163,1.2091,-3.2375,-0.0875,-4.7162,1001.1421,weave,26.58
444,47582,0.0208,0.074,1.1661,-4.06,0.3325,-4.3925,1001.1274,weave,26.64
445,47642,0.043,0.0186,1.0385,-3.8937,-3.5612,-3.7625,1001.1328,weave,26.7
446,47702,0.0119,0.0922,1.0648,-1.2425,-0.4638,-3.1237,1001.1238,weave,26.76
447,47762,-0.0186,-0.0234,1.034,-0.9712,0.4288,-2.6425,1001.1199,weave,26.82
448,47822,-0.0458,0.0217,0.9748,-1.1725,-1.3913,-1.3388,1001.1274,weave,26.88
449,47882,0.035,0.0358,1.0892,-1.6187,0.21,-0.0525,1001.1394,weave,26.94
450,47942,-0.03,-0.0761,0.956,-2.2575,-1.2862,0.6388,1001.1401,weave,27.0
451,48002,-0.0024,-0.0741,0.9675,-2.975,0.1575,1.295,1001.1401,weave,27.06
452,48062,0.0442,0.0435,1.0238,-3.7188,-0.7,1.7763,1001.1343,weave,27.12
453,48122,-0.0154,-0.0322,0.9304,-2.0738,-0.1488,2.3537,1001.1167,weave,27.18
454,48182,0.0083,-0.0626,1.023,0.4112,1.3125,3.1063,1001.1296,weave,27.24
455,48242,0.0168,-0.1033,0.9739,0.21,0.805,3.6837,1001.1194,weave,27.3
456,48302,0.0874,-0.0564,1.0861,0.6212,1.5225,4.8125,1001.1223,weave,27.36
457,48362,-0.0152,-0.1172,0.9775,1.6187,-1.0588,5.4862,1001.1206,weave,27.42
458,48422,-0.0401,-0.0859,0.8835,-1.1025,1.2337,6.405,1001.1301,weave,27.48
459,48482,-0.0481,-0.0839,0.8194,-0.035,1.8375,7.0613,1001.1135,weave,27.54
460,48542,0.0408,-0.1315,1.0943,-0.8313,1.2513,7.9187,1001.1296,weave,27.6
461,48602,-0.0071,-0.1064,0.9904,-0.945,0.1925,8.6713,1001.1238,weave,27.66
462,48662,-0.0173,-0.1267,0.942,-3.9987,-0.2975,8.9862,1001.137,weave,27.72
463,48722,0.0756,-0.192,1.0114,-1.7763,-0.5775,9.8088,1001.127,weave,27.78
464,48782,-0.0088,-0.1701,0.9014,6.0988,0.14,9.2225,1001.1216,weave,27.84
465,48842,-0.0329,-0.1262,0.9555,2.205,0.2537,9.8175,1001.1313,weave,27.9
466,48902,0.0117,-0.1345,0.9572,1.155,-0.2537,11.165,1001.1289,weave,27.96
467,48962,0.039,-0.1203,0.9992,1.4525,-0.4988,11.1562,1001.1401,weave,28.02
468,49022,0.0571,-0.0224,1.4274,1.0675,2.8438,10.7712,1001.1189,weave,28.08
469,49082,0.0412,-0.0425,0.784,-3.1588,5.005,11.305,1001.1194,weave,28.14
470,49142,-0.0554,-0.0839,0.8828,-3.0275,-3.8063,11.6287,1001.1345,weave,28.2
471,49202,-0.0508,-0.2086,0.9601,1.2862,-1.1463,10.29,1001.1296,weave,28.26
472,49262,-0.0081,-0.0686,1.0088,1.7413,-1.3388,10.5262,1001.123,weave,28.32
473,49322,0.0107,-0.0576,0.9465,0.9625,-2.59,10.6138,1001.1277,weave,28.38
474,49382,-0.0251,-0.05,0.7612,1.9162,-2.2313,10.08,1001.1323,weave,28.44
475,49442,0.0188,-0.2724,1.0224,-2.0738,0.84,11.6637,1001.1338,weave,28.5
476,49502,-0.0748,-0.0263,0.9091,2.6512,-0.3325,11.2788,1001.123,weave,28.56
477,49562,0.0035,-0.1161,0.9499,0.5512,-0.4725,9.3975,1001.1316,weave,28.62
478,49622,-0.0234,-0.0823,0.9292,0.6825,-0.0525,10.2638,1001.1353,weave,28.68
479,49682,-0.0814,-0.162,0.8944,1.6975,1.2513,11.1125,1001.1306,weave,28.74
480,49742,0.0219,-0.1699,1.0558,0.805,1.05,10.4038,1001.1348,weave,28.8
481,49802,-0.1882,-0.1945,0.6893,-2.9488,3.7188,9.8525,1001.1433,weave,28.86
482,49862,0.1266,-0.0196,1.1107,-5.8362,-0.3587,10.8588,1001.1284,weave,28.92
483,49922,0.0256,0.0206,1.0038,1.6013,0.7875,9.4675,1001.1055,weave,28.98
484,49982,0.0579,-0.2031,0.9206,3.465,-2.1175,9.3713,1001.1204,weave,29.04
485,50042,-0.0063,-0.0092,0.8223,1.1025,-1.7062,9.73,1001.1289,weave,29.1
486,50102,-0.0095,-0.0593,1.0453,5.5738,1.0938,7.4725,1001.1387,weave,29.16
487,50162,0.0097,0.0098,0.8633,1.7237,-0.9975,7.665,1001.1218,weave,29.22
488,50222,-0.1532,0.0534,0.8125,1.8463,-5.88,6.8775,1001.1116,weave,29.28
489,50282,0.0635,0.0163,0.9168,0.0962,-2.6862,6.0462,1001.1196,weave,29.34
490,50342,0.0683,0.0979,0.9126,-2.7037,0.7525,6.3525,1001.1013,weave,29.4
491,50402,0.1144,0.0097,1.0736,-2.065,2.7912,4.3313,1001.1162,weave,29.46
492,50462,0.049,0.0861,0.964,-0.2537,0.7,2.555,1001.1172,weave,29.52
493,50522,0.0021,0.0303,0.9038,2.1788,2.03,2.1613,1001.1169,weave,29.58
494,50582,0.0432,0.0346,1.0317,0.0262,-1.1025,1.6363,1001.1001,weave,29.64
495,50642,-0.0373,0.0753,0.9798,2.8,-3.3075,1.2687,1001.1157,weave,29.7
496,50702,0.0296,0.1315,1.0643,3.465,-0.0088,-0.4288,1001.1113,weave,29.76
497,50762,0.0566,0.0795,0.9706,0.9887,0.2625,-1.33,1001.1108,weave,29.82
498,50822,0.1564,0.0427,1.128,2.6075,-3.885,-1.575,1001.1194,weave,29.88
499,50882,0.0052,0.031,0.9055,-0.1663,-1.6975,-1.4438,1001.1191,weave,29.94
500,50942,0.04,0.0654,1.0206,4.9088,0.8838,-2.555,1001.1128,weave,30.0
501,51002,0.039,0.1696,0.9009,0.9013,-0.4988,-3.2113,1001.1189,weave,30.06
502,51062,0.0393,0.021,0.9679,0.805,1.645,-3.1063,1001.1182,weave,30.12
503,51122,-0.0073,0.0541,0.9636,2.905,1.1463,-3.9813,1001.1162,weave,30.18
504,51182,0.0534,0.2772,1.1522,1.505,0.1838,-4.5763,1001.1179,weave,30.24
505,51242,0.0422,0.1365,1.0477,2.625,-1.12,-5.4338,1001.1223,weave,30.3
506,51302,0.0495,0.1057,0.8674,2.1088,0.8138,-5.355,1001.1082,weave,30.36
507,51362,-0.0869,0.1349,0.8901,2.135,2.1175,-6.125,1001.1143,weave,30.42
508,51422,-0.1016,0.1364,0.8157,1.785,-1.9162,-7.91,1001.1235,weave,30.48
509,51482,0.0334,0.0725,1.0423,3.7713,0.3063,-7.8313,1001.1211,weave,30.54
510,51542,0.0398,0.1332,0.9498,4.2263,0.0437,-7.6737,1001.1204,weave,30.6
511,51602,0.0078,0.2877,0.9058,1.2687,-0.6825,-8.6012,1001.1187,weave,30.66
512,51662,0.0983,0.194,1.0224,1.155,-3.045,-8.89,1001.1147,weave,30.72
513,51722,-0.0051,0.1188,0.9478,-0.0175,-1.3737,-10.045,1001.1111,weave,30.78
514,51782,0.0179,0.189,1.0583,-0.6125,-0.455,-10.115,1001.1143,weave,30.84
515,51842,-0.0635,0.1649,0.8733,0.0088,-1.5225,-10.6575,1001.1145,weave,30.9
516,51902,0.0008,0.0417,0.9714,-0.805,-2.4588,-11.1562,1001.1221,weave,30.96
517,51962,0.0088,0.1401,0.9696,1.9688,2.0912,-10.2987,1001.1179,weave,31.02
518,52022,-0.0382,0.0615,0.7967,-1.7587,-3.1588,-10.2375,1001.1179,weave,31.08
519,52082,-0.0791,0.3028,0.8574,1.6888,0.5425,-10.815,1001.1147,weave,31.14
520,52142,-0.0085,0.1701,0.9443,0.6913,-1.75,-10.01,1001.1191,weave,31.2
521,52202,-0.0861,0.0769,0.9805,1.26,-2.9575,-10.5175,1001.1216,weave,31.26
522,52262,0.0931,0.2497,1.079,-1.7763,0.63,-10.395,1001.1147,weave,31.32
523,52322,0.0304,0.0988,1.0983,-3.0712,1.3563,-9.7738,1001.1074,weave,31.38
524,52382,0.0834,0.1879,1.1905,0.6825,2.9575,-9.8525,1001.1165,weave,31.44
525,52442,-0.0037,0.2643,1.04,-3.1063,-0.8313,-9.9225,1001.1233,weave,31.5
526,52502,0.0596,0.2339,1.1088,-2.0125,-0.245,-9.7913,1001.1167,weave,31.56
527,52562,0.0061,0.1274,0.8504,-0.1663,-1.9775,-10.535,1001.1047,weave,31.62
528,52622,0.0851,0.299,1.0643,0.3938,1.3563,-10.045,1001.1118,weave,31.68
529,52682,0.0265,0.1806,1.0258,-2.5287,4.305,-10.0887,1001.1191,weave,31.74
530,52742,0.1078,0.2184,1.0465,-0.175,4.2962,-8.8025,1001.1179,weave,31.8
531,52802,-0.0158,0.2125,0.9402,-3.5087,-2.03,-9.485,1001.1096,weave,31.86
532,52862,0.1078,0.1457,1.11,-3.0712,0.0262,-8.6713,1001.1211,weave,31.92
533,52922,0.1465,0.1627,1.2346,-1.9162,-0.595,-8.0675,1001.1201,weave,31.98
534,52982,-0.0113,0.335,0.824,-6.9475,-1.1113,-7.8575,1001.1086,weave,32.04
535,53042,0.0808,0.0229,0.8763,-1.4875,-0.6037,-7.6475,1001.127,weave,32.1
536,53102,0.0031,0.1318,0.9719,-0.7788,1.2687,-6.4138,1001.1228,weave,32.16
537,53162,0.0379,0.0537,1.0114,-1.33,-2.17,-6.0025,1001.126,weave,32.22
538,53222,-0.021,-0.0398,1.0179,-0.6737,0.07,-5.32,1001.1135,weave,32.28
539,53282,0.0321,0.0749,0.9391,0.91,-2.695,-4.9175,1001.1248,weave,32.34
540,53342,0.067,0.1066,1.1534,-0.9625,4.83,-2.8788,1001.1228,weave,32.4
541,53402,0.0039,0.0363,0.6746,-2.975,-2.8525,-1.9863,1001.1147,weave,32.46
542,53462,0.0518,0.0579,1.2027,-0.6737,2.9925,-1.6187,1001.1143,weave,32.52
543,53522,0.0859,-0.0015,1.1151,-0.9712,0.07,-0.7788,1001.1226,weave,32.58
544,53582,0.0161,-0.0742,0.988,-2.205,-2.5463,-0.175,1001.1306,weave,32.64
545,53642,-0.0063,-0.0285,1.0009,1.6363,0.5425,0.2537,1001.1196,weave,32.7
546,53702,0.022,0.0547,0.9679,0.63,-3.0625,0.8575,1001.1238,weave,32.76
547,53762,0.0068,-0.0583,0.913,2.6688,-0.3587,0.9187,1001.114,weave,32.82
548,53822,-0.0276,0.1188,0.9952,3.4913,0.4462,1.2775,1001.137,weave,32.88
549,53882,-0.0229,0.0185,0.964,-0.595,-1.575,1.82,1001.124,weave,32.94
550,53942,-0.0073,-0.0002,1.0895,0.5337,2.7213,1.47,1001.1245,weave,33.0
551,54002,0.0431,0.0871,1.0651,-1.9863,0.8575,2.3975,1001.1167,weave,33.06
552,54062,-0.0429,-0.0889,0.8698,-3.0187,1.1287,2.9137,1001.1167,weave,33.12
553,54122,0.0447,-0.1576,1.0243,1.2687,2.8612,3.4913,1001.115,weave,33.18
554,54182,0.0229,0.0437,0.9772,-0.7175,1.4,4.305,1001.1191,weave,33.24
555,54242,0.0548,-0.0687,0.9792,-0.2975,1.7675,6.0287,1001.1265,weave,33.3
556,54302,-0.053,0.0512,1.0627,-0.63,5.5912,5.9587,1001.1221,weave,33.36
557,54362,-0.0063,-0.1013,1.0087,-0.21,-0.2537,6.8337,1001.1206,weave,33.42
558,54422,0.0314,-0.0725,1.069,0.5163,-2.6862,7.7,1001.1306,weave,33.48
559,54482,-0.0761,0.0245,0.913,3.1937,-0.8313,9.2487,1001.1287,weave,33.54
560,54542,-0.1621,-0.1115,0.9338,-1.1725,-2.0738,9.1525,1001.1223,weave,33.6
561,54602,-0.0576,-0.1691,0.8601,-0.245,-1.1025,10.1237,1001.1233,weave,33.66
562,54662,0.0753,-0.091,1.0155,2.24,-1.33,11.2175,1001.1167,weave,33.72
563,54722,-0.0852,-0.1198,0.877,1.6363,-5.0925,11.41,1001.1311,weave,33.78
