timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1390142,0.0259,0.1803,0.9570,0.8838,-0.5600,-24.8150,1001.0466,clockwise_circle
1390202,0.0504,0.1240,1.0531,0.8400,1.2513,-24.6663,1001.0425,clockwise_circle
1390262,0.0285,0.1639,0.9157,0.0000,0.4725,-24.8062,1001.0554,clockwise_circle
1390322,0.0486,0.1932,0.9174,0.0175,-0.0700,-24.2638,1001.0486,clockwise_circle
1390382,0.0796,0.1829,0.9733,-1.7675,-0.1138,-24.2025,1001.0540,clockwise_circle
1390442,0.0268,0.1864,0.8811,-0.9887,-0.4462,-24.3162,1001.0449,clockwise_circle
1390502,0.0747,0.1613,0.9716,-1.3475,-1.5137,-24.5000,1001.0503,clockwise_circle
1390562,0.0927,0.1537,1.0645,0.3850,-0.9887,-24.9550,1001.0596,clockwise_circle
1390622,0.0615,0.1607,1.0138,0.5950,-0.3063,-25.5063,1001.0544,clockwise_circle
1390682,0.1015,0.1607,1.0906,0.4638,-1.4787,-24.7275,1001.0564,clockwise_circle
1390742,0.0732,0.1574,1.0482,0.8400,0.6037,-24.3687,1001.0496,clockwise_circle
1390802,0.0544,0.1749,0.9902,2.1875,0.9450,-24.8150,1001.0562,clockwise_circle
1390862,0.0590,0.1851,1.0395,1.3300,-1.1812,-24.5613,1001.0601,clockwise_circle
1390922,0.0810,0.2400,1.1048,1.8813,-0.1838,-24.3250,1001.0535,clockwise_circle
1390982,0.0852,0.2008,1.0704,0.8925,0.2800,-23.8350,1001.0618,clockwise_circle
1391042,0.0691,0.1479,0.9877,-0.1838,-0.9625,-24.0362,1001.0552,clockwise_circle
1391102,0.0090,0.2138,0.8969,0.7525,-0.7175,-24.5875,1001.0522,clockwise_circle
1391162,0.0847,0.1793,1.0369,-0.5075,-1.4350,-24.1675,1001.0381,clockwise_circle
1391222,0.0583,0.1318,0.9579,0.2975,0.2975,-24.1938,1001.0469,clockwise_circle
1391282,0.0337,0.1678,0.9272,-0.3675,-1.6363,-24.2638,1001.0554,clockwise_circle
1391342,0.0243,0.1310,0.9740,0.1925,-0.4550,-23.9400,1001.0574,clockwise_circle
1391402,0.0554,0.1801,0.9919,0.9887,-0.8400,-24.4562,1001.0549,clockwise_circle
1391462,0.0571,0.1806,1.0460,-0.6562,-0.3500,-23.7213,1001.0564,clockwise_circle
1391522,0.0578,0.1501,1.0324,-0.9187,0.1050,-23.7213,1001.0474,clockwise_circle
1391582,0.0541,0.1430,0.9965,-0.4462,0.2362,-23.9925,1001.0581,clockwise_circle
1391642,0.0649,0.1503,1.0508,-0.9187,-0.4550,-24.1150,1001.0601,clockwise_circle
1391702,0.0208,0.1482,0.9633,-0.0088,-2.0213,-24.5175,1001.0659,clockwise_circle
1391762,0.0995,0.1713,1.0582,-0.6737,-0.6037,-23.9225,1001.0620,clockwise_circle
1391822,0.0149,0.1739,0.9811,0.8050,-0.5425,-24.2463,1001.0542,clockwise_circle
1391882,0.0400,0.1747,0.9413,0.2013,-0.7700,-24.0100,1001.0540,clockwise_circle
1391942,0.0327,0.1706,1.0045,-0.3675,-1.0850,-24.0187,1001.0549,clockwise_circle
1392002,0.0556,0.1708,0.9433,-1.2600,-0.4988,-23.7125,1001.0542,clockwise_circle
1392062,0.0493,0.1589,1.1021,-0.5425,2.2750,-23.5287,1001.0640,clockwise_circle
1392122,0.0073,0.1988,0.9260,-0.9887,-0.9450,-23.7125,1001.0437,clockwise_circle
1392182,0.0676,0.1344,1.0493,-0.5688,-1.3475,-23.8438,1001.0640,clockwise_circle
1392242,0.0701,0.2197,1.0160,0.0613,0.0787,-23.7213,1001.0544,clockwise_circle
1392302,0.0672,0.1476,1.1099,0.1575,1.3388,-23.4412,1001.0649,clockwise_circle
1392362,0.0437,0.2542,0.9678,0.3413,0.3675,-23.6688,1001.0630,clockwise_circle
1392422,0.0407,0.1661,1.0006,0.0437,0.8400,-23.8263,1001.0598,clockwise_circle
1392482,0.0283,0.1281,0.9550,-0.2625,-0.2450,-24.0888,1001.0564,clockwise_circle
1392542,0.0290,0.1296,0.9638,0.8750,-0.1312,-24.0187,1001.0623,clockwise_circle
1392602,0.0468,0.1896,1.0106,1.3913,0.3587,-24.0537,1001.0608,clockwise_circle
1392662,0.0356,0.1859,0.9562,-0.0875,-1.1812,-24.0100,1001.0552,clockwise_circle
1392722,0.0409,0.1482,1.0172,1.0675,-0.2537,-24.1150,1001.0554,clockwise_circle
1392782,0.0419,0.2164,0.9723,0.3938,0.3150,-24.1150,1001.0613,clockwise_circle
1392842,0.0459,0.2098,0.9681,-0.3500,-1.1725,-23.9837,1001.0752,clockwise_circle
1392902,0.0420,0.1786,1.0080,-0.1400,0.1750,-23.8700,1001.0569,clockwise_circle
1392962,0.0788,0.1707,1.0133,-0.7700,-0.8050,-23.8962,1001.0593,clockwise_circle
1393022,0.0493,0.2136,0.9787,-0.2800,0.3500,-23.9837,1001.0647,clockwise_circle
1393082,0.0173,0.1964,1.0258,-0.8400,0.7700,-24.2375,1001.0588,clockwise_circle
1393142,0.0293,0.1523,0.9643,-0.2188,1.0588,-24.1588,1001.0588,clockwise_circle
1393202,0.0727,0.1903,1.0458,0.1050,0.8400,-24.1938,1001.0688,clockwise_circle
1393262,0.0300,0.1635,0.9445,0.2450,0.4725,-24.4037,1001.0605,clockwise_circle
1393322,0.0503,0.1917,1.0101,0.1312,0.4025,-24.3862,1001.0549,clockwise_circle
1393382,0.0470,0.1995,0.9900,0.3237,0.5775,-24.4825,1001.0566,clockwise_circle
1393442,0.0102,0.1279,0.9945,-1.0762,0.2800,-24.3162,1001.0537,clockwise_circle
1393502,0.0205,0.1676,0.9811,0.3325,1.5050,-24.5438,1001.0596,clockwise_circle
1393562,0.0227,0.1541,0.9445,-0.0525,-2.8175,-24.6313,1001.0630,clockwise_circle
1393622,0.1037,0.1545,1.0751,-0.9975,0.0962,-23.8612,1001.0454,clockwise_circle
1393682,-0.0278,0.1656,0.9613,0.9275,0.0175,-24.0625,1001.0513,clockwise_circle
1393742,0.0221,0.1608,0.9719,-0.1925,-0.2188,-23.7825,1001.0427,clockwise_circle
1393802,-0.0102,0.1066,0.9440,0.1488,-0.6650,-23.8000,1001.0500,clockwise_circle
1393862,0.0657,0.1701,1.0870,0.9013,1.1463,-23.4412,1001.0466,clockwise_circle
1393922,0.0229,0.2064,0.9699,0.7175,0.8487,-23.5637,1001.0403,clockwise_circle
1393982,0.0046,0.1418,0.9689,0.4900,1.8025,-23.3713,1001.0403,clockwise_circle
1394042,0.0481,0.1689,1.0204,-0.1312,-0.1663,-23.3625,1001.0430,clockwise_circle
1394102,0.0464,0.1747,1.0594,-0.5163,1.9600,-23.1700,1001.0396,clockwise_circle
1394162,0.0307,0.1408,1.0038,-0.7875,-0.7088,-23.0912,1001.0420,clockwise_circle
1394222,0.0237,0.1740,0.9684,-1.2075,1.3038,-22.1375,1001.0459,clockwise_circle
1394282,0.0549,0.1310,1.0158,-2.2137,-0.2275,-21.1838,1001.0405,clockwise_circle
1394342,0.0012,0.0939,0.9345,-2.2662,-2.0650,-20.7463,1001.0481,clockwise_circle
1394402,0.0756,0.0872,1.0594,-0.9887,0.4900,-19.3988,1001.0457,clockwise_circle
1394462,0.0166,0.0905,0.9656,-0.3500,-0.8138,-18.5675,1001.0393,clockwise_circle
1394522,0.0583,0.0687,1.0067,0.7175,-1.2687,-17.7362,1001.0405,clockwise_circle
1394582,0.0489,0.0703,0.9692,0.6913,0.1312,-16.2750,1001.0427,clockwise_circle
1394642,0.0439,0.1334,0.9848,0.4900,-0.6737,-15.8287,1001.0549,clockwise_circle
1394702,0.0740,0.0951,1.0361,0.0175,-0.5775,-14.7437,1001.0464,clockwise_circle
1394762,0.0544,0.0593,1.0277,-0.0088,-0.0525,-13.8512,1001.0508,clockwise_circle
1394822,0.0342,0.0570,0.9728,-1.2425,-0.3413,-13.0288,1001.0544,clockwise_circle
1394882,0.0478,0.0501,1.0223,-0.6825,-1.1463,-12.2150,1001.0588,clockwise_circle
1394942,0.0432,0.0505,1.0243,0.6650,0.3850,-11.2612,1001.0525,clockwise_circle
1395002,0.0310,0.0461,0.9601,0.1750,0.1138,-10.8938,1001.0574,clockwise_circle
1395062,0.0515,0.0478,0.9963,0.9013,0.1575,-9.9575,1001.0476,clockwise_circle
1395122,0.0254,0.0371,1.0141,0.3500,-0.6388,-9.2575,1001.0576,clockwise_circle
1395182,0.0627,0.0415,1.0385,0.9450,1.6625,-8.6713,1001.0603,clockwise_circle
1395242,0.0480,0.0644,1.0263,-0.7088,-0.4200,-8.1112,1001.0530,clockwise_circle
1395302,0.0301,0.0420,0.9646,-0.1663,0.9187,-7.9625,1001.0498,clockwise_circle
1395362,0.0432,0.0437,0.9834,0.6300,0.7437,-7.7787,1001.0591,clockwise_circle
1395422,0.0537,0.0476,1.0294,-0.6562,0.4025,-7.2537,1001.0437,clockwise_circle
1395482,0.0448,0.0495,0.9647,-0.0700,-1.1550,-6.7725,1001.0564,clockwise_circle
1395542,0.0820,0.0691,1.0707,0.6475,-0.3938,-6.7725,1001.0569,clockwise_circle
1395602,0.0173,0.0041,0.9137,0.0350,-1.0412,-6.6675,1001.0603,clockwise_circle
1395662,0.0173,0.0375,0.9801,0.8925,-0.6388,-6.3438,1001.0454,clockwise_circle
1395722,0.0310,0.0475,1.0060,1.0150,0.2537,-6.4575,1001.0623,clockwise_circle
1395782,0.0365,0.0529,1.0072,1.1725,0.6825,-6.3700,1001.0569,clockwise_circle
1395842,0.0411,0.0712,0.9853,0.1050,-0.2450,-6.4575,1001.0530,clockwise_circle
1395902,0.0620,0.0549,0.9944,0.7088,-0.1225,-6.6500,1001.0544,clockwise_circle
1395962,0.0359,0.0234,0.9959,0.1838,-0.1050,-6.3263,1001.0601,clockwise_circle
1396022,0.0415,0.0544,0.9847,0.0350,-0.2800,-6.2387,1001.0474,clockwise_circle
1396082,0.0012,0.0575,0.9226,-0.5600,-0.0613,-6.2213,1001.0610,clockwise_circle
1396142,0.0598,0.0472,1.0356,0.0175,0.0525,-6.1863,1001.0564,clockwise_circle
1396202,0.0310,0.0385,0.9428,0.1575,0.1050,-6.2825,1001.0635,clockwise_circle
1396262,0.0573,0.0650,1.0007,-0.4638,-0.7875,-6.1075,1001.0557,clockwise_circle
1396322,0.0457,0.0515,0.9764,-0.9450,-0.0350,-5.9850,1001.0493,clockwise_circle
1396382,0.0178,0.0303,0.9797,-0.3587,0.0962,-6.0287,1001.0525,clockwise_circle
1396442,0.0647,0.0423,1.0149,0.4550,0.1575,-6.1075,1001.0603,clockwise_circle
1396502,0.0444,0.0191,1.0307,-0.1050,0.1925,-5.5475,1001.0554,clockwise_circle
1396562,0.0759,0.0300,1.0092,-0.1488,-0.6825,-5.0662,1001.0632,clockwise_circle
1396622,0.0603,0.0151,1.0074,0.1488,0.8838,-4.2525,1001.0603,clockwise_circle
1396682,0.0815,0.0112,0.9579,-1.0500,0.0613,-3.8763,1001.0579,clockwise_circle
1396742,0.0729,0.0122,0.9875,0.1312,0.5425,-3.4037,1001.0698,clockwise_circle
1396802,0.0608,0.0108,1.0302,-0.2625,-0.1925,-2.7650,1001.0679,clockwise_circle
1396862,0.0894,-0.0163,0.9675,-0.0525,-0.8487,-2.2838,1001.0664,clockwise_circle
1396922,0.0936,0.0308,0.9818,0.8838,-0.5337,-1.7237,1001.0725,clockwise_circle
1396982,0.1132,0.0349,1.0119,-0.1838,0.1225,-1.2513,1001.0718,clockwise_circle
1397042,0.0740,0.0068,1.0258,0.0350,0.6125,-1.0588,1001.0667,clockwise_circle
1397102,0.0981,0.0283,1.0263,0.1838,0.9887,-0.6300,1001.0696,clockwise_circle
1397162,0.0901,0.0079,0.9960,-0.4550,0.9450,-0.6300,1001.0586,clockwise_circle
1397222,0.0512,-0.0071,0.9590,0.8225,0.9712,-0.4900,1001.0469,clockwise_circle
1397282,0.0783,0.0110,0.9963,-0.2013,0.1838,-0.1925,1001.0508,clockwise_circle
1397342,0.1125,-0.0167,0.9816,-0.6300,-0.1488,0.1050,1001.0720,clockwise_circle
1397402,0.0976,0.0487,0.9962,0.9275,0.8400,-0.1138,1001.0669,clockwise_circle
1397462,0.0764,0.0551,0.9905,-0.1400,-0.2188,-0.2450,1001.0688,clockwise_circle
1397522,0.1035,-0.0201,0.9980,0.3587,0.1750,-0.1138,1001.0532,clockwise_circle
1397582,0.1123,0.0174,1.0490,0.6212,0.3762,0.2713,1001.0613,clockwise_circle
1397642,0.0646,-0.0200,0.9847,0.9100,0.2275,0.1312,1001.0615,clockwise_circle
1397702,0.0976,0.0232,0.9852,0.7437,0.4112,-0.0437,1001.0608,clockwise_circle
1397762,0.0913,0.0376,0.9982,0.2013,-0.4375,0.0525,1001.0613,clockwise_circle
1397822,0.0822,-0.0002,0.9560,-0.3500,-0.6300,0.0350,1001.0642,clockwise_circle
