timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1655882,0.0520,0.0190,1.0031,0.4638,-1.2513,-0.9187,1000.6162,left_u_turn
1655942,0.0834,0.0439,1.0270,1.2862,-0.4112,-0.5337,1000.6003,left_u_turn
1656002,0.0647,-0.0088,0.9517,0.6475,1.0675,-0.8050,1000.5994,left_u_turn
1656062,0.0384,0.0658,0.9724,0.4462,0.8487,-0.5600,1000.6079,left_u_turn
1656122,0.0527,-0.0136,0.9904,0.1138,-0.0875,-1.4350,1000.6057,left_u_turn
1656182,0.0450,0.0389,0.9853,1.6187,-1.6100,-0.8225,1000.6079,left_u_turn
1656242,-0.0012,0.0386,0.9578,3.4475,-0.3938,-1.0063,1000.6118,left_u_turn
1656302,0.0769,0.0428,1.0114,-0.1750,-1.9425,-1.1725,1000.6155,left_u_turn
1656362,0.0842,0.0881,1.0070,1.2075,1.3563,-1.1725,1000.6257,left_u_turn
1656422,0.0425,0.0343,0.9589,1.0063,-1.8725,-1.3212,1000.6172,left_u_turn
1656482,0.0761,0.0520,1.0041,1.2425,-2.0387,-1.5838,1000.6333,left_u_turn
1656542,0.0703,0.0501,0.9631,1.3388,-2.1175,-1.3038,1000.6272,left_u_turn
1656602,0.0993,0.0536,1.0452,0.6825,-0.4900,-1.4000,1000.6250,left_u_turn
1656662,0.0336,0.1437,0.9126,1.3825,0.2362,-1.2687,1000.6226,left_u_turn
1656722,0.0608,0.0461,0.9753,-0.7875,-3.2812,-1.5662,1000.6389,left_u_turn
1656782,0.0655,-0.0146,0.9389,1.9338,-1.8987,-1.8463,1000.6392,left_u_turn
1656842,0.0944,0.1020,1.0765,-0.2100,0.3413,-1.5225,1000.6343,left_u_turn
1656902,0.0528,0.0278,1.0365,-0.3850,0.9187,-1.4700,1000.6406,left_u_turn
1656962,0.0630,-0.0102,0.9858,0.8925,-1.5400,-1.6537,1000.6541,left_u_turn
1657022,0.0864,0.0168,1.0170,1.2337,-1.4787,-1.4875,1000.6450,left_u_turn
1657082,0.0878,0.0656,0.9960,0.2100,-2.1175,-1.8025,1000.6367,left_u_turn
1657142,0.0590,0.1011,0.9077,0.1488,-2.8700,-1.1550,1000.6477,left_u_turn
1657202,0.1612,-0.0354,1.1224,1.5312,0.1488,-2.1437,1000.6421,left_u_turn
1657262,0.0642,0.0862,1.0224,1.0675,1.0237,-1.5662,1000.6450,left_u_turn
1657322,0.0886,0.0988,1.0535,-0.0350,-0.3850,-1.9425,1000.6360,left_u_turn
1657382,0.0815,0.1356,1.0470,0.4025,1.2075,-1.7675,1000.6499,left_u_turn
1657442,0.0417,-0.0149,0.9232,0.0262,-1.2513,-2.0912,1000.6377,left_u_turn
1657502,0.0493,-0.0253,0.8907,0.1050,-0.5600,-2.3100,1000.6558,left_u_turn
1657562,0.0708,0.0525,1.0449,0.2188,1.7150,-1.9688,1000.6633,left_u_turn
1657622,0.0822,-0.0054,1.0029,-0.7262,1.2513,-1.9950,1000.6499,left_u_turn
1657682,-0.0017,0.0716,0.9045,-1.4963,-1.4438,-1.7675,1000.6570,left_u_turn
1657742,0.0429,-0.0468,0.9896,0.7962,0.1488,-1.1812,1000.6450,left_u_turn
1657802,0.1120,-0.0104,1.0253,0.9887,-0.2275,-1.2425,1000.6465,left_u_turn
1657862,0.0615,0.0380,1.0604,0.5688,0.1575,-0.5775,1000.6545,left_u_turn
1657922,0.0329,0.0215,0.9484,1.2600,0.2975,-0.2975,1000.6602,left_u_turn
1657982,0.1154,0.0244,0.9899,-1.2337,-1.9775,-0.1838,1000.6548,left_u_turn
1658042,0.0841,-0.1608,0.9986,-0.3500,-0.2713,0.6475,1000.6511,left_u_turn
1658102,0.0234,0.0571,0.9704,1.3212,-0.1225,0.4725,1000.6614,left_u_turn
1658162,0.0866,0.0251,1.0416,-0.0875,0.0525,1.0325,1000.6565,left_u_turn
1658222,0.0447,-0.0242,1.0946,-0.4725,-0.4638,1.1287,1000.6726,left_u_turn
1658282,0.0512,-0.0190,0.9862,1.3388,0.8487,1.6450,1000.6702,left_u_turn
1658342,0.0673,0.0049,0.9842,-0.4988,-0.5250,1.7062,1000.6609,left_u_turn
1658402,0.0515,-0.0750,1.0738,-0.6037,-0.2800,2.7300,1000.6667,left_u_turn
1658462,0.0640,-0.0356,1.0419,0.3762,0.6825,2.9400,1000.6702,left_u_turn
1658522,-0.0237,-0.0074,0.9399,0.5075,0.7175,3.0013,1000.6853,left_u_turn
1658582,-0.0217,-0.0647,0.9765,0.3675,0.0700,3.9900,1000.6750,left_u_turn
1658642,0.0641,-0.0547,1.0226,0.5688,0.7525,4.7775,1000.6824,left_u_turn
1658702,0.0972,-0.0773,1.0785,-1.2862,0.0437,5.4513,1000.6748,left_u_turn
1658762,0.0527,-0.1062,0.9762,-0.2887,0.5337,5.5125,1000.6748,left_u_turn
1658822,0.0444,-0.0842,0.9561,0.9275,1.1725,6.1075,1000.6821,left_u_turn
1658882,0.0629,-0.0449,1.0436,0.5863,1.3825,7.0788,1000.6846,left_u_turn
1658942,0.0575,-0.1034,1.0125,0.2275,0.5425,7.7962,1000.6807,left_u_turn
1659002,0.0678,-0.1125,0.9902,0.7962,1.4875,9.1613,1000.6812,left_u_turn
1659062,0.0480,-0.0737,0.9660,0.2975,1.7150,9.6337,1000.6863,left_u_turn
1659122,0.0661,-0.1410,0.9639,-0.4112,-0.4550,10.5350,1000.6855,left_u_turn
1659182,0.0588,-0.1278,0.9555,-0.4025,-1.3475,11.0863,1000.6848,left_u_turn
1659242,0.0561,-0.1520,0.9704,0.5425,0.0437,11.7425,1000.7009,left_u_turn
1659302,0.0747,-0.1164,0.9887,0.9187,-1.4175,11.8825,1000.6870,left_u_turn
1659362,0.0459,-0.1244,1.0204,0.2975,0.9800,13.5363,1000.6721,left_u_turn
1659422,0.0454,-0.1258,0.9714,0.3413,0.2537,13.9388,1000.6863,left_u_turn
1659482,0.0376,-0.1601,0.9221,0.7788,-0.8575,14.2887,1000.6963,left_u_turn
1659542,0.0589,-0.1196,0.9687,1.6275,-0.0262,15.0938,1000.6890,left_u_turn
1659602,0.0727,-0.1667,1.0263,1.2425,1.4875,15.8988,1000.6965,left_u_turn
1659662,0.0339,-0.1845,0.9255,0.1225,-0.4550,16.0562,1000.6926,left_u_turn
1659722,0.0753,-0.1398,0.9582,1.2862,0.4900,17.4125,1000.6885,left_u_turn
1659782,0.0539,-0.1520,0.9745,0.6037,0.5250,17.7800,1000.6926,left_u_turn
1659842,0.0620,-0.1869,0.9797,1.0938,-1.0063,18.2437,1000.6980,left_u_turn
1659902,0.0700,-0.1488,0.9567,0.3237,0.5425,19.5475,1000.7061,left_u_turn
1659962,0.0856,-0.1667,1.0175,-0.4550,-0.2713,20.1162,1000.7000,left_u_turn
1660022,0.0781,-0.1868,1.0440,1.1988,2.4675,21.3500,1000.6870,left_u_turn
1660082,0.0522,-0.2220,1.0473,0.6037,0.8925,21.4988,1000.6892,left_u_turn
1660142,0.1008,-0.2899,1.0857,0.5075,-0.0525,22.6450,1000.6919,left_u_turn
1660202,0.0879,-0.2220,1.0297,1.0500,-1.2425,23.5637,1000.7007,left_u_turn
1660262,0.0886,-0.2313,1.0185,1.9775,-0.3237,24.7450,1000.6970,left_u_turn
1660322,0.0404,-0.1723,1.0019,1.7763,-0.0787,25.6550,1000.7048,left_u_turn
1660382,0.0473,-0.2169,0.9213,0.4200,-0.3325,26.7313,1000.6938,left_u_turn
1660442,0.1019,-0.2838,1.0768,1.4438,0.0525,27.6938,1000.6978,left_u_turn
1660502,0.0373,-0.3328,0.8686,0.2275,-1.1988,28.9450,1000.6965,left_u_turn
1660562,0.0541,-0.1624,0.8972,1.6187,-1.8463,29.1987,1000.6868,left_u_turn
1660622,0.0844,-0.2269,1.0305,2.1350,-0.9450,29.7412,1000.6714,left_u_turn
1660682,0.1022,-0.2252,0.9957,1.0675,0.5337,30.8088,1000.6907,left_u_turn
1660742,0.0609,-0.3001,0.9933,1.5137,-0.3063,30.6950,1000.6890,left_u_turn
1660802,0.0903,-0.1454,1.0067,3.4388,0.8225,31.0800,1000.6025,left_u_turn
1660862,0.1074,-0.2223,1.0954,1.5662,-0.7700,31.7362,1000.5552,left_u_turn
1660922,0.0733,-0.2103,0.9701,1.9775,-0.8487,31.8062,1000.5000,left_u_turn
1660982,0.0835,-0.1715,0.9324,1.0237,0.7700,31.5700,1000.2864,left_u_turn
1661042,0.0986,-0.2237,1.0243,0.1400,-0.6037,31.7800,1000.1616,left_u_turn
1661102,0.0894,-0.2887,0.9377,-0.1312,0.0350,32.6200,1000.0913,left_u_turn
1661162,0.0017,-0.1771,0.9104,1.8550,-0.8487,31.9725,999.8992,left_u_turn
1661222,0.0631,-0.1257,1.0433,1.3913,-0.3325,31.6488,999.6323,left_u_turn
1661282,0.0908,-0.1915,1.0048,0.5250,1.1025,31.7712,1000.2529,left_u_turn
1661342,0.1122,-0.2762,1.0537,-0.0525,0.7088,32.4538,1000.4590,left_u_turn
1661402,0.0976,-0.2116,1.0646,0.7437,-0.8838,32.6375,999.9363,left_u_turn
1661462,0.0731,-0.2166,0.9911,1.4525,-1.2162,31.8412,999.9753,left_u_turn
1661522,0.0917,-0.1687,1.0504,2.5463,0.8575,31.9375,1000.6506,left_u_turn
1661582,0.0827,-0.2621,0.9606,0.0875,0.6475,33.0225,1000.6780,left_u_turn
1661642,0.0251,-0.2064,0.9626,1.3913,0.8050,32.9175,1000.6479,left_u_turn
1661702,0.0386,-0.2272,0.9789,1.6187,-0.5425,33.4600,1000.6536,left_u_turn
1661762,-0.0068,-0.2289,0.8323,0.7875,2.4850,33.3375,1000.6531,left_u_turn
1661822,0.0576,-0.2235,0.9841,0.0175,-0.5600,33.5825,1000.6487,left_u_turn
1661882,-0.0057,-0.2227,0.9274,1.1375,-1.5488,33.6963,1000.6516,left_u_turn
1661942,0.0444,-0.2611,1.0426,0.3938,0.4900,33.9762,1000.6479,left_u_turn
1662002,0.0631,-0.2720,1.0088,-0.2713,-2.2838,33.9675,1000.6575,left_u_turn
1662062,0.0322,-0.1565,0.9467,-1.1200,-0.8400,33.8537,1000.6553,left_u_turn
1662122,0.0199,-0.2740,0.9783,-0.0787,-0.6825,33.6525,1000.6592,left_u_turn
1662182,0.0756,-0.2318,1.0441,2.0825,-2.0738,33.3025,1000.6450,left_u_turn
1662242,0.1169,-0.1749,1.0623,0.4725,0.2887,34.0550,1000.6372,left_u_turn
1662302,0.0458,-0.2471,0.8960,-0.6212,-0.6125,33.8887,1000.6367,left_u_turn
1662362,0.0949,-0.2506,0.9789,1.5400,-0.6125,33.5737,1000.6348,left_u_turn
1662422,0.1051,-0.1442,1.0924,1.0938,0.1138,34.0375,1000.6401,left_u_turn
1662482,0.0476,-0.2559,0.9313,0.6475,-1.1375,33.7313,1000.6238,left_u_turn
1662542,0.0088,-0.2811,0.9658,-0.6300,0.2800,33.8100,1000.6414,left_u_turn
1662602,0.0601,-0.1620,1.0177,4.0512,1.2250,33.4950,1000.6394,left_u_turn
1662662,0.0639,-0.2197,1.0144,-0.2013,0.3850,33.7837,1000.6338,left_u_turn
1662722,0.0712,-0.1965,1.0172,0.2887,0.9625,33.9238,1000.6340,left_u_turn
1662782,0.0585,-0.2693,0.9880,-0.1663,-0.3150,34.0200,1000.6299,left_u_turn
1662842,0.0414,-0.1954,1.0424,0.8225,0.1663,33.5913,1000.6399,left_u_turn
1662902,0.0483,-0.1657,1.0097,1.8288,-1.6625,33.7487,1000.6311,left_u_turn
1662962,0.0717,-0.2516,1.0097,-0.2975,-0.5512,34.0375,1000.6421,left_u_turn
1663022,0.0251,-0.2103,0.9777,1.1988,-0.7262,33.7313,1000.6545,left_u_turn
1663082,0.0354,-0.2052,1.0283,1.4612,-1.2687,33.7487,1000.6311,left_u_turn
1663142,0.0566,-0.2616,1.0033,0.1400,-0.9187,34.2038,1000.6387,left_u_turn
1663202,0.0332,-0.2569,0.9606,1.1287,-0.5337,34.2038,1000.6394,left_u_turn
1663262,0.0303,-0.2470,0.9359,-0.8050,-0.8225,34.5975,1000.6299,left_u_turn
1663322,0.0546,-0.2047,1.0607,1.4000,0.1575,34.6500,1000.6216,left_u_turn
1663382,0.0454,-0.2486,0.9709,-0.0525,-1.0500,34.1775,1000.6265,left_u_turn
1663442,0.0490,-0.2108,0.9805,0.5688,-1.3913,34.2475,1000.6296,left_u_turn
1663502,0.0214,-0.2286,0.9524,1.7150,-1.0500,33.7837,1000.6235,left_u_turn
1663562,0.0149,-0.2791,0.9875,1.1200,-0.2362,33.2938,1000.6172,left_u_turn
1663622,0.0379,-0.2367,1.0119,2.9313,1.5750,33.3200,1000.6189,left_u_turn
1663682,0.0463,-0.1396,1.0383,1.2162,-0.6650,33.1450,1000.6213,left_u_turn
1663742,0.0985,-0.1869,1.1115,-0.1138,1.7850,33.5913,1000.6130,left_u_turn
1663802,0.0073,-0.2638,0.9677,-0.3587,-0.4375,33.3288,1000.6282,left_u_turn
1663862,0.0346,-0.2426,1.0527,0.7875,-0.3500,33.8100,1000.6069,left_u_turn
1663922,0.0227,-0.3024,0.9950,-1.0762,0.5075,33.0662,1000.6201,left_u_turn
1663982,0.0112,-0.2189,1.0234,-0.0175,-0.6650,32.7775,1000.6323,left_u_turn
1664042,0.0127,-0.2125,1.0187,2.2487,1.4350,31.9025,1000.6260,left_u_turn
1664102,0.0039,-0.2031,0.9645,1.7587,0.1750,30.7825,1000.6306,left_u_turn
1664162,-0.0170,-0.2243,0.9721,0.2713,0.9450,30.5112,1000.6128,left_u_turn
1664222,-0.0076,-0.1938,1.0541,1.7500,0.8925,29.6187,1000.6277,left_u_turn
1664282,-0.0098,-0.2349,0.9826,1.4000,-0.8750,29.2687,1000.6206,left_u_turn
1664342,0.0012,-0.1960,0.9914,1.5750,-0.2713,29.0238,1000.6169,left_u_turn
1664402,0.0036,-0.1715,0.9990,0.6475,-0.4812,27.9912,1000.6179,left_u_turn
1664462,-0.0270,-0.1867,1.0405,1.3388,0.0613,27.2213,1000.6096,left_u_turn
1664522,-0.0483,-0.1471,0.9330,0.2887,-0.2275,26.4075,1000.6152,left_u_turn
1664582,-0.0511,-0.1332,0.9494,1.5050,-0.6825,25.3312,1000.6111,left_u_turn
1664642,-0.0304,-0.1481,0.9691,0.4462,-0.0175,24.5000,1000.6050,left_u_turn
1664702,-0.0517,-0.1518,0.9530,0.9362,0.8050,23.3275,1000.6118,left_u_turn
1664762,-0.0149,-0.0769,0.9857,1.0412,0.3500,22.3738,1000.5972,left_u_turn
1664822,-0.0634,-0.0432,0.9430,1.9950,0.0437,20.6325,1000.6060,left_u_turn
1664882,-0.0588,-0.1247,0.9540,1.6712,-0.0262,18.7862,1000.6086,left_u_turn
1664942,-0.0612,-0.0889,0.9955,0.8925,0.6562,18.0775,1000.6055,left_u_turn
1665002,-0.0646,-0.0783,0.9870,1.3563,0.7088,16.3625,1000.5991,left_u_turn
1665062,-0.0268,-0.0297,1.0231,0.8313,0.1575,15.1112,1000.6011,left_u_turn
1665122,-0.0447,-0.0204,1.0099,0.8400,0.6037,14.1313,1000.5986,left_u_turn
1665182,-0.0755,-0.1047,0.9883,-0.0525,0.8838,13.1337,1000.6138,left_u_turn
1665242,-0.0285,-0.0432,0.9809,0.2713,-0.8400,12.1012,1000.6021,left_u_turn
1665302,-0.0418,-0.0303,0.9905,0.5775,0.1575,11.3400,1000.6062,left_u_turn
1665362,-0.0444,-0.0217,1.0619,0.6388,-0.1312,10.2638,1000.6013,left_u_turn
1665422,-0.0573,-0.0429,0.9681,0.3675,0.3762,9.0037,1000.6040,left_u_turn
1665482,-0.0777,-0.0989,0.9479,0.6212,0.8225,8.2425,1000.6016,left_u_turn
1665542,-0.0610,-0.0753,0.9613,-0.1488,-0.5337,7.7438,1000.5913,left_u_turn
1665602,-0.0199,0.0079,1.0263,1.0850,1.2425,7.1925,1000.6089,left_u_turn
1665662,-0.0559,-0.0120,0.9708,0.9450,1.1725,6.4750,1000.6064,left_u_turn
1665722,-0.0339,-0.0456,0.9457,0.3325,-0.9362,5.5825,1000.6001,left_u_turn
1665782,-0.0329,0.0242,1.0136,0.8575,0.6475,5.4862,1000.6047,left_u_turn
1665842,-0.0651,-0.0120,0.9455,0.8750,-0.3938,4.6025,1000.5913,left_u_turn
1665902,-0.0393,-0.0284,0.9751,1.5050,0.4288,3.9725,1000.5918,left_u_turn
1665962,-0.0625,-0.0181,0.9227,0.4900,-0.0787,3.1500,1000.5962,left_u_turn
1666022,-0.0031,0.0755,0.9747,0.3237,-2.2313,3.0712,1000.6064,left_u_turn
1666082,-0.0139,0.0117,1.0839,-0.4725,-1.9600,2.4938,1000.6067,left_u_turn
1666142,-0.0550,-0.0139,1.0415,1.2513,-0.3063,1.8200,1000.5930,left_u_turn
1666202,-0.0489,-0.0637,0.9807,0.5863,-0.6475,1.4000,1000.5979,left_u_turn
1666262,-0.0107,-0.0030,1.0438,0.0088,-1.1900,1.2250,1000.5933,left_u_turn
1666322,-0.0498,0.0342,0.9760,0.2713,-0.3675,0.9975,1000.6008,left_u_turn
1666382,-0.0798,0.0135,0.9526,0.4988,-0.8838,0.7700,1000.5925,left_u_turn
1666442,-0.0569,-0.0390,0.9909,0.0262,0.4288,1.0938,1000.6023,left_u_turn
1666502,-0.0892,-0.0051,0.9196,-1.2250,-0.9538,0.7175,1000.5891,left_u_turn
1666562,-0.0181,0.0335,1.0859,-0.1400,-0.3150,0.8487,1000.5864,left_u_turn
1666622,-0.0415,0.0431,0.9928,0.7875,-1.2162,0.6475,1000.5901,left_u_turn
1666682,-0.0263,-0.0138,0.9823,-0.3413,-0.7262,0.3675,1000.5896,left_u_turn
1666742,0.0010,0.0579,1.0214,0.1138,-3.0800,-0.0525,1000.5913,left_u_turn
1666802,0.0361,0.0417,1.0231,1.6100,-1.3737,-0.1575,1000.5898,left_u_turn
1666862,0.0217,0.0158,0.9329,0.3762,-1.3913,-0.4550,1000.5933,left_u_turn
1666922,0.0669,0.0628,1.0533,0.0175,0.0613,0.5775,1000.5886,left_u_turn
1666982,0.0769,0.0254,1.0289,-0.0525,-0.4550,0.1138,1000.5901,left_u_turn
1667042,0.0245,0.0620,0.9642,-0.7875,-0.2975,0.1050,1000.5862,left_u_turn
1667102,0.0288,-0.0561,0.9426,-0.3237,0.2625,0.0787,1000.5842,left_u_turn
1667162,0.0378,-0.0005,0.9689,1.3300,0.3413,-0.1575,1000.5906,left_u_turn
1667222,-0.0229,-0.0132,0.8901,0.9013,0.8575,-0.0525,1000.6033,left_u_turn
1667282,-0.0179,0.0452,1.0053,1.1463,1.0150,-0.0175,1000.6064,left_u_turn
1667342,-0.0052,0.0462,0.9923,1.0237,1.3300,-0.2800,1000.6064,left_u_turn
1667402,0.0073,0.0369,0.9704,1.9600,-0.2450,-0.9887,1000.6047,left_u_turn
1667462,-0.0108,0.0454,0.9443,1.8463,-0.5600,-1.8025,1000.5974,left_u_turn
1667522,-0.0159,0.0212,0.9809,0.1050,-0.1225,-2.2487,1000.6116,left_u_turn
1667582,0.0024,0.1240,1.0134,1.0325,-0.4550,-2.1525,1000.6006,left_u_turn
1667642,-0.0098,0.0600,0.9432,0.0787,0.3762,-2.5988,1000.6055,left_u_turn
1667702,-0.0404,0.0513,0.9255,-0.8925,-0.1838,-3.5262,1000.6145,left_u_turn
1667762,0.0239,0.0803,0.9948,-0.2537,0.9450,-3.8675,1000.6160,left_u_turn
1667822,-0.0012,0.0956,1.0739,-1.2600,1.8463,-4.3925,1000.6201,left_u_turn
1667882,0.0149,0.0953,0.9881,-0.0962,1.1812,-5.0312,1000.6067,left_u_turn
1667942,0.0295,0.0319,1.0136,1.0500,0.9712,-5.2937,1000.6064,left_u_turn
1668002,0.0322,0.1175,0.9847,0.4288,-0.3063,-5.6262,1000.6060,left_u_turn
1668062,0.0329,0.1085,0.9999,1.6800,-1.4350,-6.3875,1000.6101,left_u_turn
1668122,-0.0129,0.1423,0.9903,2.5463,-0.2713,-6.2475,1000.6016,left_u_turn
1668182,0.0205,0.1271,0.9587,0.8575,-0.7262,-6.4313,1000.6025,left_u_turn
1668242,0.0627,0.0319,0.9236,-0.4112,-0.4725,-7.0350,1000.6011,left_u_turn
1668302,0.0708,0.1020,0.9673,0.8050,-1.8375,-8.0325,1000.6067,left_u_turn
1668362,0.0217,0.1110,0.9123,-0.8487,-0.2013,-7.6125,1000.6084,left_u_turn
1668422,0.0631,0.1252,0.9886,-0.9450,-1.7237,-8.2950,1000.6152,left_u_turn
1668482,0.0498,0.1205,1.0058,0.7788,0.5337,-8.1375,1000.6167,left_u_turn
1668542,0.0574,0.0687,0.9272,-0.7525,-0.4550,-8.2250,1000.6128,left_u_turn
1668602,0.1405,0.0907,1.0905,0.2362,1.1375,-8.0063,1000.6182,left_u_turn
1668662,0.0703,0.0920,1.0085,0.6475,0.2013,-7.4900,1000.6067,left_u_turn
1668722,0.0293,0.0719,1.0101,-0.2625,1.1375,-7.6038,1000.6140,left_u_turn
1668782,0.0224,0.0977,0.9863,0.7962,1.8813,-7.6038,1000.6008,left_u_turn
1668842,0.0666,0.0374,0.9539,0.1925,-0.7000,-7.5075,1000.6240,left_u_turn
1668902,0.0373,0.0766,0.9382,0.0000,0.5950,-7.6650,1000.6138,left_u_turn
1668962,0.0420,0.0780,1.0053,1.8375,1.5312,-7.9800,1000.6130,left_u_turn
1669022,0.0625,0.0922,0.9616,1.0325,-0.0350,-7.8313,1000.6189,left_u_turn
1669082,0.0285,0.1337,0.9536,0.5688,-0.7088,-7.4375,1000.6179,left_u_turn
1669142,0.0525,0.1059,0.9967,0.9975,-0.6212,-7.5687,1000.6255,left_u_turn
1669202,0.0681,0.1211,0.9706,0.1488,-2.3363,-7.5425,1000.6287,left_u_turn
1669262,0.0637,0.0855,0.9282,-0.2537,-1.7237,-7.1838,1000.6174,left_u_turn
1669322,0.0856,0.0659,1.1048,2.1088,-0.1400,-7.5075,1000.6350,left_u_turn
1669382,0.0334,0.0695,1.0224,1.4525,0.1225,-7.4550,1000.6218,left_u_turn
1669442,0.0715,0.1188,0.9902,-0.5950,0.8838,-7.4200,1000.6279,left_u_turn
1669502,0.0714,0.0269,0.8757,-0.1750,-0.5950,-7.1050,1000.6191,left_u_turn
1669562,0.0207,0.0254,0.9052,0.8138,0.2100,-6.9125,1000.6208,left_u_turn
1669622,0.0515,0.0612,0.9704,0.4638,-0.3325,-6.7288,1000.6228,left_u_turn
1669682,0.1077,0.0622,1.0524,-0.2013,0.4725,-6.1512,1000.6167,left_u_turn
1669742,0.0756,0.0751,1.0180,1.6187,-1.1463,-5.8450,1000.6230,left_u_turn
1669802,0.0761,0.0603,1.1065,0.4638,-0.0525,-5.0225,1000.6272,left_u_turn
1669862,0.1027,0.0755,1.0448,0.1225,-0.7175,-5.0050,1000.6157,left_u_turn
1669922,0.0644,0.0530,0.9440,-1.4525,-2.8700,-4.3750,1000.6228,left_u_turn
1669982,0.1281,0.0185,1.0594,-0.9887,0.1750,-3.4475,1000.6252,left_u_turn
1670042,0.1096,-0.0182,0.9762,-0.0962,-0.8838,-2.6688,1000.6199,left_u_turn
1670102,0.1082,0.0041,0.9685,-0.8050,-1.2250,-2.0563,1000.6401,left_u_turn
1670162,0.1080,0.0100,0.9975,0.7175,-1.0850,-1.1025,1000.6306,left_u_turn
1670222,0.0856,0.0007,0.9664,-0.4900,-0.6737,-0.7262,1000.6328,left_u_turn
1670282,0.0780,-0.0583,0.9027,0.2275,0.5863,0.2450,1000.6245,left_u_turn
1670342,0.0781,-0.0590,0.9172,0.4812,0.0000,1.3825,1000.6265,left_u_turn
1670402,0.1052,-0.0442,0.9731,-0.4288,-0.3850,1.9075,1000.6458,left_u_turn
1670462,0.0959,-0.0301,0.8894,-1.2075,0.1750,3.1412,1000.6387,left_u_turn
1670522,0.1039,-0.0659,0.9010,-1.3300,-0.6125,3.4738,1000.6348,left_u_turn
1670582,0.0841,-0.0179,0.9435,0.1750,-0.3063,4.0950,1000.6387,left_u_turn
1670642,0.1318,0.0222,1.0899,1.1200,0.9450,4.4450,1000.6404,left_u_turn
1670702,0.1076,-0.0307,0.9536,0.1575,-1.6625,5.0837,1000.6489,left_u_turn
1670762,0.1744,-0.0520,1.0718,0.9100,-1.6013,4.9350,1000.6450,left_u_turn
1670822,0.1398,-0.0307,1.0256,0.9450,1.4175,6.2125,1000.6460,left_u_turn
1670882,0.0964,-0.0744,0.9599,-0.1400,0.0700,6.2300,1000.6450,left_u_turn
1670942,0.0938,-0.0795,0.9818,0.2625,0.0787,7.2625,1000.6445,left_u_turn
1671002,0.0992,-0.0830,0.9374,0.3938,0.2713,6.9125,1000.6501,left_u_turn
1671062,0.1213,-0.0502,0.9801,0.3413,0.3675,6.9387,1000.6377,left_u_turn
1671122,0.1161,-0.0649,0.9672,-0.7175,0.3325,7.4375,1000.6445,left_u_turn
1671182,0.1408,-0.0007,1.0352,-0.0437,-0.0613,8.1987,1000.6433,left_u_turn
1671242,0.1351,-0.0576,1.0130,-0.2537,0.4375,8.2863,1000.6389,left_u_turn
1671302,0.1435,-0.0612,1.0366,-0.0175,1.0850,8.2600,1000.6421,left_u_turn
1671362,0.1201,-0.0725,1.0147,0.0700,0.6913,7.9363,1000.6492,left_u_turn
1671422,0.1276,-0.0398,0.9509,0.5075,-0.6650,7.8137,1000.6526,left_u_turn
1671482,0.0875,-0.0664,1.0065,0.5075,0.5075,7.5600,1000.6516,left_u_turn
1671542,0.1340,-0.0813,0.9970,1.1812,-0.3063,7.1925,1000.6433,left_u_turn
1671602,0.1345,-0.0620,1.0205,0.7700,-0.2013,7.2975,1000.6455,left_u_turn
1671662,0.1408,0.0012,1.0286,1.1113,-0.5600,7.0525,1000.6514,left_u_turn
1671722,0.1501,-0.0191,1.0026,0.5863,-0.1750,7.2537,1000.6499,left_u_turn
1671782,0.1493,-0.0030,0.9958,0.4812,-0.2362,7.1050,1000.6570,left_u_turn
1671842,0.1423,-0.0068,0.9470,-0.4988,0.9538,6.8337,1000.6516,left_u_turn
1671902,0.1484,0.0354,0.9706,0.7437,-0.7525,6.4488,1000.6536,left_u_turn
1671962,0.1549,0.0102,1.0111,1.3125,1.0150,6.2475,1000.6621,left_u_turn
1672022,0.1291,-0.0403,0.9306,0.3587,0.3063,5.8625,1000.6477,left_u_turn
1672082,0.1545,-0.0142,0.9906,1.2425,-0.6037,5.9325,1000.6533,left_u_turn
1672142,0.1596,0.0169,0.9746,1.1638,-0.8400,5.7838,1000.6565,left_u_turn
1672202,0.1565,0.0107,0.9985,-0.1663,-0.3325,5.9587,1000.6572,left_u_turn
1672262,0.1538,-0.0156,0.9675,-0.1925,0.0088,5.7050,1000.6658,left_u_turn
1672322,0.1459,0.0054,0.9775,-0.2625,0.0525,5.5563,1000.6509,left_u_turn
1672382,0.1710,-0.0235,1.0133,0.1663,-0.6125,4.9437,1000.6533,left_u_turn
1672442,0.1678,-0.0113,1.0094,0.2188,-0.4812,4.5938,1000.6660,left_u_turn
1672502,0.1542,0.0285,0.9601,0.8400,-0.0262,3.8063,1000.6562,left_u_turn
1672562,0.1749,0.0380,0.9841,0.3762,-0.1663,3.2025,1000.6499,left_u_turn
1672622,0.1898,0.0446,0.9960,1.0588,0.4725,2.4500,1000.6560,left_u_turn
1672682,0.1757,0.0400,0.9823,0.3850,0.5600,1.8900,1000.6575,left_u_turn
1672742,0.1755,0.0240,0.9848,0.3500,0.7788,1.4175,1000.6526,left_u_turn
1672802,0.1785,-0.0024,0.9833,-0.2887,0.0700,0.9187,1000.6550,left_u_turn
1672862,0.1769,0.0061,0.9714,-0.0175,-0.2362,0.6825,1000.6665,left_u_turn
1672922,0.1766,0.0134,0.9786,0.1050,-0.5075,0.5425,1000.6616,left_u_turn
