,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
972,758222,0.0146,0.0295,0.9302,0.0088,-1.0762,-19.0312,1000.9761,right_turn,74.28,7,4.5
973,758282,0.0426,0.1017,0.9709,-0.1312,-0.21,-17.9375,1000.9751,right_turn,74.34,7,4.56
974,758342,0.0185,0.055,1.0497,-0.35,0.5163,-17.115,1000.9827,right_turn,74.4,7,4.62
975,758402,-0.0029,0.0588,0.9924,0.035,0.2625,-15.9425,1000.9849,right_turn,74.46,7,4.68
976,758462,-0.02,0.0769,1.0097,0.2887,-0.105,-14.9625,1000.9915,right_turn,74.52,7,4.74
977,758522,-0.0217,0.0351,0.9638,0.6475,0.28,-14.6475,1000.9871,right_turn,74.58,7,4.8
978,758582,-0.0201,0.0742,1.0394,0.8313,0.3675,-14.1488,1000.9944,right_turn,74.64,7,4.86
979,758642,0.0032,0.1183,0.9945,-0.35,-0.1575,-13.335,1000.988,right_turn,74.7,7,4.92
980,758702,-0.0041,0.0347,0.9753,0.07,-0.4025,-12.7312,1000.9895,right_turn,74.76,7,4.98
981,758762,0.0039,0.0861,1.0055,0.1312,0.3413,-11.9963,1000.998,right_turn,74.82,7,5.04
982,758822,-0.0283,0.0566,1.0075,0.9625,0.5337,-11.4187,1000.989,right_turn,74.88,7,5.1
983,758882,-0.0046,0.057,0.9568,-0.3675,-0.735,-10.3425,1000.9907,right_turn,74.94,7,5.16
984,758942,-0.0534,0.0163,0.9089,-0.9275,0.0437,-9.625,1000.9946,right_turn,75.0,7,5.22
985,759002,-0.0034,0.0447,0.9811,0.5688,-0.5075,-9.065,1000.9944,right_turn,75.06,7,5.28
986,759062,-0.0117,0.083,1.0234,-0.735,-0.2625,-8.4613,1000.9988,right_turn,75.12,7,5.34
987,759122,-0.0295,0.0334,1.0374,-0.1838,0.3587,-7.7438,1000.9961,right_turn,75.18,7,5.4
988,759182,-0.019,0.0313,0.9683,-0.4988,-0.3237,-7.2537,1000.9941,right_turn,75.24,7,5.46
989,759242,-0.0081,0.0425,0.9938,-0.2275,0.4375,-6.3962,1000.9924,right_turn,75.3,7,5.52
990,759302,0.0117,0.0286,0.9723,0.2537,-0.0962,-6.02,1000.9993,right_turn,75.36,7,5.58
991,759362,0.01,0.029,0.9792,0.3675,0.42,-5.32,1000.9895,right_turn,75.42,7,5.64
992,759422,0.0002,0.0059,1.0004,0.6562,-0.4462,-4.83,1000.9922,right_turn,75.48,7,5.7
993,759482,0.0483,0.0654,0.9714,1.0588,-1.0237,-4.5763,1000.9834,right_turn,75.54,7,5.76
994,759542,0.0684,0.0705,0.9872,-0.245,-1.3475,-4.2263,1000.9844,right_turn,75.6,7,5.82
995,759602,0.0131,0.0839,0.9499,0.3413,-0.63,-4.2613,1000.9817,right_turn,75.66,7,5.88
996,759662,0.0737,0.0583,1.0457,-0.2362,-0.595,-4.2175,1000.9917,right_turn,75.72,7,5.94
997,759722,0.0256,0.059,0.9555,0.0175,-0.14,-4.235,1000.9839,right_turn,75.78,7,6.0
998,759782,0.0278,0.0576,1.0079,0.2013,0.3325,-4.2,1000.9883,right_turn,75.84,7,6.06
999,759842,0.0369,0.0532,1.0072,-0.1838,0.4988,-3.78,1000.9883,right_turn,75.9,7,6.12
1000,759902,0.0163,0.039,0.9795,-0.0262,0.2975,-3.8412,1000.989,right_turn,75.96,7,6.18
1001,759962,0.0276,0.069,0.9877,0.1488,0.0,-3.7013,1000.9802,right_turn,76.02,7,6.24
1002,760022,0.0339,0.0276,0.9696,0.525,-0.07,-4.0338,1000.9902,right_turn,76.08,7,6.3
1003,760082,0.0306,0.0539,0.977,-0.2713,-0.315,-3.6925,1000.999,right_turn,76.14,7,6.36
1004,760142,0.014,0.0154,1.0085,-0.1838,0.4988,-3.5787,1000.9944,right_turn,76.2,7,6.42
1005,760202,0.0234,0.0437,0.9137,-0.525,-0.7437,-3.8412,1000.9932,right_turn,76.26,7,6.48
1006,760262,0.0522,0.0261,1.0125,-0.2625,0.2713,-3.5262,1000.9924,right_turn,76.32,7,6.54
1007,760322,0.0228,0.0578,1.0148,-0.5688,1.0325,-3.465,1000.9949,right_turn,76.38,7,6.6
1008,760382,0.0441,0.0185,1.0048,-0.1225,-0.07,-3.2462,1000.9949,right_turn,76.44,7,6.66
1009,760442,0.0485,0.0185,0.9637,-0.3762,0.07,-3.0275,1001.0063,right_turn,76.5,7,6.72
1010,760502,0.0727,0.0088,1.0123,0.7613,0.0525,-2.8,1001.0073,right_turn,76.56,7,6.78
1011,760562,0.0653,0.0432,1.007,1.3038,0.2625,-2.66,1001.0029,right_turn,76.62,7,6.84
1012,760622,0.0905,0.0866,1.0491,-0.3237,-0.07,-2.3712,1001.0066,right_turn,76.68,7,6.9
1013,760682,0.0468,0.0203,0.9898,-0.4112,-0.0262,-2.6337,1000.9983,right_turn,76.74,7,6.96
1014,760742,0.0703,0.0752,0.9752,0.2713,0.3413,-2.8612,1001.0093,right_turn,76.8,7,7.02
1015,760802,0.0672,0.0134,0.9848,-1.225,0.245,-2.45,1001.0098,right_turn,76.86,7,7.08
1016,760862,0.0581,-0.0393,0.9836,0.9013,-0.1225,-2.1788,1001.011,right_turn,76.92,7,7.14
1017,760922,0.0618,0.0002,1.0038,0.0088,0.0875,-1.6013,1000.9995,right_turn,76.98,7,7.2
1018,760982,0.072,0.061,1.016,0.3237,0.5075,-1.5662,1001.0137,right_turn,77.04,7,7.26
1019,761042,0.0905,0.0151,1.0055,0.665,0.28,-1.3388,1001.0061,right_turn,77.1,7,7.32
1020,761102,0.0605,0.0226,0.9822,0.0613,0.3325,-0.7962,1001.0088,right_turn,77.16,7,7.38
1021,761162,0.0598,0.0073,0.9906,-0.4025,0.2975,-0.6825,1001.009,right_turn,77.22,7,7.44
1022,761222,0.0678,0.0364,1.0035,0.1225,0.5425,-0.5425,1001.002,right_turn,77.28,7,7.5
1023,761282,0.0574,0.032,0.9826,-0.42,1.3563,-0.1138,1001.0073,right_turn,77.34,7,7.56
1024,761342,0.0527,-0.0135,0.9653,-0.175,0.0,0.1138,1001.0103,right_turn,77.4,7,7.62
1025,761402,0.0424,-0.0159,0.9525,-0.07,-0.1312,0.175,1000.9995,right_turn,77.46,7,7.68
1026,761462,0.0866,0.0196,1.027,0.4638,0.49,0.3938,1001.0046,right_turn,77.52,7,7.74
1027,761522,0.073,0.0412,1.0077,1.2862,-0.4375,0.035,1001.0112,right_turn,77.58,7,7.8
1028,761582,0.1088,0.0108,1.0177,0.7962,0.0262,0.4375,1001.009,right_turn,77.64,7,7.86
1029,761642,0.0627,0.0149,0.9743,0.6212,-0.2275,0.4812,1001.0156,right_turn,77.7,7,7.92
1030,761702,0.06,0.053,0.9925,0.1925,0.7175,0.4112,1001.0122,right_turn,77.76,7,7.98
1031,761762,0.0859,0.0088,0.9853,-0.0613,0.21,0.3413,1001.0066,right_turn,77.82,7,8.04
1032,761822,0.0813,0.0359,0.9943,-0.6125,-0.175,0.5863,1001.0051,right_turn,77.88,7,8.1
1033,761882,0.0635,0.0337,0.9762,-0.9362,0.0,0.5425,1001.009,right_turn,77.94,7,8.16
1034,761942,0.0746,0.0139,1.0082,-0.0787,0.315,0.5512,1001.0159,right_turn,78.0,7,8.22
1035,762002,0.0681,0.0124,0.979,-0.2275,0.4638,0.8313,1001.0166,right_turn,78.06,7,8.28
1036,762062,0.1012,0.0444,0.986,0.3587,0.1838,0.7437,1001.0112,right_turn,78.12,7,8.34
1037,762122,0.0901,0.0217,1.0289,0.805,0.2713,0.91,1001.0059,right_turn,78.18,7,8.4
1038,762182,0.0647,0.0298,0.972,0.0525,0.3325,0.84,1001.0137,right_turn,78.24,7,8.46
1039,762242,0.0715,0.0295,0.9848,1.0412,0.9013,0.5688,1001.0168,right_turn,78.3,7,8.52
1040,762302,0.0711,0.0258,0.9987,0.2013,0.4638,0.735,1001.0149,right_turn,78.36,7,8.58
1041,762362,0.0685,0.0249,0.9875,-0.42,0.3675,0.7262,1001.012,right_turn,78.42,7,8.64
1042,762422,0.0855,0.0298,1.0033,-0.105,-0.07,0.6037,1001.0129,right_turn,78.48,7,8.7
1043,762482,0.0744,0.0312,1.0089,0.14,0.0525,0.6125,1001.019,right_turn,78.54,7,8.76
1044,762542,0.0685,0.0361,0.986,0.3587,0.245,0.49,1001.0129,right_turn,78.6,7,8.82
1045,762602,0.0752,0.0315,0.9966,0.3762,0.2362,0.4638,1001.0156,right_turn,78.66,7,8.88
1046,762662,0.0715,0.0258,0.9942,0.3675,0.0787,0.4988,1001.0103,right_turn,78.72,7,8.94
1047,762722,0.0807,0.0324,1.0106,0.0088,0.3675,0.4725,1001.0088,right_turn,78.78,7,9.0
