timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
96362,0.1388,0.0134,1.0228,-1.4438,0.1750,30.9050,1001.2568,weave
96422,0.1430,-0.0495,1.0358,-3.2550,-1.9512,31.4650,1001.2573,weave
96482,0.1012,-0.1012,0.9611,0.2625,-0.0787,30.5550,1001.2676,weave
96542,0.1363,-0.2184,1.0353,0.2275,-1.8550,29.7237,1001.2725,weave
96602,0.0207,-0.1493,0.8697,-2.3012,-2.0738,29.6975,1001.2656,weave
96662,0.0679,-0.0422,0.9062,1.4875,-3.2375,30.2400,1001.2786,weave
96722,0.1268,-0.0763,1.0516,0.1750,-1.4175,30.0825,1001.2688,weave
96782,0.1268,-0.1323,1.0497,2.4150,-0.1488,29.1200,1001.2773,weave
96842,0.1510,-0.0823,1.0360,3.4913,-0.6825,28.1313,1001.2588,weave
96902,0.1345,-0.0683,1.0031,3.7013,2.5287,28.7437,1001.2610,weave
96962,0.1408,-0.1151,1.0394,2.4325,2.8175,28.8838,1001.2622,weave
97022,0.1145,-0.0647,0.9540,2.5638,1.6450,29.1462,1001.2744,weave
97082,0.1509,-0.0954,0.9997,-0.6212,3.6137,29.1550,1001.2593,weave
97142,0.1682,0.0063,1.0177,-0.5775,1.3300,29.1987,1001.2664,weave
97202,0.1132,-0.1315,0.9911,0.6913,1.0325,28.4988,1001.2654,weave
97262,0.0533,-0.0783,0.9958,-0.5425,1.2075,28.2450,1001.2832,weave
97322,0.0703,-0.0547,0.9845,0.6475,0.0262,27.5187,1001.2715,weave
97382,0.1932,-0.0164,1.0879,0.1138,2.4237,27.5888,1001.2698,weave
97442,0.1729,-0.1308,1.0902,2.5638,3.0450,27.3700,1001.2737,weave
97502,0.0508,-0.1564,0.8857,4.5588,3.1588,26.7488,1001.2686,weave
97562,0.0936,-0.0485,0.9299,4.7337,2.9225,27.2125,1001.2671,weave
97622,0.0981,0.0229,1.1042,1.6625,1.5050,29.1462,1001.2725,weave
97682,0.0215,0.0176,1.0512,-3.1850,-0.9450,29.5925,1001.2690,weave
97742,0.0620,0.0009,1.0629,-4.1912,-0.2275,27.6150,1001.2639,weave
97802,0.0647,-0.0893,1.0213,-1.1550,-2.5025,26.2850,1001.2754,weave
97862,0.0771,-0.0600,0.9819,0.5425,-0.4375,25.1562,1001.2771,weave
97922,0.0947,-0.1374,0.9472,-0.5337,-0.7788,25.2700,1001.2593,weave
97982,0.0923,-0.0266,0.9104,0.7175,-0.0437,25.0425,1001.2544,weave
98042,0.1118,-0.0883,0.9457,3.0187,1.2250,25.3225,1001.2668,weave
98102,0.1222,-0.1224,1.0319,0.9887,2.6512,25.4450,1001.2666,weave
98162,0.0927,0.0115,1.0341,2.2750,3.5000,25.7950,1001.2678,weave
98222,0.0185,-0.0317,0.9370,0.5863,0.5863,26.1012,1001.2649,weave
98282,0.0539,-0.0612,1.0746,0.7088,1.1463,26.0750,1001.2827,weave
98342,0.0005,-0.0268,0.9988,0.8838,-1.6537,25.6200,1001.2854,weave
98402,0.0547,-0.0371,1.0436,0.6300,-1.6537,25.3575,1001.2759,weave
98462,0.0101,-0.1793,0.9670,-0.5688,-0.9187,25.2437,1001.2693,weave
98522,0.0119,0.0205,1.0330,-1.5312,0.0088,25.6375,1001.2722,weave
98582,0.1013,-0.1132,1.0946,-0.2713,-1.2250,26.3463,1001.2778,weave
98642,-0.0332,-0.0195,0.9661,-2.4938,2.3275,26.6612,1001.2661,weave
98702,0.0823,-0.2681,0.9811,-5.7225,-0.0350,27.0112,1001.2759,weave
98762,0.0107,-0.1646,0.9385,3.7013,1.7237,26.0662,1001.2705,weave
98822,-0.0167,-0.0977,0.9660,2.7300,1.2862,25.9613,1001.2771,weave
98882,0.0124,-0.0978,0.9828,2.4237,0.3325,26.1012,1001.2747,weave
98942,0.0295,-0.0166,1.0090,2.5638,1.9863,27.4750,1001.2722,weave
99002,0.0049,-0.1093,0.9748,-0.4550,1.5050,28.1313,1001.2678,weave
99062,0.0232,-0.0932,0.9886,0.5163,0.2713,28.3675,1001.2632,weave
99122,-0.0592,-0.1096,0.9201,-2.2050,1.5225,27.9212,1001.2649,weave
99182,-0.0159,-0.1301,0.9772,0.3150,0.4638,27.7725,1001.2622,weave
99242,0.0637,-0.0756,0.9904,-1.3650,-0.4112,28.2450,1001.2754,weave
99302,0.0805,-0.0720,1.0648,0.1575,-1.3825,28.1050,1001.2773,weave
99362,0.0639,-0.0367,1.0661,3.0275,-0.5250,29.1112,1001.2686,weave
99422,0.0683,-0.0842,1.1107,0.2625,0.6825,28.8225,1001.2666,weave
99482,-0.0068,-0.1796,0.8865,-0.9362,-0.8487,29.9950,1001.2798,weave
99542,-0.0222,-0.0670,0.9774,-1.9950,0.0525,29.7150,1001.2661,weave
99602,0.0363,-0.1818,1.0128,-3.2287,-0.4200,30.7563,1001.2781,weave
99662,0.0434,-0.1898,1.0060,-1.8112,1.3650,30.0475,1001.2666,weave
99722,0.0326,-0.0805,1.0658,-1.2075,1.3300,29.8288,1001.2754,weave
99782,0.0775,-0.2340,1.0009,-3.0100,-2.8000,30.8787,1001.2661,weave
99842,-0.0024,-0.1066,0.9965,-2.3800,0.2625,30.4412,1001.2754,weave
99902,0.1088,-0.0122,1.0673,0.3150,-0.8487,30.0475,1001.2595,weave
99962,0.0381,-0.0229,1.0207,-1.8463,-1.8987,29.8113,1001.2683,weave
100022,0.0735,-0.1124,0.9614,1.8987,-2.1263,28.8750,1001.2656,weave
100082,0.1591,-0.1467,1.1077,3.5787,-1.1200,28.9713,1001.2607,weave
100142,0.1249,-0.0784,0.9829,2.6775,1.1287,28.1225,1001.2573,weave
100202,0.1052,-0.0554,1.0354,-1.5312,1.6975,29.5575,1001.2554,weave
100262,-0.0184,-0.0451,0.8786,1.8375,2.3712,29.6187,1001.2546,weave
100322,0.0464,-0.1462,1.0202,-2.6775,0.9362,30.1700,1001.2532,weave
100382,-0.0178,-0.0190,1.0714,2.0650,3.6050,27.9475,1001.2561,weave
100442,0.0137,-0.0539,1.0518,2.9137,4.0075,26.6700,1001.2578,weave
100502,0.0119,-0.0284,1.0405,-1.4000,1.0237,26.5737,1001.2554,weave
100562,0.0257,-0.0729,1.0263,2.0825,1.2425,25.6812,1001.2715,weave
100622,0.0820,-0.1091,1.0221,0.8400,1.0412,25.3487,1001.2620,weave
100682,0.0426,-0.0571,0.9948,1.4262,0.5425,24.5350,1001.2603,weave
100742,0.0564,0.0142,0.9684,-1.5312,0.3150,24.9112,1001.2537,weave
100802,-0.0908,-0.0422,0.9631,-1.3913,0.6825,24.4475,1001.2505,weave
100862,-0.0207,-0.0717,0.9894,-3.3512,-0.6562,23.4500,1001.2522,weave
100922,-0.0159,-0.1457,1.0055,-3.9200,-1.4438,22.2075,1001.2463,weave
100982,-0.0129,-0.1101,0.9037,-3.9200,-2.7037,20.8950,1001.2517,weave
101042,0.0066,-0.0893,1.0060,-0.6212,-0.7962,20.1075,1001.2551,weave
101102,0.0029,-0.1303,1.0363,-0.1050,-0.6913,20.5625,1001.2561,weave
101162,-0.0248,-0.2445,0.9697,2.1962,-0.6388,20.2300,1001.2590,weave
101222,0.0310,-0.0828,1.0516,0.6388,-0.4288,19.8713,1001.2651,weave
101282,0.0171,-0.0220,1.0641,3.4650,1.4612,18.3137,1001.2454,weave
101342,-0.0023,-0.0664,0.9263,3.6837,2.0038,17.6488,1001.2432,weave
101402,-0.0332,-0.0146,1.0111,3.7538,2.5025,16.8787,1001.2515,weave
101462,-0.0054,-0.0323,1.0097,2.0038,3.1325,16.4937,1001.2468,weave
101522,-0.0253,-0.0986,1.0079,2.0125,1.4000,16.5812,1001.2495,weave
101582,-0.0478,0.0122,0.9731,1.8550,1.2162,16.2138,1001.2493,weave
101642,-0.0137,0.0130,1.0933,1.9512,1.6888,15.2250,1001.2456,weave
101702,-0.0681,-0.0439,0.9626,1.1638,0.7000,13.0725,1001.2417,weave
101762,-0.0888,-0.0581,0.9604,-0.5775,2.4325,13.0725,1001.2397,weave
101822,-0.0927,0.0168,1.0106,1.6275,1.8112,12.6525,1001.2419,weave
101882,-0.0287,-0.1051,0.9994,1.2162,2.2050,11.7600,1001.2380,weave
101942,-0.0551,-0.0282,0.9941,1.9425,1.9250,10.9550,1001.2415,weave
102002,0.1208,-0.0395,1.0665,3.2725,0.5163,10.8588,1001.2415,weave
102062,0.0429,0.0303,1.0121,4.0687,-1.2600,9.8787,1001.2502,weave
102122,-0.0449,0.0346,1.0184,2.1700,-2.7125,9.3013,1001.2366,weave
102182,0.0267,0.0981,0.9599,4.4975,-1.4525,8.1287,1001.2332,weave
102242,0.0130,0.0537,0.9801,-1.4525,-0.8925,7.8575,1001.2375,weave
102302,0.0922,0.0977,1.0538,-2.9575,-0.8750,7.0087,1001.2358,weave
102362,0.0095,0.0425,0.9729,-3.6925,0.0962,6.6850,1001.2395,weave
102422,-0.0110,0.0315,0.9384,-6.6413,-1.7325,5.7312,1001.2271,weave
102482,0.0947,0.0029,1.0226,-3.7975,-1.1988,4.9350,1001.2329,weave
102542,0.0873,-0.0566,1.1032,0.8838,0.0437,4.5588,1001.2383,weave
102602,0.0501,-0.0689,0.9988,1.0500,-1.1287,4.4800,1001.2344,weave
102662,0.1232,0.0359,1.1062,2.3187,0.7525,4.3575,1001.2329,weave
102722,0.0090,0.1076,0.9543,2.8175,0.9013,4.2787,1001.2366,weave
102782,-0.0151,0.0756,0.9612,0.0262,1.5925,3.4213,1001.2327,weave
102842,-0.0593,0.0786,1.0008,-0.8313,1.4700,2.7213,1001.2310,weave
102902,-0.0373,0.0088,1.0108,-5.4338,1.2862,2.4413,1001.2368,weave
102962,-0.0625,0.0259,1.0423,-4.4887,2.8263,1.6712,1001.2285,weave
103022,-0.0247,-0.0181,1.1004,-4.4800,2.7475,1.7675,1001.2402,weave
103082,-0.0581,-0.1293,0.9873,-0.1488,2.5988,1.9950,1001.2305,weave
103142,-0.1055,-0.1069,1.0250,3.4037,-0.4462,1.7062,1001.2334,weave
103202,-0.1061,-0.0246,1.0014,5.6525,0.3500,1.6013,1001.2351,weave
103262,-0.0500,0.0081,0.9765,1.5662,0.7788,1.6625,1001.2300,weave
103322,-0.0998,0.0296,0.9606,1.9950,-0.5863,1.4963,1001.2307,weave
103382,-0.0115,0.0886,0.9235,-2.5638,0.6913,1.4175,1001.2100,weave
103442,-0.0239,0.0564,1.0380,-4.1125,1.6100,0.7350,1001.2188,weave
103502,-0.1099,-0.0758,0.9646,-2.2750,0.0875,-0.0350,1001.2302,weave
103562,-0.0964,-0.0183,1.0331,1.0150,-1.4088,-0.3850,1001.2178,weave
103622,-0.1212,-0.0739,1.0189,0.9362,-2.0825,-0.2450,1001.2219,weave
103682,-0.0734,0.0407,0.9847,1.1375,-0.9887,0.0437,1001.2097,weave
103742,-0.1169,0.0388,0.8883,1.5662,0.0175,0.3063,1001.2000,weave
103802,-0.0561,0.0447,0.9457,2.6950,0.7700,-0.2450,1001.2065,weave
103862,-0.0820,0.0695,0.9859,-2.1525,0.5950,0.0000,1001.2078,weave
103922,-0.1121,-0.0159,1.0172,-2.5287,-0.3500,-1.3563,1001.2175,weave
103982,-0.0952,0.0039,0.9501,0.2362,-1.5225,-1.8637,1001.2083,weave
104042,-0.0878,-0.0563,1.0099,2.3275,1.3388,-2.1700,1001.2102,weave
104102,-0.0437,0.0046,0.9670,-0.2450,1.5225,-1.4262,1001.2019,weave
104162,-0.0715,0.0636,1.0134,1.3300,0.7262,-1.1638,1001.2051,weave
104222,-0.0742,0.0145,1.0203,0.3850,1.1375,-0.7613,1001.2083,weave
104282,-0.1139,-0.0249,1.0087,1.1812,0.2713,-1.9863,1001.2239,weave
104342,-0.0974,-0.0148,1.0770,0.5075,2.6862,-1.9425,1001.2139,weave
104402,-0.1351,0.0317,0.9106,-0.1050,-1.6625,-1.7938,1001.2092,weave
104462,-0.0549,-0.0440,1.0326,1.0588,-0.7350,-1.6363,1001.2024,weave
104522,-0.1107,0.0814,0.9358,2.0912,-0.9362,-2.1350,1001.2009,weave
104582,-0.0764,0.0332,1.0238,3.3600,-0.6125,-2.4237,1001.2097,weave
104642,-0.0966,0.0612,0.8955,1.9688,-2.0387,-3.5087,1001.2043,weave
104702,-0.0353,0.1363,1.0291,3.3163,-0.3938,-3.5350,1001.1997,weave
104762,-0.0842,0.1239,0.9850,4.3575,-0.7350,-4.5675,1001.1904,weave
104822,-0.1119,0.0911,0.9213,1.9600,0.5075,-5.3200,1001.2024,weave
104882,-0.0561,0.1284,1.0105,2.2838,1.2775,-6.8075,1001.1960,weave
104942,-0.0741,0.1420,1.0285,2.5287,-0.1488,-7.3850,1001.2029,weave
105002,-0.1326,0.0974,0.9316,1.8288,-0.6388,-9.1175,1001.1792,weave
105062,-0.0351,0.1318,1.0185,2.4938,-0.7613,-9.2137,1001.1753,weave
105122,-0.0557,0.1078,0.8968,1.2075,-3.6225,-10.6750,1001.1858,weave
105182,-0.0283,0.1522,1.0346,2.7037,0.1138,-11.4275,1001.1758,weave
105242,-0.0617,0.2250,1.0138,3.0450,-0.1663,-12.5562,1001.1780,weave
105302,-0.0335,0.1177,0.9755,0.7700,-0.5512,-13.7375,1001.1738,weave
105362,-0.0893,0.2344,0.9707,1.9863,-0.0962,-13.9738,1001.1709,weave
105422,-0.0878,0.2908,1.0493,4.2350,-1.8725,-16.1175,1001.1621,weave
105482,-0.0051,0.1937,1.0935,0.9450,-0.0875,-16.1963,1001.1790,weave
105542,0.0708,0.3467,1.0753,2.6337,-4.1388,-16.4412,1001.1648,weave
105602,-0.0490,0.2320,1.0136,0.7437,-0.0613,-17.2638,1001.1777,weave
105662,-0.0910,0.2603,1.0346,1.3475,-2.3800,-17.4737,1001.1704,weave
105722,-0.0275,0.2352,1.1100,-1.0150,1.0500,-17.2113,1001.1714,weave
105782,-0.0452,0.2387,0.9235,-0.0613,-2.1525,-18.0425,1001.1714,weave
105842,-0.0529,0.1837,0.9906,0.6212,1.0237,-17.8937,1001.1677,weave
105902,-0.0267,0.2265,1.0013,3.9637,0.2100,-17.8237,1001.1609,weave
105962,-0.0906,0.1810,0.9755,1.2337,0.2013,-17.5700,1001.1667,weave
106022,-0.0817,0.2496,1.0119,0.7613,-0.0700,-18.1825,1001.1548,weave
106082,-0.1193,0.2535,0.8611,1.7587,-0.7350,-18.9875,1001.1660,weave
106142,-0.0603,0.1816,0.9736,1.7413,0.3150,-18.6725,1001.1606,weave
106202,0.0046,0.3479,1.0431,-1.0325,-1.8112,-18.0513,1001.1562,weave
106262,0.0317,0.2070,1.1287,-2.9575,1.4000,-17.6925,1001.1558,weave
106322,0.0525,0.2508,1.1446,-1.5050,-1.0150,-17.6225,1001.1538,weave
106382,-0.0171,0.2982,0.9859,-3.5700,-3.5875,-18.6112,1001.1521,weave
106442,0.0276,0.1917,1.0754,-2.0125,0.0700,-18.0425,1001.1626,weave
106502,-0.0955,0.2974,0.9245,1.6275,-2.6688,-19.2062,1001.1470,weave
106562,0.0745,0.3604,1.1753,4.6550,1.9162,-18.5238,1001.1423,weave
106622,0.0346,0.2377,1.0882,-3.0887,-1.6100,-17.1938,1001.1379,weave
106682,-0.0171,0.1219,1.0408,-1.8550,1.8200,-16.5637,1001.1467,weave
106742,-0.0551,0.2022,1.0164,-0.5337,-2.0738,-17.5263,1001.1543,weave
106802,-0.0541,0.1888,1.0294,-1.9512,2.8438,-17.6050,1001.1333,weave
106862,-0.0448,0.1815,0.8877,1.6800,3.5350,-17.0450,1001.1553,weave
106922,0.0367,0.3296,1.0002,-1.7675,-0.6913,-15.9950,1001.1477,weave
106982,0.0169,0.1481,1.1373,-1.8550,0.5950,-14.6388,1001.1318,weave
107042,-0.1127,0.2119,0.8145,0.0437,-3.5612,-15.1462,1001.1489,weave
107102,-0.0944,0.1862,0.9460,0.6212,-0.2275,-14.2887,1001.1313,weave
107162,-0.0264,0.1831,0.8760,-0.7000,1.3212,-13.1687,1001.1340,weave
107222,-0.1933,0.1215,0.8472,-0.5950,-0.1838,-12.2937,1001.1436,weave
107282,0.1756,0.1684,1.2151,-6.0988,-0.7788,-10.4300,1001.1252,weave
107342,-0.1810,0.1689,0.7146,-0.8225,-7.6038,-9.0825,1001.1611,weave
107402,-0.0266,0.3382,0.9367,-5.4075,-3.8238,-9.0300,1001.1467,weave
107462,-0.0391,-0.0264,1.0194,-9.2750,-0.5863,-6.1075,1001.1536,weave
107522,-0.0049,-0.0525,1.0146,-1.3737,1.3825,-7.4462,1001.1492,weave
107582,0.0852,0.2523,1.0621,-3.3425,2.5113,-5.6788,1001.1511,weave
107642,-0.1000,-0.0103,0.9055,-3.7275,0.0262,-6.5363,1001.1331,weave
107702,-0.0611,0.1286,0.8781,3.2025,6.1425,-5.9675,1001.1316,weave
107762,-0.0144,0.0266,0.7461,-0.8050,-1.7850,-6.1950,1001.1467,weave
107822,-0.0707,0.1376,0.9223,-2.7562,-0.1225,-5.5650,1001.1526,weave
107882,-0.2047,0.0779,0.8916,-8.7413,-3.0187,-3.2812,1001.1528,weave
107942,-0.2001,-0.2008,0.8943,-8.7587,-4.4450,-2.2838,1001.1572,weave
108002,-0.2091,-0.0551,0.7961,-8.6713,-1.7150,-0.9275,1001.1440,weave
108062,-0.0786,-0.1146,0.9284,-5.4425,-6.8162,0.8138,1001.1445,weave
108122,-0.0054,-0.1154,0.7940,-4.2350,-3.1412,2.2225,1001.1477,weave
108182,0.0173,-0.2111,1.0062,-1.3825,-1.5312,4.6112,1001.1450,weave
108242,-0.0139,0.0220,0.9091,0.5163,-1.5575,5.4513,1001.1526,weave
108302,0.0442,-0.0935,1.0743,-0.2537,-1.0850,5.9500,1001.1475,weave
108362,-0.0284,-0.1718,0.9714,0.9538,0.4725,7.6562,1001.1536,weave
108422,-0.0178,-0.1503,0.8877,-1.5050,-2.2050,7.8837,1001.1611,weave
108482,0.0454,-0.0861,1.0117,-0.8050,-0.8400,9.3013,1001.1497,weave
108542,-0.0203,-0.0856,0.8637,-1.0150,-1.1375,9.3625,1001.1406,weave
108602,-0.0253,-0.0874,0.9600,-2.6512,-1.5575,9.6337,1001.1375,weave
108662,-0.0534,-0.2725,0.9561,-0.4288,-1.4262,9.2750,1001.1470,weave
108722,0.0200,-0.0778,1.1269,-0.0875,0.6825,9.9312,1001.1526,weave
108782,0.0488,-0.1735,0.9870,1.8288,-2.0650,9.9400,1001.1489,weave
108842,0.0834,-0.1590,1.0321,0.4812,-0.4288,10.3075,1001.1377,weave
108902,-0.0054,-0.1525,0.9895,0.5250,-0.1400,10.7712,1001.1477,weave
108962,0.0688,-0.0525,1.0868,1.0063,0.6562,11.5238,1001.1404,weave
109022,0.0531,-0.1116,1.0138,-0.0875,-1.4700,10.8150,1001.1340,weave
109082,-0.0534,-0.1637,0.8032,-0.2362,-2.6950,11.0688,1001.1384,weave
109142,0.0315,-0.1893,1.0131,-0.4900,-0.6300,11.4800,1001.1379,weave
109202,-0.0015,-0.1871,1.0226,0.0962,-2.2050,11.4362,1001.1392,weave
109262,0.0340,-0.1028,1.1123,-0.8925,-0.8750,11.5063,1001.1289,weave
109322,-0.0130,-0.1635,0.9012,0.0787,1.8288,11.5325,1001.1423,weave
109382,0.0405,-0.1211,1.1024,-0.3325,1.0762,11.8212,1001.1311,weave
109442,0.0037,-0.0949,1.1341,-0.2713,1.9512,11.7163,1001.1379,weave
109502,-0.0049,-0.1637,1.0009,0.1925,-0.1925,11.5500,1001.1340,weave
109562,-0.0224,-0.1469,1.0287,1.2162,-0.1925,10.6050,1001.1379,weave
109622,-0.0264,-0.2694,0.9794,0.6125,4.5237,10.8237,1001.1350,weave
109682,-0.0108,-0.1343,0.9501,-0.8138,-0.2450,10.8675,1001.1399,weave
109742,0.0280,-0.1861,0.9415,-0.1750,-1.2513,11.2437,1001.1853,weave
109802,0.0303,-0.0090,0.9753,2.2050,-2.3187,10.8413,1001.1250,weave
109862,0.0232,-0.2084,1.0304,2.5025,-4.0950,10.4475,1001.1277,weave
109922,-0.0112,-0.1879,1.1364,1.6625,-1.6100,9.3975,1001.1235,weave
109982,0.0215,-0.1154,1.0087,0.1488,1.3125,9.5725,1001.1250,weave
110042,-0.0293,-0.0181,1.0217,3.1325,1.3475,9.0037,1001.1211,weave
110102,0.0044,-0.1728,1.1404,1.2687,1.6363,8.3912,1001.1284,weave
110162,0.0378,-0.0856,1.1197,3.3075,7.4375,8.4700,1001.1296,weave
110222,-0.0217,-0.0554,1.0529,2.5988,1.2687,7.5687,1001.1179,weave
110282,-0.0117,-0.1912,0.7654,3.0363,-3.0450,6.8425,1001.1248,weave
110342,0.0305,-0.0378,0.8805,3.7713,-4.0338,6.5100,1001.1179,weave
110402,0.0640,-0.1061,1.0824,0.9800,-1.1287,6.0988,1001.1360,weave
110462,0.0273,0.0259,0.9081,1.1463,-3.6050,5.6962,1001.1035,weave
110522,0.0676,-0.1027,0.9984,0.4812,-2.6775,5.4163,1001.1057,weave
110582,-0.0522,-0.1332,0.8328,3.1150,-0.6388,4.6375,1001.1104,weave
110642,0.0457,0.0332,1.0821,3.0275,0.7962,4.1650,1001.1108,weave
110702,0.0188,0.0720,0.9479,2.2925,1.5925,4.1213,1001.1113,weave
110762,0.0554,-0.0385,1.0995,5.3900,3.6925,3.4213,1001.1023,weave
110822,-0.0542,0.0212,0.9848,4.0862,0.7788,2.3187,1001.1079,weave
110882,-0.0090,0.0063,0.8700,3.1325,-0.8662,1.5312,1001.1162,weave
110942,0.0407,0.0224,1.0246,3.6225,1.9863,0.1488,1001.1052,weave
111002,0.0712,0.0666,0.9018,2.1175,-3.2638,0.1400,1001.1106,weave
111062,0.1854,0.1839,1.0724,4.0950,-4.1737,0.0350,1001.1052,weave
111122,0.0598,0.1478,1.1044,1.5662,-0.4462,-0.2450,1001.1038,weave
111182,0.1013,0.0485,1.1954,3.7538,1.2425,-2.0387,1001.0999,weave
111242,-0.0465,0.2133,0.8877,2.0300,0.0262,-2.6512,1001.1038,weave
111302,0.0723,0.1703,1.0701,4.1912,3.7188,-2.5638,1001.0999,weave
111362,-0.0154,0.0483,0.8991,2.6512,-0.1663,-3.4125,1001.1118,weave
111422,-0.0376,0.1808,1.1310,4.3050,2.0038,-4.9875,1001.1072,weave
111482,0.0761,0.2924,1.0323,2.9225,-1.3737,-6.5012,1001.1050,weave
111542,-0.0534,0.1235,0.8667,3.9462,-2.0738,-7.1137,1001.1074,weave
111602,0.0029,0.2500,1.0612,3.3512,3.5000,-8.0675,1001.0891,weave
111662,0.0054,0.2245,0.9299,3.2025,-0.5688,-8.1550,1001.0872,weave
111722,-0.0059,0.1430,1.0188,4.1388,-2.0475,-9.5200,1001.0874,weave
111782,-0.0751,0.3028,0.9892,2.7912,-0.5600,-10.6925,1001.0913,weave
111842,-0.0005,0.1622,1.0694,1.5488,2.2050,-10.9375,1001.1057,weave
111902,-0.0041,0.1244,1.0460,-0.2100,-3.6225,-11.3225,1001.1106,weave
111962,0.0136,0.1817,1.0000,2.1000,-1.2162,-11.8300,1001.1174,weave
112022,0.0124,0.1964,0.8669,-0.5075,-5.2063,-11.4975,1001.0898,weave
112082,0.0659,0.3026,1.0753,1.5050,-1.1725,-11.5063,1001.0842,weave
112142,-0.0603,0.2333,0.9660,1.9775,3.0450,-12.0925,1001.0959,weave
112202,-0.0567,0.1200,0.9231,-0.7262,1.8637,-11.7338,1001.0867,weave
112262,-0.0085,0.2813,0.9291,1.1463,-2.2575,-11.6025,1001.0737,weave
112322,-0.0115,0.1596,0.9375,1.0500,-0.1838,-11.0950,1001.0732,weave
112382,-0.1118,0.1487,0.7097,-0.1750,-1.5137,-11.9963,1001.0979,weave
112442,-0.0066,0.2383,1.0572,1.6100,-3.1762,-11.5238,1001.0942,weave
112502,0.0112,0.1991,0.9523,2.0563,-0.9712,-11.0775,1001.1003,weave
112562,0.0930,0.2509,1.0719,-1.4262,-2.3012,-10.4563,1001.0908,weave
112622,-0.1365,0.2292,0.8276,-2.8438,-1.6450,-11.2963,1001.0984,weave
112682,-0.0401,0.3096,0.9618,-3.2550,2.5113,-10.6138,1001.0962,weave
112742,-0.0847,0.1457,0.8440,-1.9162,4.8475,-11.4975,1001.0916,weave
112802,0.0005,0.2560,1.0013,-2.3712,2.3537,-10.8237,1001.0845,weave
112862,-0.0609,0.0928,0.9719,0.5337,1.9250,-11.3050,1001.0984,weave
112922,-0.1393,0.1593,0.7208,0.0700,-0.8838,-11.1300,1001.1047,weave
112982,-0.0016,0.0795,0.9126,2.6862,-1.5925,-10.5525,1001.1143,weave
113042,0.2286,0.2328,1.3196,1.3388,-2.9662,-7.4550,1001.1023,weave
113102,0.1676,0.2987,1.1856,-5.9412,-3.5000,-7.3063,1001.1189,weave
113162,0.0231,0.2262,1.0075,-4.3137,-4.6287,-6.8250,1001.1162,weave
113222,0.0519,0.0437,0.9615,-3.3163,-3.8937,-8.3038,1001.1074,weave
113282,0.0766,0.0071,1.0557,-5.2325,-1.1375,-6.8950,1001.1079,weave
113342,0.0339,0.1769,1.0431,-8.8725,1.3825,-5.8625,1001.1143,weave
113402,-0.1066,-0.1774,0.7959,-6.7638,-2.3800,-4.1300,1001.1079,weave
113462,-0.1171,-0.1718,0.8628,-4.0163,8.0938,-3.2550,1001.1140,weave
113522,-0.0557,0.0383,1.0341,-4.9262,3.3163,-2.4500,1001.1206,weave
113582,-0.0357,-0.1142,0.8454,-5.0050,0.3325,-0.0437,1001.1238,weave
113642,-0.0145,-0.1276,0.9133,-1.6363,-0.0437,1.3650,1001.1272,weave
113702,-0.0204,-0.0919,0.9189,-5.3725,-4.4625,2.4325,1001.1284,weave
113762,-0.0139,-0.1495,1.0763,-3.6312,0.5425,3.3075,1001.1360,weave
113822,-0.0420,-0.1259,0.9636,-2.3450,0.8050,5.0312,1001.1436,weave
113882,0.0038,-0.1257,1.0343,-4.4275,-1.2513,6.5012,1001.1416,weave
113942,-0.0366,-0.0768,1.0164,-1.8987,1.5575,6.8075,1001.1384,weave
114002,0.0059,-0.1530,1.0075,-0.7962,0.4725,6.8425,1001.1355,weave
114062,-0.0085,-0.0364,0.9395,-0.0350,0.4025,6.7987,1001.1272,weave
114122,-0.0190,-0.1166,0.9584,-0.4988,-1.2162,7.6737,1001.1292,weave
114182,0.0044,-0.1244,1.0072,2.6950,0.6037,8.3825,1001.1328,weave
114242,0.0691,-0.1224,1.0256,1.0938,-0.9887,8.6187,1001.1416,weave
114302,-0.1049,-0.1627,1.0189,0.8838,-1.4963,8.9338,1001.1353,weave
114362,0.0227,-0.1145,1.1326,2.2050,0.3500,9.0562,1001.1304,weave
114422,0.0147,-0.0578,1.0458,0.2013,-0.2887,9.4587,1001.1382,weave
114482,-0.0134,-0.2133,1.0270,-1.3563,1.2950,9.9137,1001.1243,weave
114542,-0.0874,-0.1668,0.8578,-0.0262,1.2337,10.5000,1001.1194,weave
114602,-0.0454,-0.2764,0.8843,0.4812,-0.2275,10.3512,1001.1377,weave
114662,0.0040,-0.1057,0.8079,-2.0213,-0.9887,10.3337,1001.1536,weave
114722,-0.0598,-0.1624,0.9050,0.1488,-0.8575,10.8938,1001.1262,weave
114782,-0.0256,-0.0855,1.0532,3.1762,-1.4525,10.5612,1001.1238,weave
114842,0.0461,-0.1487,1.0294,2.0213,0.4375,11.3225,1001.1252,weave
114902,-0.0265,-0.1393,0.9764,1.0500,-2.1875,11.1562,1001.1111,weave
114962,-0.0264,-0.2172,0.9711,-0.2537,-0.8925,10.4825,1001.1238,weave
115022,-0.0242,-0.1615,0.8774,0.6475,-1.1812,10.7013,1001.1365,weave
115082,0.0625,-0.1633,1.1075,-0.0262,-0.6388,10.9725,1001.1160,weave
115142,0.0969,-0.1651,1.1197,0.9275,0.5950,10.7013,1001.1191,weave
