timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
869522,-0.1371,0.0287,0.8989,-0.6737,-2.4675,-0.3938,1000.9211,smooth_accel_decel6
869582,-0.0479,-0.0300,0.7499,1.5662,-1.6275,-0.7613,1000.9146,smooth_accel_decel6
869642,0.0061,-0.1019,0.9348,-0.0700,1.0150,0.3500,1000.9282,smooth_accel_decel6
869702,-0.1101,-0.1288,0.7893,2.3187,-2.2225,0.1488,1000.9353,smooth_accel_decel6
869762,-0.1042,-0.1462,0.9492,-0.7000,3.0450,-1.7850,1000.9333,smooth_accel_decel6
869822,0.0285,-0.1764,0.9182,-0.4812,-4.5150,1.2687,1000.9304,smooth_accel_decel6
869882,-0.1249,-0.0486,0.8362,0.6562,-0.3938,1.4525,1000.9573,smooth_accel_decel6
869942,-0.0846,0.1449,0.9231,-0.2887,-1.6537,0.6388,1000.9443,smooth_accel_decel6
870002,0.0371,-0.0204,0.9709,-3.9113,1.6800,0.0350,1000.9363,smooth_accel_decel6
870062,-0.0371,-0.1054,0.9557,-4.2350,3.0450,0.7175,1000.9517,smooth_accel_decel6
870122,0.1156,0.3360,0.9997,5.3900,1.0150,0.6562,1000.9312,smooth_accel_decel6
870182,-0.1789,0.0388,0.7640,-3.2638,4.7775,0.7175,1000.9641,smooth_accel_decel6
870242,-0.0412,-0.2508,0.7906,-5.8625,-4.5150,-0.3325,1000.9656,smooth_accel_decel6
870302,-0.0739,0.0339,0.8262,1.1812,-5.6875,0.1138,1000.9409,smooth_accel_decel6
870362,-0.1176,-0.1201,0.9218,4.2613,-1.8900,-0.8575,1000.9431,smooth_accel_decel6
870422,0.0329,-0.0862,1.0482,0.4900,-0.4550,-0.5688,1000.9348,smooth_accel_decel6
870482,0.1078,-0.0371,0.9586,-3.8763,-1.0762,0.0613,1000.9199,smooth_accel_decel6
870542,0.1044,-0.1396,1.3357,1.1375,5.5912,-0.3063,1000.9182,smooth_accel_decel6
870602,-0.0475,-0.0336,0.9536,3.3163,0.5688,0.3150,1000.9302,smooth_accel_decel6
870662,-0.1014,-0.0469,0.9201,2.6688,-0.4550,0.6212,1000.9395,smooth_accel_decel6
870722,0.0375,-0.0612,0.9950,-0.4375,0.6913,0.2625,1000.9253,smooth_accel_decel6
870782,-0.1235,-0.0027,0.9513,1.5662,-0.8925,1.0588,1000.9282,smooth_accel_decel6
870842,-0.0236,0.0036,0.9977,2.5550,-0.4638,-0.3150,1000.9148,smooth_accel_decel6
870902,-0.0236,-0.1359,0.9536,-0.8400,-2.9838,0.4112,1000.9321,smooth_accel_decel6
870962,0.0919,-0.1810,0.9665,-4.0338,1.4700,-0.3150,1000.9355,smooth_accel_decel6
871022,-0.0346,0.0066,0.9704,-0.4112,-1.4262,0.2887,1000.9062,smooth_accel_decel6
871082,-0.0525,-0.2596,0.8076,-2.0038,-0.0088,-0.0787,1000.9536,smooth_accel_decel6
871142,0.0612,0.2098,0.9750,-1.4438,1.4700,1.6187,1000.9260,smooth_accel_decel6
871202,0.1273,0.0767,1.3168,-1.6888,0.1312,0.6125,1000.9189,smooth_accel_decel6
871262,0.0193,-0.1851,0.9036,4.2525,-0.2100,0.9538,1000.9258,smooth_accel_decel6
871322,0.0335,-0.0173,0.8316,1.8813,-3.9375,-0.0613,1000.9507,smooth_accel_decel6
871382,0.1406,-0.0520,1.1978,-1.4875,-1.0850,-0.0088,1000.9380,smooth_accel_decel6
871442,-0.0071,-0.0869,1.1547,3.4650,0.1575,-0.3675,1000.9360,smooth_accel_decel6
871502,0.0958,0.0188,1.0836,1.2862,1.2513,0.0350,1000.9453,smooth_accel_decel6
871562,0.0192,0.0386,0.9411,1.1025,-2.1263,-0.1225,1000.9224,smooth_accel_decel6
871622,0.0284,-0.0001,0.9706,1.1988,-0.6388,0.2975,1000.9216,smooth_accel_decel6
871682,0.0329,-0.1987,0.8642,-0.5688,-0.6650,0.3675,1000.9214,smooth_accel_decel6
871742,0.1383,0.0834,1.0445,2.1263,0.5337,0.7088,1000.9292,smooth_accel_decel6
871802,0.0725,-0.0104,1.0770,0.5075,-0.4812,0.5337,1000.9402,smooth_accel_decel6
871862,0.1202,0.0103,1.2073,3.2638,1.1463,-0.3587,1000.9473,smooth_accel_decel6
871922,0.1198,-0.0312,1.1037,-0.7437,1.2950,-0.0437,1000.9680,smooth_accel_decel6
871982,0.0275,-0.0137,0.9042,-1.6888,-0.2887,0.6475,1000.9648,smooth_accel_decel6
872042,0.1840,0.1616,1.3207,-2.7650,-1.7325,1.8375,1000.9683,smooth_accel_decel6
872102,-0.0564,-0.1373,0.9423,0.3587,-3.0187,0.0262,1000.9626,smooth_accel_decel6
872162,0.0119,-0.1100,1.0072,1.6888,0.6825,-0.2013,1000.9661,smooth_accel_decel6
872222,0.0583,0.0034,0.9138,-1.0850,0.0175,0.5075,1000.9607,smooth_accel_decel6
872282,0.0422,-0.0413,0.8394,0.4900,-1.1287,0.3675,1000.9507,smooth_accel_decel6
872342,-0.0598,-0.0235,0.8023,0.0000,-2.1525,-0.2975,1000.9573,smooth_accel_decel6
872402,0.0933,-0.0644,1.0878,1.1988,3.5787,-1.3825,1000.9634,smooth_accel_decel6
872462,0.0217,0.0869,1.0399,-0.8138,1.7237,0.4288,1000.9646,smooth_accel_decel6
872522,0.0073,-0.1066,0.8840,-3.4037,0.3063,0.3500,1000.9839,smooth_accel_decel6
872582,0.0425,-0.0273,1.1433,4.3575,5.6700,0.1663,1000.9519,smooth_accel_decel6
872642,-0.0205,-0.0895,0.9506,1.2687,4.3137,1.0850,1000.9695,smooth_accel_decel6
872702,0.0562,0.1147,0.9864,1.1725,0.7437,0.0875,1000.9692,smooth_accel_decel6
872762,0.0917,-0.0669,0.8563,-2.4850,2.0300,0.3237,1000.9570,smooth_accel_decel6
872822,0.0229,-0.1021,0.9487,0.3762,-0.7525,0.6475,1000.9814,smooth_accel_decel6
872882,0.1046,0.0010,1.1321,0.8925,2.3450,0.2362,1000.9722,smooth_accel_decel6
872942,0.0071,-0.0003,0.8886,-3.0538,0.0875,-0.1925,1000.9658,smooth_accel_decel6
873002,0.1623,-0.0451,1.1303,-0.1400,-3.5175,1.5225,1000.9685,smooth_accel_decel6
873062,0.0506,0.0107,1.0741,1.3038,-0.3938,0.6212,1000.9683,smooth_accel_decel6
873122,0.1130,0.0217,1.1619,1.9250,3.4388,0.3150,1000.9783,smooth_accel_decel6
873182,0.1013,0.0875,0.9379,-0.7175,0.5425,0.6475,1000.9695,smooth_accel_decel6
873242,-0.1017,-0.0773,0.7615,3.1063,-1.1638,0.2450,1000.9834,smooth_accel_decel6
873302,0.0371,-0.0561,0.9626,-1.2425,-0.0613,0.0875,1000.9893,smooth_accel_decel6
873362,0.0753,-0.0168,1.0543,0.7000,-0.0262,-0.1400,1000.9807,smooth_accel_decel6
873422,0.0432,-0.1244,0.9767,0.1138,1.4350,-0.1138,1000.9949,smooth_accel_decel6
873482,0.0622,0.0096,1.0855,1.8900,-0.9975,0.0962,1000.9866,smooth_accel_decel6
873542,0.0368,0.1305,0.9290,0.1575,-0.6650,0.7437,1000.9861,smooth_accel_decel6
873602,0.1156,0.0447,0.8841,1.7062,-2.2225,0.3850,1000.9939,smooth_accel_decel6
873662,-0.0288,0.1974,0.7457,0.2275,-0.6737,1.0762,1001.0024,smooth_accel_decel6
873722,0.0375,-0.0637,1.0104,0.1575,0.4025,0.1138,1001.0051,smooth_accel_decel6
873782,0.0120,-0.1325,0.9277,3.2113,0.9275,0.1838,1000.9924,smooth_accel_decel6
873842,0.1002,0.1676,0.8708,-1.9162,1.8463,-0.2188,1001.0039,smooth_accel_decel6
873902,0.1373,-0.0959,0.9821,0.4200,-1.4525,0.9625,1000.9919,smooth_accel_decel6
873962,0.0711,-0.0131,1.1204,0.5863,-0.4725,0.2100,1001.0000,smooth_accel_decel6
874022,0.0276,0.0210,0.9562,0.2625,-0.9975,0.1400,1001.0090,smooth_accel_decel6
874082,0.0246,-0.0761,0.8853,-0.9187,-0.6037,0.3325,1000.9985,smooth_accel_decel6
874142,0.0302,0.0658,0.9309,0.2450,0.9187,0.7525,1001.0085,smooth_accel_decel6
874202,-0.0334,-0.3506,0.7507,-5.1800,0.3587,-0.2625,1000.9917,smooth_accel_decel6
874262,0.0841,-0.0615,0.8838,-5.2413,-1.5400,0.5512,1001.0117,smooth_accel_decel6
874322,0.0228,-0.0115,0.9574,3.0275,1.3038,0.3500,1001.0325,smooth_accel_decel6
874382,0.1889,0.1064,1.1731,-0.3938,2.8700,-0.0088,1001.0259,smooth_accel_decel6
874442,-0.0244,0.1452,1.0285,-0.9625,2.2137,0.5863,1001.0518,smooth_accel_decel6
874502,0.0742,0.0325,1.0818,-1.3038,0.2188,0.8662,1001.0464,smooth_accel_decel6
874562,0.0669,-0.1091,1.1441,1.3650,-1.7237,0.3150,1001.0354,smooth_accel_decel6
874622,-0.0140,-0.1909,0.9340,1.5838,0.6737,-0.3237,1001.0320,smooth_accel_decel6
874682,-0.0190,-0.0732,0.9365,3.0363,0.2275,0.1138,1001.0430,smooth_accel_decel6
874742,0.0110,0.1954,0.9443,0.6825,4.8913,-0.3237,1001.0244,smooth_accel_decel6
874802,0.0969,0.0598,1.2368,2.1788,2.4938,0.4988,1001.0205,smooth_accel_decel6
874862,0.1091,-0.0979,1.0308,1.2600,0.4988,-0.1750,1001.0332,smooth_accel_decel6
874922,0.0908,0.1015,1.0965,0.2450,-1.5225,0.6650,1001.0249,smooth_accel_decel6
874982,-0.0393,-0.0676,0.9725,0.1750,2.0650,-0.0613,1001.0308,smooth_accel_decel6
875042,0.0520,-0.0861,0.8725,-0.0088,0.6212,-0.3675,1001.0312,smooth_accel_decel6
875102,0.1050,0.1913,1.0394,-0.7262,-1.8375,0.3325,1001.0481,smooth_accel_decel6
875162,0.0727,-0.0281,0.9780,0.1400,-0.4200,0.4900,1001.0535,smooth_accel_decel6
875222,0.0727,-0.1062,0.9299,-0.8138,1.6975,-0.3150,1001.0435,smooth_accel_decel6
875282,0.0346,0.0627,0.8427,1.2075,2.2487,-0.4812,1001.0593,smooth_accel_decel6
875342,0.0226,-0.0295,1.0570,-1.9863,2.6600,1.5662,1001.0439,smooth_accel_decel6
875402,0.0703,-0.1677,1.1126,5.3025,3.8500,-0.8487,1001.0476,smooth_accel_decel6
875462,0.0773,-0.0351,1.0002,-0.2188,1.1375,0.1925,1001.0483,smooth_accel_decel6
875522,0.0930,0.0863,1.1370,-4.3225,1.1375,0.5075,1001.0461,smooth_accel_decel6
875582,-0.1111,-0.1635,0.8352,-0.1400,4.6988,-1.1463,1001.0613,smooth_accel_decel6
875642,0.1261,0.0774,1.0700,-1.3125,-2.1875,0.7350,1001.0593,smooth_accel_decel6
875702,0.1523,-0.0008,1.0858,-1.6537,-2.8350,0.4462,1001.0532,smooth_accel_decel6
875762,-0.0314,-0.0041,0.8965,2.3975,1.2513,-0.1050,1001.0613,smooth_accel_decel6
875822,0.1465,0.0302,0.8437,1.1113,-3.0013,0.5250,1001.0356,smooth_accel_decel6
875882,0.0949,0.0112,1.1863,1.4262,1.9688,0.2625,1001.0552,smooth_accel_decel6
875942,0.0779,-0.0517,1.0246,2.0563,3.1150,0.3150,1001.0513,smooth_accel_decel6
876002,0.1124,0.0215,1.1348,-0.3850,3.1937,0.9625,1001.0684,smooth_accel_decel6
876062,0.1762,0.0285,1.2237,-4.3400,-1.7237,0.9275,1001.0728,smooth_accel_decel6
876122,0.0507,0.0266,1.1929,0.0088,0.4638,0.6475,1001.0862,smooth_accel_decel6
876182,0.0723,-0.1337,0.9221,3.5000,-2.5463,0.1225,1001.0825,smooth_accel_decel6
876242,-0.0232,0.0723,0.8722,-1.3825,-0.9625,0.0525,1001.0837,smooth_accel_decel6
876302,0.0608,-0.0148,0.9284,-2.3363,-0.2450,0.3938,1001.0803,smooth_accel_decel6
876362,0.0601,-0.1347,1.0765,-1.3650,2.3712,-0.2537,1001.0906,smooth_accel_decel6
876422,0.0105,-0.1610,1.0692,1.7587,0.9887,0.4462,1001.0833,smooth_accel_decel6
876482,-0.1035,-0.1035,0.7798,0.6913,0.1838,0.0000,1001.0793,smooth_accel_decel6
876542,-0.1464,-0.1806,0.7440,0.5425,1.1025,0.4025,1001.0806,smooth_accel_decel6
876602,0.0017,-0.0024,0.9399,0.0000,4.1475,-0.3500,1001.0713,smooth_accel_decel6
876662,-0.0063,-0.0351,0.9152,0.6825,-2.7650,0.5075,1001.0850,smooth_accel_decel6
876722,0.0822,-0.0908,1.0641,1.5750,-1.3825,-0.1488,1001.0857,smooth_accel_decel6
876782,0.0771,-0.0556,0.8284,1.8025,-2.7387,-0.0262,1001.0967,smooth_accel_decel6
876842,0.0032,-0.0525,0.9550,-0.8400,-3.4562,0.1225,1001.0735,smooth_accel_decel6
876902,-0.0159,0.0651,0.9499,2.8175,1.5312,-0.3675,1001.0991,smooth_accel_decel6
876962,0.0961,-0.0122,1.0114,1.3038,0.5600,-0.1750,1001.1074,smooth_accel_decel6
877022,0.0922,-0.1239,1.0099,-1.0675,0.1838,0.2362,1001.1121,smooth_accel_decel6
877082,-0.0590,-0.0853,0.8950,-1.3212,1.3125,0.7788,1001.1233,smooth_accel_decel6
877142,0.1911,-0.0142,1.1087,-1.4700,-1.9338,0.0700,1001.1304,smooth_accel_decel6
877202,0.0490,-0.0420,0.9838,1.6187,-0.2713,0.5775,1001.1284,smooth_accel_decel6
877262,0.0002,-0.0127,0.9286,1.5925,-0.9013,0.5775,1001.1338,smooth_accel_decel6
877322,0.0241,-0.0325,0.9916,-0.9712,-0.3762,-0.0525,1001.1406,smooth_accel_decel6
877382,0.1585,0.0039,1.0113,-1.8288,-0.9100,0.9800,1001.1223,smooth_accel_decel6
877442,0.1732,0.0483,1.0245,-0.1138,-1.2862,0.6125,1001.1277,smooth_accel_decel6
877502,0.0833,0.0980,1.1674,-0.9362,2.4325,0.9013,1001.1160,smooth_accel_decel6
877562,0.0388,0.0683,1.0385,-0.5250,1.4963,-0.5425,1001.1147,smooth_accel_decel6
877622,0.0839,-0.0112,1.0643,-1.2075,-0.9538,0.3413,1001.1284,smooth_accel_decel6
877682,0.1166,0.0593,1.1951,-1.7062,-0.0613,0.7088,1001.1169,smooth_accel_decel6
877742,0.0598,-0.0403,0.9533,0.8575,-1.2862,0.6562,1001.1069,smooth_accel_decel6
877802,-0.0310,-0.0138,0.8524,0.1663,-1.2250,-0.4550,1001.1179,smooth_accel_decel6
877862,0.1399,0.0281,1.0770,-0.1138,1.1638,0.2450,1001.1211,smooth_accel_decel6
877922,0.0403,-0.0972,0.8919,-0.4812,0.2800,0.3675,1001.1243,smooth_accel_decel6
877982,0.0004,0.0328,1.0545,4.2962,0.9450,0.2975,1001.1240,smooth_accel_decel6
878042,0.0888,0.0671,1.0273,-1.1375,-0.4112,0.3850,1001.1133,smooth_accel_decel6
878102,0.0895,-0.1060,0.9011,-2.8788,1.7237,0.4025,1001.1282,smooth_accel_decel6
878162,0.0356,0.0570,1.0650,1.2337,0.4462,0.2450,1001.1345,smooth_accel_decel6
878222,-0.0063,-0.0322,0.8069,-0.6300,-1.3300,0.0350,1001.1338,smooth_accel_decel6
878282,0.0944,-0.0986,0.9550,-1.6888,-2.7825,0.3150,1001.1416,smooth_accel_decel6
878342,0.0627,0.0237,1.0275,1.3737,-1.5925,1.0150,1001.1387,smooth_accel_decel6
878402,-0.0087,-0.0430,1.0026,3.3688,0.9275,-0.1575,1001.1484,smooth_accel_decel6
878462,0.0395,-0.0751,0.9784,1.5488,-1.7325,-0.4112,1001.1409,smooth_accel_decel6
878522,0.0724,-0.1808,1.0651,3.0187,1.4000,1.0412,1001.1335,smooth_accel_decel6
878582,-0.0112,0.0539,0.7743,-1.5488,-1.7413,1.3212,1001.1301,smooth_accel_decel6
878642,0.0385,0.0129,1.0399,0.0262,0.1750,0.3850,1001.1321,smooth_accel_decel6
878702,0.0573,-0.0641,1.0968,2.5638,1.9950,0.4900,1001.1206,smooth_accel_decel6
878762,0.0692,0.1364,1.0783,-0.9100,1.5400,0.4288,1001.1287,smooth_accel_decel6
878822,-0.0315,-0.0805,0.8531,0.2100,-1.8550,0.0175,1001.1440,smooth_accel_decel6
878882,-0.0331,-0.1127,0.9133,1.5488,1.5575,-0.0262,1001.1470,smooth_accel_decel6
878942,0.1066,0.1804,1.1166,1.0938,-0.1138,0.3325,1001.1472,smooth_accel_decel6
879002,0.0942,-0.0905,1.0256,-2.2750,0.3938,0.6212,1001.1345,smooth_accel_decel6
879062,0.0254,-0.0159,0.8388,0.8050,0.0613,0.1663,1001.1550,smooth_accel_decel6
879122,0.0527,0.1037,1.0387,-0.3587,0.2100,0.0525,1001.1504,smooth_accel_decel6
879182,-0.0756,0.0314,0.9620,3.2638,3.6662,-0.0525,1001.1543,smooth_accel_decel6
879242,0.1105,-0.0852,0.9682,-0.0088,-2.4938,0.0350,1001.1621,smooth_accel_decel6
879302,0.1227,0.0978,1.0899,-0.9887,-0.9975,1.2337,1001.1484,smooth_accel_decel6
879362,0.0886,0.1328,1.0919,1.8550,-1.2775,0.7088,1001.1667,smooth_accel_decel6
879422,0.0236,0.0573,1.0350,0.9013,4.4625,-0.2450,1001.1616,smooth_accel_decel6
879482,0.0034,-0.0246,0.9465,0.3150,3.0100,0.1400,1001.1658,smooth_accel_decel6
879542,0.0208,-0.0483,0.8797,1.6625,0.6913,0.2625,1001.1614,smooth_accel_decel6
879602,0.0788,0.0259,0.9532,0.8050,-2.0300,1.0675,1001.1665,smooth_accel_decel6
879662,0.0905,0.0742,1.1736,4.8125,-1.9075,0.1838,1001.1584,smooth_accel_decel6
879722,-0.0332,0.0698,0.9755,1.6450,0.0700,0.0613,1001.1592,smooth_accel_decel6
879782,0.0635,-0.0157,1.0997,-0.4725,0.9187,0.3762,1001.1470,smooth_accel_decel6
879842,-0.0157,-0.0969,0.9843,4.0163,2.1175,-0.0613,1001.1670,smooth_accel_decel6
879902,0.1408,0.0070,0.9485,0.7262,-0.6913,-0.0962,1001.1689,smooth_accel_decel6
879962,0.0446,-0.0434,1.0684,-1.1988,2.0387,0.3413,1001.1816,smooth_accel_decel6
880022,-0.0185,0.0163,0.9487,-2.0738,0.0262,0.5163,1001.1626,smooth_accel_decel6
880082,0.0195,-0.1136,1.0655,2.3537,-0.6913,-0.0262,1001.1753,smooth_accel_decel6
880142,0.0772,0.0976,0.9820,-0.4375,1.2425,-0.1400,1001.1655,smooth_accel_decel6
880202,0.1618,0.1236,1.1734,2.4325,0.0525,0.8838,1001.1726,smooth_accel_decel6
880262,0.0620,0.0315,1.0041,-1.5400,1.3038,0.6300,1001.1692,smooth_accel_decel6
880322,0.0190,0.0218,0.8735,-1.4175,0.6650,0.0700,1001.1553,smooth_accel_decel6
880382,0.1626,-0.0335,0.9887,0.9625,-3.5525,0.4025,1001.1729,smooth_accel_decel6
880442,0.1149,0.2262,1.0926,2.0213,-1.5137,0.0787,1001.1736,smooth_accel_decel6
880502,0.0419,0.1391,0.9209,0.1575,-1.9688,-0.0875,1001.1670,smooth_accel_decel6
880562,0.0000,-0.0835,0.6707,-0.6300,-1.1287,0.1225,1001.1646,smooth_accel_decel6
880622,0.1620,-0.0129,1.0973,1.6100,1.7763,0.0700,1001.1665,smooth_accel_decel6
880682,-0.0002,0.1500,0.9953,3.5612,2.2575,-1.0762,1001.1768,smooth_accel_decel6
880742,0.1179,-0.0199,1.0749,2.3275,0.0350,-0.0700,1001.1777,smooth_accel_decel6
880802,0.0712,0.0817,0.9260,0.1750,-0.5775,0.5250,1001.1663,smooth_accel_decel6
880862,0.1122,-0.0048,1.2522,3.5438,-0.7175,0.7788,1001.1660,smooth_accel_decel6
880922,0.0549,0.1515,1.0106,1.1988,-0.6388,-0.0350,1001.1821,smooth_accel_decel6
880982,0.0925,-0.1049,1.1255,0.4725,-0.4288,0.1312,1001.1946,smooth_accel_decel6
881042,0.0329,-0.0132,0.9365,1.6363,0.6562,-0.1575,1001.1855,smooth_accel_decel6
881102,0.1233,0.1601,1.1752,-0.6825,2.9575,0.8138,1001.1838,smooth_accel_decel6
881162,0.0888,-0.0823,0.9984,-1.4525,0.4988,-0.1663,1001.1843,smooth_accel_decel6
881222,0.0675,0.0052,0.9717,1.6363,-0.0437,0.0875,1001.1843,smooth_accel_decel6
881282,-0.0120,-0.0431,0.9075,0.8662,1.5137,-0.2100,1001.1782,smooth_accel_decel6
881342,0.0791,0.1055,1.0329,-2.8000,-1.0588,-0.4112,1001.2007,smooth_accel_decel6
881402,0.0779,-0.0586,1.1231,0.4550,-2.0038,0.7000,1001.1946,smooth_accel_decel6
881462,0.1393,0.1268,1.1574,-0.0262,2.1088,-0.3675,1001.2043,smooth_accel_decel6
881522,0.0610,0.0673,1.0357,0.4200,1.5838,0.0525,1001.2043,smooth_accel_decel6
881582,0.1501,0.0112,1.0479,2.5375,-1.2775,0.2800,1001.1924,smooth_accel_decel6
881642,0.0297,0.1171,0.9539,0.9975,-0.9450,0.0437,1001.1846,smooth_accel_decel6
881702,0.1020,0.0275,1.0194,0.8487,3.2462,0.1050,1001.1953,smooth_accel_decel6
881762,0.0960,-0.0936,0.9417,-1.0063,3.2287,0.0437,1001.1934,smooth_accel_decel6
881822,-0.0447,-0.0287,0.7576,-0.9625,1.6975,-0.0088,1001.2161,smooth_accel_decel6
881882,0.0942,-0.0374,1.0234,0.9450,-3.0187,-0.2100,1001.2188,smooth_accel_decel6
881942,0.0578,-0.0763,0.9723,2.3625,-2.2838,0.4638,1001.2195,smooth_accel_decel6
882002,0.0631,0.1083,0.9655,-0.6300,-0.8662,0.2362,1001.2046,smooth_accel_decel6
882062,0.0972,-0.0875,0.9372,-0.8575,-0.6125,1.1812,1001.2097,smooth_accel_decel6
882122,0.0215,0.0166,0.9013,1.9600,-0.7350,0.4988,1001.2163,smooth_accel_decel6
882182,0.0656,-0.0029,1.0210,-0.1488,-2.4850,0.7000,1001.2024,smooth_accel_decel6
882242,0.0661,0.0441,0.9609,0.1225,-1.5050,0.0525,1001.1902,smooth_accel_decel6
882302,0.0325,-0.0366,0.9679,-1.2600,0.9800,0.5425,1001.1982,smooth_accel_decel6
882362,0.0888,0.0708,1.0293,0.3413,0.3587,0.3675,1001.1987,smooth_accel_decel6
882422,0.0185,-0.0131,1.0912,0.0000,-0.9100,0.7175,1001.1958,smooth_accel_decel6
882482,0.1144,0.0928,1.1183,-1.8112,1.6363,0.5163,1001.2065,smooth_accel_decel6
882542,0.0281,0.0129,1.0802,-0.5250,2.1175,0.4550,1001.2144,smooth_accel_decel6
882602,0.0017,0.0000,1.0698,-1.0063,1.6100,0.4550,1001.2068,smooth_accel_decel6
882662,0.0729,-0.1086,1.0341,0.1225,0.6737,0.6737,1001.2124,smooth_accel_decel6
882722,0.0759,0.0559,1.0982,1.7938,-1.2250,0.6300,1001.2129,smooth_accel_decel6
882782,0.0556,0.0212,1.0682,-0.2362,0.6475,0.3762,1001.2241,smooth_accel_decel6
882842,0.0437,0.0798,0.9634,1.4612,1.6537,0.0350,1001.2351,smooth_accel_decel6
882902,0.1099,-0.0190,1.0616,0.4638,-0.0525,0.7525,1001.2349,smooth_accel_decel6
882962,0.1088,0.0349,1.0832,-0.1050,-0.1400,1.1025,1001.2417,smooth_accel_decel6
883022,0.0718,0.0469,1.0878,0.3500,0.4900,0.6475,1001.2214,smooth_accel_decel6
883082,0.0688,0.0185,1.0866,1.2250,1.6275,0.2450,1001.2444,smooth_accel_decel6
883142,0.0623,0.0356,1.0103,1.9338,1.1550,-0.3237,1001.2402,smooth_accel_decel6
883202,0.0259,-0.0174,0.9459,-1.0762,0.5337,0.0262,1001.2273,smooth_accel_decel6
883262,0.1019,-0.0124,1.2061,2.4762,1.0150,0.6475,1001.2422,smooth_accel_decel6
883322,0.0935,-0.0237,1.0668,1.5662,1.8987,0.6737,1001.2368,smooth_accel_decel6
883382,-0.0219,-0.0080,0.9618,-0.0350,0.3325,0.2450,1001.2622,smooth_accel_decel6
883442,0.0308,0.0000,0.9833,-0.0875,0.3500,-0.0962,1001.2559,smooth_accel_decel6
883502,0.0581,0.0557,1.0108,1.1988,-1.8900,-0.1838,1001.2434,smooth_accel_decel6
883562,0.1161,0.0146,0.9726,0.1925,-0.9450,0.0437,1001.2524,smooth_accel_decel6
883622,0.0529,0.0727,0.9567,-0.8838,1.2862,0.0437,1001.2432,smooth_accel_decel6
883682,0.0517,0.0956,0.9806,-1.2775,1.8900,0.1400,1001.2483,smooth_accel_decel6
883742,0.0574,-0.0103,1.0694,0.1138,0.4200,0.1925,1001.2622,smooth_accel_decel6
883802,-0.0188,0.0000,0.8506,1.3475,-2.4413,0.1488,1001.2617,smooth_accel_decel6
883862,0.0773,0.0546,0.9575,0.0000,0.0088,-0.2188,1001.2610,smooth_accel_decel6
883922,0.0197,-0.0066,0.9545,0.0875,0.4725,-0.0613,1001.2676,smooth_accel_decel6
883982,0.0681,-0.0121,1.0130,0.2188,1.0150,0.2013,1001.2644,smooth_accel_decel6
884042,0.0590,0.0252,0.9950,-1.9338,1.3737,-0.0262,1001.2703,smooth_accel_decel6
884102,-0.0224,0.0490,0.9631,-0.2713,1.2687,-0.0613,1001.2798,smooth_accel_decel6
884162,0.0788,0.0305,0.9841,-2.3187,-1.4350,0.0700,1001.2649,smooth_accel_decel6
884222,-0.0032,-0.0732,1.0660,-0.8750,2.9137,-0.0962,1001.2712,smooth_accel_decel6
884282,0.0368,0.0766,0.8925,-1.9075,-0.1663,0.0962,1001.2754,smooth_accel_decel6
884342,0.1344,-0.0122,1.1514,-0.6300,1.7062,0.1838,1001.2761,smooth_accel_decel6
884402,0.0567,0.0008,0.9001,-1.8813,-1.4612,-0.2100,1001.2815,smooth_accel_decel6
884462,0.0673,0.0137,1.0429,-2.6688,1.1638,-0.4112,1001.2878,smooth_accel_decel6
884522,0.0842,0.0934,0.9804,0.1838,-1.2337,0.0175,1001.2898,smooth_accel_decel6
884582,0.1512,0.0412,1.0327,-1.7237,-2.4762,0.0875,1001.2871,smooth_accel_decel6
884642,0.1279,0.0364,0.9648,-2.1350,-2.1613,0.5425,1001.2803,smooth_accel_decel6
884702,0.1135,0.0178,0.9050,-2.5988,-1.5137,-0.2887,1001.2974,smooth_accel_decel6
884762,-0.0039,0.0456,0.9852,-4.0600,3.5700,-0.1400,1001.2854,smooth_accel_decel6
884822,-0.0138,-0.0417,0.7708,-6.1600,-1.1113,-0.4288,1001.2798,smooth_accel_decel6
884882,0.1074,0.0162,1.0660,-3.1412,-0.4025,-0.2537,1001.2896,smooth_accel_decel6
884942,0.0801,-0.0207,1.0660,-1.2162,0.9712,0.0962,1001.2927,smooth_accel_decel6
885002,0.0867,-0.1277,1.0762,0.4725,3.0712,-0.0787,1001.2942,smooth_accel_decel6
885062,0.1685,-0.0481,1.0050,3.8325,1.6975,0.2013,1001.2979,smooth_accel_decel6
885122,0.1291,0.1637,1.2302,7.9012,4.2962,0.3063,1001.2927,smooth_accel_decel6
885182,0.0139,0.0242,0.9182,7.9012,-0.4988,0.0525,1001.2808,smooth_accel_decel6
885242,0.1115,0.0534,1.0179,5.2587,1.5750,0.3938,1001.2935,smooth_accel_decel6
885302,0.1041,0.0956,1.0334,0.2275,0.9800,1.5312,1001.2703,smooth_accel_decel6
885362,0.0673,0.1441,1.0289,-4.7512,3.5612,1.4875,1001.2710,smooth_accel_decel6
885422,0.0423,0.0963,0.9553,-4.0075,-0.0262,0.9538,1001.2769,smooth_accel_decel6
885482,0.0539,-0.0210,0.9941,-3.5612,-1.5575,-1.3475,1001.2869,smooth_accel_decel6
885542,0.0171,-0.0917,0.9709,0.2975,-1.7763,-1.3038,1001.2861,smooth_accel_decel6
